sample_id,true_class,pred_class,true_score,pred_score
UjqA6KVW2m8$_$3,0,1,-0.6666666865348816,0.09077826142311096
UjqA6KVW2m8$_$2,0,1,-1.3333333730697632,-0.01729431189596653
UjqA6KVW2m8$_$4,2,2,1.0,0.8431568741798401
UweZVaFqruU$_$1,2,1,0.3333333432674408,-0.0061691394075751305
UweZVaFqruU$_$5,1,1,0.0,-0.06445978581905365
V27mmEkN80g$_$0,1,2,0.0,0.4427032470703125
VDkBM0ZG4q8$_$4,1,1,0.0,0.1516285240650177
VDkBM0ZG4q8$_$7,2,2,0.3333333432674408,0.3937346041202545
VLQgw-88v4Q$_$2,2,2,1.0,1.5212827920913696
VLQgw-88v4Q$_$6,2,2,1.6666666269302368,0.9746838808059692
VLQgw-88v4Q$_$8,2,2,1.3333333730697632,0.6002441644668579
VXy21GwGs8o$_$0,1,2,0.0,0.8607128858566284
Vdf1McvE9ao$_$9,1,1,0.0,-0.2364436388015747
Vlas-mPydcg$_$17,2,2,0.6666666865348816,0.3541659116744995
Vlas-mPydcg$_$3,2,2,1.0,0.884960412979126
VsXGwSZazwA$_$4,1,1,0.0,-0.23757579922676086
VsXGwSZazwA$_$6,2,2,1.6666666269302368,-0.04065342992544174
VwGPIUNayKM$_$1,1,1,0.0,0.18666169047355652
VwGPIUNayKM$_$5,0,1,-1.0,0.054173704236745834
VwGPIUNayKM$_$8,2,2,1.0,0.4856607913970947
W1CWpktWtTs$_$5,2,2,1.0,1.466965913772583
W1CWpktWtTs$_$9,2,2,0.6666666865348816,0.7940435409545898
WfNiQBXmPw8$_$3,0,0,-0.3333333432674408,-0.39179790019989014
WfNiQBXmPw8$_$5,2,0,0.3333333432674408,0.003958066459745169
WgI8IbJtXHw$_$0,1,2,0.0,1.6182560920715332
X2Hs89fZ2-c$_$4,2,2,1.0,0.5371590852737427
X6N7UEFJLNY$_$0,2,2,0.3333333432674408,0.728513240814209
X6N7UEFJLNY$_$2,1,2,0.0,0.6470541954040527
X6N7UEFJLNY$_$4,2,2,0.6666666865348816,1.070084571838379
XDVit9ASVUg$_$2,2,1,0.3333333432674408,0.08085004985332489
XKyumlBmix8$_$0,1,0,0.0,-0.18877160549163818
XKyumlBmix8$_$2,0,0,-0.6666666865348816,-0.7990238070487976
XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.8591684103012085
XVWiAArXYpE$_$4,0,0,-2.0,-0.06446284800767899
XVWiAArXYpE$_$9,0,1,-0.3333333432674408,0.0626673772931099
X_TusmBIlC0$_$5,1,1,0.0,0.42090725898742676
Xa086gxLJ3Y$_$12,2,2,0.3333333432674408,0.3516825735569
XrNaL-MTjXg$_$3,1,2,0.0,0.9049087762832642
Xy57UpKRNEo$_$7,0,0,-1.0,-0.4874758720397949
Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,1.1097102165222168
YLK58srjhNI$_$3,2,2,0.6666666865348816,1.5387120246887207
YQZPnHZRp1w$_$1,2,2,0.3333333432674408,0.26288896799087524
YUNxD04EvfE$_$1,0,2,-0.3333333432674408,0.3865082263946533
Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.7419936060905457
ZKErPftd--w$_$6,2,2,0.6666666865348816,1.957839846611023
ZKZ8UjaQQT4$_$7,1,2,0.0,0.49398308992385864
ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,1.4640495777130127
ZS1Nb0OWYNE$_$15,1,2,0.0,1.5175507068634033
ZS1Nb0OWYNE$_$5,2,2,0.6666666865348816,1.1553292274475098
ZS1Nb0OWYNE$_$9,2,2,2.6666667461395264,1.7283320426940918
ZcFzcd4ZoMg$_$4,0,2,-0.3333333432674408,0.2694295644760132
ZeH7gZw94k0$_$1,2,2,1.6666666269302368,1.7885327339172363
ZtocGyL3Tfc$_$13,2,2,1.0,0.23642584681510925
ZtocGyL3Tfc$_$10,2,2,1.0,0.1811073273420334
ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,0.9680206775665283
ZznoGQVwTtw$_$4,2,2,1.6666666269302368,0.6628191471099854
_1nvuNk7EFY$_$10,0,0,-0.3333333432674408,-0.5657931566238403
_OmWVs0-6UM$_$0,1,2,0.0,0.5424867272377014
_on_E-ZWy0I$_$21,2,0,1.3333333730697632,-0.6014246940612793
_on_E-ZWy0I$_$3,1,0,0.0,-0.5646585822105408
_on_E-ZWy0I$_$12,0,2,-1.0,0.44669562578201294
_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.7114424705505371
a4PHWxILDp0$_$15,1,1,0.0,-0.03927019238471985
ahG9c_uaf8s$_$1,2,2,0.3333333432674408,0.8603687286376953
ahG9c_uaf8s$_$3,2,2,0.3333333432674408,0.7483362555503845
b92iw0OAnI4$_$7,2,2,1.3333333730697632,0.5675190091133118
bNQOeiAotbk$_$8,1,1,0.0,0.26604142785072327
bdFCD-3BCRg$_$2,2,2,1.0,1.7998645305633545
bdFCD-3BCRg$_$11,2,2,0.6666666865348816,0.9392709732055664
bdFCD-3BCRg$_$12,2,2,1.0,0.8608423471450806
c5VEvmutmVg$_$13,2,2,1.0,0.3387119174003601
c5VEvmutmVg$_$19,1,1,0.0,0.3065544366836548
c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.623831868171692
c5zxqITn3ZM$_$5,2,0,0.6666666865348816,0.127422034740448
c5zxqITn3ZM$_$6,2,2,1.0,0.4885062575340271
c9hE1ghElrM$_$2,1,1,0.0,0.06557027995586395
c9hE1ghElrM$_$4,1,1,0.0,-0.19928660988807678
cW-aX4dPVfk$_$4,0,1,-0.3333333432674408,0.2569233179092407
cW-aX4dPVfk$_$11,2,2,0.3333333432674408,0.43053755164146423
cW-aX4dPVfk$_$32,2,2,1.6666666269302368,0.9542089104652405
cW-aX4dPVfk$_$30,2,2,2.3333332538604736,0.8202579021453857
cml9rShionM$_$3,0,2,-0.3333333432674408,1.362802267074585
d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,0.6322158575057983
d-Uw_uZyUys$_$6,0,2,-2.3333332538604736,0.49171000719070435
dHk--ExZbHs$_$7,2,2,0.6666666865348816,0.5815317630767822
dR68gbeOWOc$_$1,2,2,0.3333333432674408,0.3450653553009033
dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.9978114366531372
ddWHTdJz2O8$_$1,0,2,-0.3333333432674408,0.7087451815605164
dlE05KC95uk$_$11,2,2,0.3333333432674408,0.1503857970237732
eE8Qr9fOvVA$_$2,0,1,-1.3333333730697632,0.20836418867111206
eFV7iFPYZB4$_$12,2,2,1.6666666269302368,0.7416990399360657
eFV7iFPYZB4$_$14,2,2,1.3333333730697632,0.2777731418609619
eJfT7-dDqzA$_$3,2,2,0.6666666865348816,0.2881210148334503
eJfT7-dDqzA$_$2,2,2,0.6666666865348816,0.9110097885131836
eJfT7-dDqzA$_$7,2,2,0.6666666865348816,0.2764018774032593
eKQKEi2-0Ws$_$0,1,2,0.0,0.35306164622306824
eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.6748093366622925
ey1lr8wFFDc$_$0,2,2,0.6666666865348816,1.2681350708007812
f-VdKweez2U$_$4,1,2,0.0,0.423335999250412
f8Puta8k8fU$_$1,1,1,0.0,0.2960648834705353
fT6SrlsWV7M$_$12,0,1,-1.3333333730697632,-0.019569387659430504
fWAKek8jA5M$_$0,0,0,-1.6666666269302368,-0.688502848148346
fWAKek8jA5M$_$3,0,2,-1.3333333730697632,0.2973526120185852
fWAKek8jA5M$_$4,1,0,0.0,-0.45653218030929565
frCWtiam4tE$_$0,2,2,1.6666666269302368,0.7635120153427124
fsBzpr4k3rY$_$0,2,0,2.0,-1.1634883880615234
fz-MzQcOBwQ$_$1,2,2,1.3333333730697632,0.834886908531189
gE7kUqMqQ9g$_$2,0,0,-0.6666666865348816,-1.2868962287902832
gJjkCPO7iXg$_$1,2,2,1.0,1.3243606090545654
gJjkCPO7iXg$_$0,2,1,1.0,0.09155277162790298
gLTxaEcx41E$_$2,1,2,0.0,0.33139145374298096
gLTxaEcx41E$_$4,1,0,0.0,-0.8078415393829346
gLTxaEcx41E$_$7,1,2,0.0,0.3779534697532654
gLTxaEcx41E$_$6,2,2,0.3333333432674408,0.8943023681640625
gcFECfN4BCU$_$23,2,2,2.0,1.264817714691162
gcFECfN4BCU$_$10,2,2,0.6666666865348816,0.42922544479370117
gcFECfN4BCU$_$15,2,2,1.3333333730697632,0.7325077056884766
gpn71-aKWwQ$_$2,2,2,1.6666666269302368,0.8203736543655396
h1ZZHUU4j0k$_$3,2,2,0.6666666865348816,0.6913389563560486
h1ZZHUU4j0k$_$4,2,2,0.6666666865348816,0.34141457080841064
h1ZZHUU4j0k$_$10,2,2,1.0,0.5006488561630249
h1ZZHUU4j0k$_$13,0,0,-1.0,-0.45738744735717773
iQDB_OkAQWs$_$4,1,1,0.0,-0.05334487929940224
iXiMifHNKPI$_$8,2,2,0.3333333432674408,0.527545154094696
j1m6ctAgjsM$_$1,2,2,1.3333333730697632,0.9272530674934387
j1m6ctAgjsM$_$2,2,2,1.0,0.7279924154281616
j1m6ctAgjsM$_$4,2,1,0.3333333432674408,0.42140480875968933
j1m6ctAgjsM$_$14,1,2,0.0,0.4882645606994629
j1m6ctAgjsM$_$18,2,0,1.0,-0.6538634300231934
j1m6ctAgjsM$_$30,2,2,0.3333333432674408,0.31695660948753357
j1m6ctAgjsM$_$35,2,2,1.0,0.8249540328979492
j1m6ctAgjsM$_$33,2,2,0.3333333432674408,0.20577216148376465
j1m6ctAgjsM$_$37,1,2,0.0,0.5024130344390869
jXQmVFcOiUI$_$0,2,2,1.0,0.826730489730835
jj8aSNPHMw8$_$14,1,1,0.0,-0.07037828862667084
jj8aSNPHMw8$_$5,0,2,-1.3333333730697632,0.22352835536003113
jqutn5ou8_0$_$6,2,2,0.6666666865348816,0.7001846432685852
jscKL5jS-SQ$_$17,2,0,1.0,0.10718288272619247
kaudsLIvYC8$_$0,2,2,1.6666666269302368,1.6486082077026367
kg-W6-hP2Do$_$3,1,2,0.0,0.4391854405403137
kpS4BXif_Sw$_$12,0,2,-2.0,0.41072678565979004
kpS4BXif_Sw$_$15,2,2,1.3333333730697632,0.4348873496055603
kpS4BXif_Sw$_$4,1,2,0.0,0.5087602138519287
kpS4BXif_Sw$_$8,0,1,-1.0,-0.03777287155389786
ktblaVOnFVE$_$4,2,2,1.3333333730697632,1.0481120347976685
l0vCKpk6Aes$_$24,1,2,0.0,1.2739861011505127
l0vCKpk6Aes$_$12,2,2,1.0,0.8159910440444946
l0vCKpk6Aes$_$19,1,1,0.0,-0.1004166528582573
l4oMbKDuW3Y$_$3,0,0,-0.6666666865348816,-1.1653895378112793
lD4xtQ6NpDY$_$2,1,2,0.0,0.15055355429649353
lYwgLa4R5XQ$_$1,1,2,0.0,0.3104575276374817
lkIe41StoGI$_$10,1,2,0.0,0.43846964836120605
lkIe41StoGI$_$3,2,2,0.6666666865348816,0.6857538223266602
lkIe41StoGI$_$2,2,1,0.6666666865348816,0.1405903697013855
lkIe41StoGI$_$8,1,2,0.0,0.6018083691596985
lwL4hjhkid4$_$1,1,1,0.0,0.42882680892944336
lwL4hjhkid4$_$3,2,2,2.0,0.7483122944831848
lwL4hjhkid4$_$6,2,2,0.3333333432674408,1.0563634634017944
m-7yRWZLwLY$_$0,1,2,0.0,0.7336865663528442
mVnqP-vLpuo$_$0,2,2,0.6666666865348816,1.1753807067871094
mZ_8em_-CGc$_$7,2,2,0.6666666865348816,0.7642817497253418
mgsvwAVQAQo$_$4,2,2,0.3333333432674408,0.6499592661857605
mmg_eTDHjkk$_$5,2,2,0.3333333432674408,0.307167112827301
mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.3500264585018158
mmg_eTDHjkk$_$15,2,2,1.0,0.019950691610574722
mzAu5gxjE-w$_$2,2,2,1.6666666269302368,1.7448108196258545
nFTo-Lz4Fr8$_$1,2,2,0.6666666865348816,1.1522243022918701
nZFPKP9kBkw$_$4,1,2,0.0,1.360398769378662
namehdJxRIM$_$1,2,2,0.3333333432674408,1.224958896636963
o2XbNJDpOlc$_$6,2,2,1.6666666269302368,0.40544119477272034
oBS-IW-BO00$_$3,1,1,0.0,-0.15421658754348755
oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.2181611061096191
oHff2W51wZ8$_$2,2,2,2.0,1.2276718616485596
oHff2W51wZ8$_$5,2,2,2.6666667461395264,1.8016279935836792
oPlnhc0DkcU$_$1,0,0,-0.3333333432674408,-1.0420491695404053
oZxMx8e0x2U$_$2,2,0,0.3333333432674408,-0.9085478782653809
obGF3RfWQKE$_$24,1,2,0.0,0.37652885913848877
obGF3RfWQKE$_$3,2,2,1.3333333730697632,1.8874168395996094
ossKC1VrusE$_$3,2,2,0.6666666865348816,0.6696004271507263
ossKC1VrusE$_$2,2,2,1.6666666269302368,0.5260744094848633
ozA7pRW4gFM$_$7,1,1,0.0,0.20139974355697632
p4WmcxrXkc4$_$0,2,2,0.3333333432674408,1.2852972745895386
p7zuPEZgtY4$_$0,2,2,0.3333333432674408,1.231518268585205
pIaEcqnzI-s$_$3,2,1,0.3333333432674408,0.0980420857667923
pIaEcqnzI-s$_$5,0,1,-0.3333333432674408,0.2126314342021942
pIaEcqnzI-s$_$7,0,1,-0.3333333432674408,0.08709753304719925
pIaEcqnzI-s$_$6,1,1,0.0,0.4478561282157898
pQpy7RSfWzM$_$19,2,2,0.3333333432674408,0.7109968662261963
pQpy7RSfWzM$_$8,1,2,0.0,0.9426466226577759
pSxte-ms0t8$_$33,0,0,-0.3333333432674408,-0.27992838621139526
pSxte-ms0t8$_$2,2,2,0.6666666865348816,-0.02396107278764248
pSxte-ms0t8$_$7,0,0,-2.0,-1.249406099319458
pSxte-ms0t8$_$6,2,2,1.0,0.5453435778617859
pZye4zFzk3o$_$2,0,2,-0.6666666865348816,0.17947673797607422
pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-0.27081143856048584
pnpFPX34Agk$_$2,2,2,0.3333333432674408,0.22217684984207153
q5M1God4M6Y$_$9,2,2,0.6666666865348816,0.47987276315689087
qDfSYz0PX9g$_$0,0,0,-2.0,-0.566260576248169
qDfSYz0PX9g$_$8,0,2,-0.6666666865348816,0.2390691339969635
qEuJj4uW93E$_$1,1,2,0.0,0.5647347569465637
qgC8_emxSIU$_$6,1,2,0.0,0.38759806752204895
r46amqjpWgg$_$26,2,0,0.6666666865348816,-0.41778069734573364
r46amqjpWgg$_$22,2,2,0.6666666865348816,0.6704093813896179
r46amqjpWgg$_$6,2,2,1.3333333730697632,0.7498785257339478
r46amqjpWgg$_$15,1,1,0.0,-0.1031862124800682
r46amqjpWgg$_$32,2,2,1.0,1.6051733493804932
rcfnqiD0y8o$_$0,2,2,1.6666666269302368,1.4053092002868652
rhQB8e999-Q$_$10,2,2,1.0,0.95942223072052
rhQB8e999-Q$_$0,2,2,0.6666666865348816,1.01332688331604
rhQB8e999-Q$_$5,1,2,0.0,0.9541738629341125
rhQB8e999-Q$_$7,2,2,0.6666666865348816,0.8711127042770386
rhQB8e999-Q$_$8,1,2,0.0,0.5373741388320923
svsbGQn389o$_$8,0,0,-1.3333333730697632,-1.0351861715316772
tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,-0.20189186930656433
tNd3--lvSXE$_$6,2,2,0.6666666865348816,1.2172861099243164
teQqaAmqqx0$_$0,1,2,0.0,0.7737828493118286
teQqaAmqqx0$_$3,1,2,0.0,1.049821376800537
tnWmVXZ87h0$_$0,2,2,2.0,0.7230505347251892
tnWmVXZ87h0$_$3,2,2,1.6666666269302368,1.123934030532837
ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,1.1691118478775024
ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,1.218357801437378
ttfaZ8IIWCo$_$4,2,2,2.3333332538604736,1.5437049865722656
tymso_pAxhk$_$12,0,2,-1.0,0.27332091331481934
u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.4211635887622833
um8WVjZMLUc$_$1,1,0,0.0,-0.5684120655059814
unOeTDc2rlY$_$27,2,0,1.0,-0.3180561065673828
unOeTDc2rlY$_$31,2,1,1.0,0.4790295660495758
unOeTDc2rlY$_$29,0,2,-0.3333333432674408,0.41056567430496216
uogwnZGb-iE$_$26,2,2,2.0,1.0306391716003418
uogwnZGb-iE$_$21,2,2,0.3333333432674408,1.071597695350647
uogwnZGb-iE$_$22,2,2,2.0,2.1786441802978516
uogwnZGb-iE$_$28,2,2,2.3333332538604736,1.7404189109802246
uogwnZGb-iE$_$13,2,2,2.3333332538604736,1.7574291229248047
uogwnZGb-iE$_$6,2,2,1.0,0.817366898059845
vB_kZocHtYo$_$8,1,1,0.0,0.1303916871547699
vGkIaClHKDg$_$6,2,2,1.3333333730697632,1.93760347366333
vR90Pdx9wxs$_$3,2,1,0.3333333432674408,-0.06421883404254913
v_8QeoNc4QY$_$5,2,1,0.3333333432674408,-0.3498980700969696
veA6ECsGFxI$_$0,2,2,0.6666666865348816,1.5563195943832397
wC_1M7KIv9s$_$24,1,2,0.0,0.6471370458602905
wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.7850026488304138
wC_1M7KIv9s$_$23,1,2,0.0,0.10343708842992783
wC_1M7KIv9s$_$1,2,2,0.6666666865348816,0.1361461728811264
wC_1M7KIv9s$_$5,1,1,0.0,0.1016053557395935
wC_1M7KIv9s$_$25,2,2,2.0,0.7553418874740601
wC_1M7KIv9s$_$21,0,0,-0.3333333432674408,0.19125548005104065
wHeZHLv9wGI$_$12,0,2,-0.6666666865348816,0.5816869735717773
wnL3ld9bM2o$_$25,2,0,2.0,-0.4479362368583679
wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-0.7767837047576904
wnL3ld9bM2o$_$4,2,2,0.3333333432674408,1.0308011770248413
wnL3ld9bM2o$_$9,2,2,1.0,1.30510413646698
wnL3ld9bM2o$_$15,1,0,0.0,-0.040601182729005814
wnL3ld9bM2o$_$14,1,1,0.0,-0.11373774707317352
wznRBN1fWj4$_$0,1,2,0.0,0.1628560721874237
wznRBN1fWj4$_$6,1,1,0.0,0.21026825904846191
x0rLwBIocuI$_$7,0,1,-0.6666666865348816,-0.10890763252973557
xBE9YWYGjtk$_$7,2,2,2.0,1.9056880474090576
xSCvspXYU9k$_$19,0,2,-1.0,0.23076924681663513
xSCvspXYU9k$_$7,1,2,0.0,0.4836650490760803
xXXcgb9eZ9Y$_$7,0,0,-0.3333333432674408,-0.45892515778541565
xmLJHru6Z1M$_$12,2,2,1.0,0.2393530011177063
xmLJHru6Z1M$_$14,2,2,1.0,0.10055898874998093
xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.2022763341665268
xobMRm5Vs44$_$1,1,2,0.0,1.6543203592300415
yCpHmPSshKY$_$1,2,2,1.6666666269302368,0.5990854501724243
yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.6412114500999451
yLo-Jl8nBXU$_$11,2,2,0.6666666865348816,0.9492576122283936
yLo-Jl8nBXU$_$0,1,1,0.0,0.2656010389328003
yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,1.548328161239624
ySblgk7T7eQ$_$12,0,2,-0.3333333432674408,0.3476385474205017
ySblgk7T7eQ$_$0,2,2,1.0,1.5049386024475098
ySblgk7T7eQ$_$4,2,2,0.6666666865348816,0.5398445129394531
ySblgk7T7eQ$_$9,2,0,1.0,-0.6321306824684143
yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-0.48978540301322937
yUqNp-poh9M$_$9,1,0,0.0,-0.27999550104141235
ydzNAuqUAnc$_$6,0,0,-1.0,-0.5463494062423706
yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.46507152915000916
yzCHa2qchpg$_$1,0,0,-2.0,-0.6259634494781494
yzCHa2qchpg$_$2,2,2,1.3333333730697632,1.8899805545806885
z441aDJvAcU$_$20,2,2,1.0,1.1564089059829712
z441aDJvAcU$_$21,2,2,0.3333333432674408,0.8468393087387085
z441aDJvAcU$_$22,1,1,0.0,-0.09890691936016083
zfZUOvZZTuk$_$1,1,2,0.0,0.18887066841125488
zfZUOvZZTuk$_$8,1,2,0.0,0.4733259379863739
zhNksSReaQk$_$27,1,2,0.0,-0.003072223626077175
zhNksSReaQk$_$44,0,2,-1.0,1.5737392902374268
zhNksSReaQk$_$28,0,0,-1.0,-0.2954695224761963
zhNksSReaQk$_$1,1,2,0.0,0.2629389762878418
zhNksSReaQk$_$4,0,0,-0.3333333432674408,-0.5436152815818787
zhNksSReaQk$_$15,1,2,0.0,0.2542417049407959
zhNksSReaQk$_$36,1,0,0.0,-0.49347448348999023
