scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason
V_rear_0.2,damaged_only,673,54,0,0,0,0,,0.6760772659732541,0.6146288041411715,0.664641502063532,0.697217823956909,0.6127605567807427,,237,0.3521545319465082,0.46875032312901954,0.20046038968597077,0.0014858841010401136,0.0024984337530816747,0.001369572176776579,0.0007706482779733514,
V_rear_0.2,original_visual_empty,28,54,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_rear_0.4,all_samples,727,41,0,0,0,28,,0.672627235213205,0.6139984622156812,0.6606601041150532,0.6859332716177017,0.6080112763888567,,263,0.36176066024759285,0.45580071339360145,0.20726250398742116,0.0013755158184318717,0.004619797806961756,0.001861024745310913,9.044029384408514e-05,
V_rear_0.4,damaged_only,686,41,0,0,0,0,,0.6793002915451894,0.6185730994152047,0.6673851976880978,0.6978007311642214,0.6036284852759106,,244,0.3556851311953353,0.46788634966489756,0.2044286145421776,0.001457725947521915,0.00508551473593033,0.0019722521717798758,8.263025070276431e-05,
V_rear_0.4,original_visual_empty,28,41,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_rear_0.6,all_samples,727,32,0,0,0,28,,0.6698762035763411,0.6113500617739358,0.6582644659745076,0.6873843230542815,0.6066053556321335,,266,0.3658872077028886,0.4573394412298604,0.20621887646201584,0.004126547455295726,0.0072681982487071695,0.0033120761818907773,0.0014963610505672742,
V_rear_0.6,damaged_only,695,32,0,0,0,0,,0.6748201438848921,0.6136379764252512,0.663139349113063,0.6959354586363268,0.6056781085517206,,251,0.36115107913669064,0.4683745954957574,0.2047819621669494,0.004316546762589968,0.007844070939149073,0.003464574653574859,0.0015173818132725447,
V_rear_0.6,original_visual_empty,28,32,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
V_rear_0.8,all_samples,727,29,0,0,0,28,,0.6671251719394773,0.6076261726637473,0.6550598185736062,0.6876516655203406,0.6034391200378516,,265,0.36451169188445665,0.4549876687388065,0.2067181478025681,0.00687757909215958,0.010992087358895675,0.0035794186479498613,0.004662596644849137,
V_rear_0.8,damaged_only,698,29,0,0,0,0,,0.670487106017192,0.6079165941985196,0.6587183666770766,0.6986175606665695,0.6000659078313856,,252,0.36103151862464183,0.4658295266355758,0.21107253405325874,0.007163323782234943,0.011735078741180627,0.003728133749368978,0.004781190873122787,
V_rear_0.8,original_visual_empty,28,29,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4183854430115649,0.7925023113758645,,13,0.4642857142857143,0.3230783976614475,0.14793393341824412,0.0,0.0,0.0,0.0,
TA_front_0.2,all_samples,727,0,0,0,0,28,,0.6602475928473177,0.6031040089612714,0.6507332980568088,0.7082417969027613,0.5709956785847248,,280,0.38514442916093533,0.44013917745279646,0.20499640180390666,0.01375515818431916,0.015514251061371609,0.02416955003037058,0.03710603809797597,
TA_front_0.2,damaged_only,727,0,0,0,0,28,,0.6602475928473177,0.6031040089612714,0.6507332980568088,0.7082417969027613,0.5709956785847248,,280,0.38514442916093533,0.44013917745279646,0.20499640180390666,0.01375515818431916,0.015514251061371609,0.02416955003037058,0.03710603809797597,
TA_front_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.5968379446640316,0.5638057594579333,0.42156102747789453,0.7988860126015049,,14,0.5,0.3352632711951931,0.18247073367238045,0.0,0.008290260464173582,0.0031755844663296506,-0.00638370122564047,
TA_front_0.4,all_samples,727,0,0,0,0,28,,0.624484181568088,0.5641561446364762,0.6145994049814346,0.7389866876828406,0.522600235235958,,288,0.39614855570839064,0.4205908508134322,0.2079338586255908,0.04951856946354882,0.05446211538616674,0.05491444081044983,0.08550148144674274,
TA_front_0.4,damaged_only,727,0,0,0,0,28,,0.624484181568088,0.5641561446364762,0.6145994049814346,0.7389866876828406,0.522600235235958,,288,0.39614855570839064,0.4205908508134322,0.2079338586255908,0.04951856946354882,0.05446211538616674,0.05491444081044983,0.08550148144674274,
TA_front_0.4,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.6233766233766233,0.595856524427953,0.4177088800684682,0.8056399473101474,,14,0.5,0.3018371229991317,0.2298336788598034,-0.0357142857142857,-0.018248418248418052,-0.0006765629430967035,-0.013137635934282965,
TA_front_0.6,all_samples,727,0,0,0,0,28,,0.5887207702888583,0.5382008218690393,0.5856496181919464,0.7720094428524539,0.48001689363803135,,302,0.4154057771664374,0.4104885000918249,0.21274583708237177,0.0852819807427786,0.0804174381536037,0.08793719598006311,0.1280848230446694,
TA_front_0.6,damaged_only,727,0,0,0,0,28,,0.5887207702888583,0.5382008218690393,0.5856496181919464,0.7720094428524539,0.48001689363803135,,302,0.4154057771664374,0.4104885000918249,0.21274583708237177,0.0852819807427786,0.0804174381536037,0.08793719598006311,0.1280848230446694,
TA_front_0.6,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.6183574879227053,0.6045548654244305,0.46973724995872806,0.7030394225014681,,15,0.5357142857142857,0.2899057964483897,0.22336589782075447,-0.0357142857142857,-0.013229282794500086,0.05135180694716318,0.08946288887439635,
TA_front_0.8,all_samples,727,0,0,0,0,28,,0.515818431911967,0.4683032188857263,0.5202484389073074,0.8150797816713378,0.3988399885033394,,331,0.45529573590096284,0.4164745912804634,0.23034487928495492,0.1581843191196699,0.15031504113691668,0.131007534798947,0.20926172817936134,
TA_front_0.8,damaged_only,727,0,0,0,0,28,,0.515818431911967,0.4683032188857263,0.5202484389073074,0.8150797816713378,0.3988399885033394,,331,0.45529573590096284,0.4164745912804634,0.23034487928495492,0.1581843191196699,0.15031504113691668,0.131007534798947,0.20926172817936134,
TA_front_0.8,original_visual_empty,28,0,0,0,0,28,,0.35714285714285715,0.4202898550724637,0.36180124223602483,0.5659979246224144,0.5182709752029452,,16,0.5714285714285714,0.3640395097900182,0.20255562383681536,0.21428571428571425,0.1848383500557415,0.1476124816108495,0.2742313361729193,
TA_middle_0.2,all_samples,727,0,0,0,0,28,,0.6396148555708391,0.585691507526554,0.632197656869573,0.7144903684248879,0.5640129352143967,,277,0.3810178817056396,0.4333373272874027,0.19513395064406924,0.03438789546079779,0.03292675249608901,0.030418121552497124,0.044088781468304084,
TA_middle_0.2,damaged_only,727,0,0,0,0,28,,0.6396148555708391,0.585691507526554,0.632197656869573,0.7144903684248879,0.5640129352143967,,277,0.3810178817056396,0.4333373272874027,0.19513395064406924,0.03438789546079779,0.03292675249608901,0.030418121552497124,0.044088781468304084,
TA_middle_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4572939580705549,0.7599622191840693,,15,0.5357142857142857,0.34455280750989914,0.1435827857349068,0.0,0.0,0.03890851505899001,0.03254009219179521,
TA_middle_0.4,all_samples,727,0,0,0,0,28,,0.6162310866574966,0.5679521276595745,0.6114230003804618,0.7302665721927417,0.55182046161945,,284,0.390646492434663,0.4079740325201161,0.19599142100196332,0.057771664374140275,0.050666132363068495,0.04619432532035095,0.05628125506325077,
TA_middle_0.4,damaged_only,727,0,0,0,0,28,,0.6162310866574966,0.5679521276595745,0.6114230003804618,0.7302665721927417,0.55182046161945,,284,0.390646492434663,0.4079740325201161,0.19599142100196332,0.057771664374140275,0.050666132363068495,0.04619432532035095,0.05628125506325077,
TA_middle_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.649090909090909,0.6270129870129869,0.46002017364038955,0.7244264730834539,,14,0.5,0.3172400463372469,0.2064225961221382,-0.07142857142857151,-0.04396270396270385,0.04163473062882467,0.0680758382924106,
TA_middle_0.6,all_samples,727,0,0,0,0,28,,0.5818431911966988,0.5316198270333934,0.5816550878358963,0.7620667597455737,0.5070913032257868,,296,0.40715268225584594,0.41387543150612827,0.1993222847611279,0.09215955983493807,0.08699843298924959,0.07799451287318293,0.10101041345691397,
TA_middle_0.6,damaged_only,727,0,0,0,0,28,,0.5818431911966988,0.5316198270333934,0.5816550878358963,0.7620667597455737,0.5070913032257868,,296,0.40715268225584594,0.41387543150612827,0.1993222847611279,0.09215955983493807,0.08699843298924959,0.07799451287318293,0.10101041345691397,
TA_middle_0.6,original_visual_empty,28,0,0,0,0,28,,0.5357142857142857,0.5284848484848484,0.5202597402597402,0.47854317425351056,0.6418471807352146,,14,0.5,0.34849258977919817,0.18938653846271336,0.0357142857142857,0.07664335664335675,0.06015773124194568,0.15065513064064984,
TA_middle_0.8,all_samples,727,0,0,0,0,28,,0.5185694635488308,0.47901891563501714,0.5257832755697042,0.7887840900859031,0.42368787024448384,,311,0.42778541953232463,0.3782419554323335,0.2122327929464825,0.15543328748280605,0.13959934438762583,0.10471184321351235,0.1844138464382169,
TA_middle_0.8,damaged_only,727,0,0,0,0,28,,0.5185694635488308,0.47901891563501714,0.5257832755697042,0.7887840900859031,0.42368787024448384,,311,0.42778541953232463,0.3782419554323335,0.2122327929464825,0.15543328748280605,0.13959934438762583,0.10471184321351235,0.1844138464382169,
TA_middle_0.8,original_visual_empty,28,0,0,0,0,28,,0.42857142857142855,0.4598364598364599,0.43537414965986393,0.5558478550519794,0.5264531865119793,,15,0.5357142857142857,0.3045783621103813,0.18889488733063142,0.14285714285714285,0.14529174529174532,0.13746241204041454,0.2660491248638852,
TA_rear_0.2,all_samples,727,0,0,0,0,28,,0.6134800550206327,0.5671914934751371,0.6101098584709994,0.7309078879432146,0.5318176220734192,,298,0.40990371389270974,0.43032531840785676,0.21390509785432976,0.06052269601100413,0.05142676654750589,0.04683564107082383,0.07628409460928154,
TA_rear_0.2,damaged_only,727,0,0,0,0,28,,0.6134800550206327,0.5671914934751371,0.6101098584709994,0.7309078879432146,0.5318176220734192,,298,0.40990371389270974,0.43032531840785676,0.21390509785432976,0.06052269601100413,0.05142676654750589,0.04683564107082383,0.07628409460928154,
TA_rear_0.2,original_visual_empty,28,0,0,0,0,28,,0.5,0.48632996632996633,0.497936507936508,0.5664515983413106,0.28499098185322386,,16,0.5714285714285714,0.2736782561599587,0.21217959660750169,0.0714285714285714,0.11879823879823886,0.14806615532974576,0.5075113295226406,
TA_rear_0.4,all_samples,727,0,0,0,0,28,,0.6148555708390646,0.5716492256331399,0.6142943052799047,0.7365336937328962,0.5215509576012992,,297,0.40852819807427787,0.4286161413817089,0.2221764375402459,0.05914718019257226,0.04696903438950306,0.05246144686050547,0.08655075908140153,
TA_rear_0.4,damaged_only,727,0,0,0,0,28,,0.6148555708390646,0.5716492256331399,0.6142943052799047,0.7365336937328962,0.5215509576012992,,297,0.40852819807427787,0.4286161413817089,0.2221764375402459,0.05914718019257226,0.04696903438950306,0.05246144686050547,0.08655075908140153,
TA_rear_0.4,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.5684848484848485,0.5731168831168831,0.5575140377373567,0.3330233285111921,,17,0.6071428571428571,0.34207781047249836,0.20606102636800364,0.0,0.03664335664335672,0.13912859472579187,0.45947898286467237,
TA_rear_0.6,all_samples,727,0,0,0,0,28,,0.5529573590096286,0.5171737813412918,0.5590841165800674,0.7752969748182978,0.46473780436375006,,321,0.44154057771664373,0.4028370448069859,0.2243396853069955,0.12104539202200826,0.1014444786813512,0.09122472794590708,0.14336391231895068,
TA_rear_0.6,damaged_only,727,0,0,0,0,28,,0.5529573590096286,0.5171737813412918,0.5590841165800674,0.7752969748182978,0.46473780436375006,,321,0.44154057771664373,0.4028370448069859,0.2243396853069955,0.12104539202200826,0.1014444786813512,0.09122472794590708,0.14336391231895068,
TA_rear_0.6,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.5792540792540792,0.6002747252747253,0.5962029543173101,0.0021156563548312426,,17,0.6071428571428571,0.26423003214101,0.19100922399333545,-0.0357142857142857,0.025874125874125964,0.1778175113057452,0.7903866550210332,
TA_rear_0.8,all_samples,727,0,0,0,0,28,,0.47455295735900965,0.44887325115299626,0.4849644060807292,0.8143822242706973,0.3916376826305118,,337,0.46354883081155435,0.37723676259098926,0.23646219369924595,0.19944979367262722,0.16974500886964672,0.13030997739830652,0.21646403405218895,
TA_rear_0.8,damaged_only,727,0,0,0,0,28,,0.47455295735900965,0.44887325115299626,0.4849644060807292,0.8143822242706973,0.3916376826305118,,337,0.46354883081155435,0.37723676259098926,0.23646219369924595,0.19944979367262722,0.16974500886964672,0.13030997739830652,0.21646403405218895,
TA_rear_0.8,original_visual_empty,28,0,0,0,0,28,,0.4642857142857143,0.38020541549953313,0.40788315326130453,0.6070000693268541,0.11650709565112845,,18,0.6428571428571429,0.2928912342370798,0.2914897493425418,0.1071428571428571,0.22492278962867207,0.18861462631528925,0.675995215724736,
TV_front_0.2,all_samples,727,0,0,0,0,28,,0.6643741403026134,0.6057878790344674,0.6541141459974678,0.7061989118813946,0.5733730106667084,,278,0.38239339752407153,0.4403798083385712,0.2066680877232703,0.009628610729023435,0.012830380988175571,0.022126665009003843,0.03472870601599232,
TV_front_0.2,damaged_only,727,0,0,0,0,28,,0.6643741403026134,0.6057878790344674,0.6541141459974678,0.7061989118813946,0.5733730106667084,,278,0.38239339752407153,0.4403798083385712,0.2066680877232703,0.009628610729023435,0.012830380988175571,0.022126665009003843,0.03472870601599232,
TV_front_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.5968379446640316,0.5638057594579333,0.4179864451289177,0.8020776202275868,,14,0.5,0.3438283236076434,0.18136646449565888,0.0,0.008290260464173582,-0.0003989978826471896,-0.009575308851722308,
TV_front_0.4,all_samples,727,0,0,0,0,28,,0.6272352132049519,0.5666527666236342,0.6174473400449753,0.7379147675665969,0.5256902694714448,,284,0.390646492434663,0.41848801571840444,0.19284501958579298,0.04676753782668497,0.0519654933990088,0.05384252069420614,0.08241144721125593,
TV_front_0.4,damaged_only,727,0,0,0,0,28,,0.6272352132049519,0.5666527666236342,0.6174473400449753,0.7379147675665969,0.5256902694714448,,284,0.390646492434663,0.41848801571840444,0.19284501958579298,0.04676753782668497,0.0519654933990088,0.05384252069420614,0.08241144721125593,
TV_front_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.649090909090909,0.6270129870129869,0.41346505816493717,0.8150957701197279,,14,0.5,0.31213439255952835,0.1996155409142375,-0.07142857142857151,-0.04396270396270385,-0.004920384846627712,-0.022593458743863426,
TV_front_0.6,all_samples,727,0,0,0,0,28,,0.5859697386519945,0.5393395054046616,0.5843994614268772,0.7742535659026206,0.4799291251995677,,308,0.4236588720770289,0.4098447966507247,0.21028193521285146,0.08803301237964234,0.0792787546179814,0.09018131903022986,0.12817259148313304,
TV_front_0.6,damaged_only,727,0,0,0,0,28,,0.5859697386519945,0.5393395054046616,0.5843994614268772,0.7742535659026206,0.4799291251995677,,308,0.4236588720770289,0.4098447966507247,0.21028193521285146,0.08803301237964234,0.0792787546179814,0.09018131903022986,0.12817259148313304,
TV_front_0.6,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.6590909090909091,0.6417748917748918,0.4614870733182345,0.7360269551462648,,15,0.5357142857142857,0.29338793487598497,0.23395942306766906,-0.07142857142857151,-0.05396270396270386,0.043101630306669636,0.05647535622959965,
TV_front_0.8,all_samples,727,0,0,0,0,28,,0.5419532324621733,0.5033033033033033,0.5469174814429285,0.8116829408388111,0.4026064362719039,,339,0.46629986244841815,0.4023237725221729,0.23459108218656116,0.13204951856946356,0.11531495671933967,0.12761069396642033,0.20549528041079684,
TV_front_0.8,damaged_only,727,0,0,0,0,28,,0.5419532324621733,0.5033033033033033,0.5469174814429285,0.8116829408388111,0.4026064362719039,,339,0.46629986244841815,0.4023237725221729,0.23459108218656116,0.13204951856946356,0.11531495671933967,0.12761069396642033,0.20549528041079684,
TV_front_0.8,original_visual_empty,28,0,0,0,0,28,,0.42857142857142855,0.47676767676767673,0.4333333333333333,0.5587073561868497,0.598723575807187,,15,0.5357142857142857,0.4089498755832513,0.18774663313077047,0.14285714285714285,0.12836052836052847,0.14032191317528486,0.19377873556867742,
TV_middle_0.2,all_samples,727,0,0,0,0,28,,0.640990371389271,0.5880365074546055,0.6338330017042314,0.7147975558707454,0.5632395734934911,,278,0.38239339752407153,0.4308727376216056,0.19497652190929168,0.03301237964236592,0.030581752568037524,0.030725308998354683,0.04486214318920967,
TV_middle_0.2,damaged_only,727,0,0,0,0,28,,0.640990371389271,0.5880365074546055,0.6338330017042314,0.7147975558707454,0.5632395734934911,,278,0.38239339752407153,0.4308727376216056,0.19497652190929168,0.03301237964236592,0.030581752568037524,0.030725308998354683,0.04486214318920967,
TV_middle_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4561985196279628,0.7578529450190422,,15,0.5357142857142857,0.33313038386404514,0.12818755861371756,0.0,0.0,0.037813076616397934,0.03464936635682225,
TV_middle_0.4,all_samples,727,0,0,0,0,28,,0.6134800550206327,0.5649576123770106,0.6083739255216999,0.733803423731511,0.5482436363843369,,291,0.40027510316368636,0.41062314542013373,0.1924516296052995,0.06052269601100413,0.05366064764563239,0.04973117685912021,0.059858080298363814,
TV_middle_0.4,damaged_only,727,0,0,0,0,28,,0.6134800550206327,0.5649576123770106,0.6083739255216999,0.733803423731511,0.5482436363843369,,291,0.40027510316368636,0.41062314542013373,0.1924516296052995,0.06052269601100413,0.05366064764563239,0.04973117685912021,0.059858080298363814,
TV_middle_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.649090909090909,0.6270129870129869,0.45792845876089167,0.7322729834888707,,14,0.5,0.3017585501074791,0.20069991890341043,-0.07142857142857151,-0.04396270396270385,0.03954301574932678,0.060229327886993755,
TV_middle_0.6,all_samples,727,0,0,0,0,28,,0.5763411279229711,0.5265173809806298,0.5761183182440353,0.7642623919191702,0.5017917200037662,,298,0.40990371389270974,0.40896391321439296,0.20330144979007955,0.09766162310866577,0.09210087904201314,0.08019014504677946,0.10630999667893459,
TV_middle_0.6,damaged_only,727,0,0,0,0,28,,0.5763411279229711,0.5265173809806298,0.5761183182440353,0.7642623919191702,0.5017917200037662,,298,0.40990371389270974,0.40896391321439296,0.20330144979007955,0.09766162310866577,0.09210087904201314,0.08019014504677946,0.10630999667893459,
TV_middle_0.6,original_visual_empty,28,0,0,0,0,28,,0.5,0.49220954484112384,0.47449918502550087,0.476189392618835,0.6409331694330299,,14,0.5,0.33311475937565166,0.1870033416364874,0.0714285714285714,0.11291866028708136,0.05780394960727009,0.15156914194283455,
TV_middle_0.8,all_samples,727,0,0,0,0,28,,0.5199449793672627,0.48120861856132874,0.5263179968439237,0.7876392314737366,0.4207354270561535,,320,0.4401650618982118,0.3635511780098741,0.1973072560165943,0.15405777166437418,0.13740964146131424,0.10356698460134584,0.18736628962654722,
TV_middle_0.8,damaged_only,727,0,0,0,0,28,,0.5199449793672627,0.48120861856132874,0.5263179968439237,0.7876392314737366,0.4207354270561535,,320,0.4401650618982118,0.3635511780098741,0.1973072560165943,0.15405777166437418,0.13740964146131424,0.10356698460134584,0.18736628962654722,
TV_middle_0.8,original_visual_empty,28,0,0,0,0,28,,0.5,0.5077175697865353,0.4956368754398311,0.5092280831720147,0.6563417193394256,,15,0.5357142857142857,0.2934584555526574,0.1821623080793549,0.0714285714285714,0.09741063534166994,0.09084264016044985,0.13616059203643882,
TV_rear_0.2,all_samples,727,0,0,0,0,28,,0.6121045392022009,0.5656005023835203,0.6090081065322387,0.7301725407071448,0.5304556947773522,,297,0.40852819807427787,0.42735945489375465,0.21781420074770913,0.061898211829436,0.05301775763912264,0.046100293834754,0.07764602190534853,
TV_rear_0.2,damaged_only,727,0,0,0,0,28,,0.6121045392022009,0.5656005023835203,0.6090081065322387,0.7301725407071448,0.5304556947773522,,297,0.40852819807427787,0.42735945489375465,0.21781420074770913,0.061898211829436,0.05301775763912264,0.046100293834754,0.07764602190534853,
TV_rear_0.2,original_visual_empty,28,0,0,0,0,28,,0.5357142857142857,0.545959595959596,0.5357142857142857,0.5752981031546369,0.2563345973949221,,16,0.5714285714285714,0.26769182283896953,0.22901682633285722,0.0357142857142857,0.05916860916860922,0.15691266014307204,0.5361677139809424,
TV_rear_0.4,all_samples,727,0,0,0,0,28,,0.609353507565337,0.5658425856766388,0.608809874144499,0.7340887564231553,0.5211894858232552,,289,0.39752407152682256,0.42377038347782403,0.21459408181790116,0.06464924346629985,0.052775674346004164,0.05001650955076453,0.08691223085944555,
TV_rear_0.4,damaged_only,727,0,0,0,0,28,,0.609353507565337,0.5658425856766388,0.608809874144499,0.7340887564231553,0.5211894858232552,,289,0.39752407152682256,0.42377038347782403,0.21459408181790116,0.06464924346629985,0.052775674346004164,0.05001650955076453,0.08691223085944555,
TV_rear_0.4,original_visual_empty,28,0,0,0,0,28,,0.6428571428571429,0.6327485380116958,0.6409774436090225,0.5681311933855925,0.30536354629607687,,18,0.6428571428571429,0.3216068825374047,0.21769770508011183,-0.07142857142857151,-0.02762033288349064,0.1497457503740276,0.4871387650797876,
TV_rear_0.6,all_samples,727,0,0,0,0,28,,0.5488308115543329,0.5126247490791538,0.555202736833838,0.7733227610783434,0.4617647758596877,,320,0.4401650618982118,0.3709085375878111,0.200812576458881,0.12517193947730398,0.10599351094348919,0.08925051420595265,0.14633694082301302,
TV_rear_0.6,damaged_only,727,0,0,0,0,28,,0.5488308115543329,0.5126247490791538,0.555202736833838,0.7733227610783434,0.4617647758596877,,320,0.4401650618982118,0.3709085375878111,0.200812576458881,0.12517193947730398,0.10599351094348919,0.08925051420595265,0.14633694082301302,
TV_rear_0.6,original_visual_empty,28,0,0,0,0,28,,0.6071428571428571,0.5792540792540792,0.6002747252747253,0.6015663208173854,-0.0370922067705304,,18,0.6428571428571429,0.21455729907999435,0.16819236134844168,-0.0357142857142857,0.025874125874125964,0.18318087780582049,0.8295945181463948,
TV_rear_0.8,all_samples,727,0,0,0,0,28,,0.45392022008253097,0.4304005823638531,0.4658589189893036,0.8188457691111951,0.3769837114974408,,333,0.4580467675378267,0.35075662930531404,0.21229978256400073,0.2200825309491059,0.18821767765878988,0.13477352223880434,0.23111800518525993,
TV_rear_0.8,damaged_only,727,0,0,0,0,28,,0.45392022008253097,0.4304005823638531,0.4658589189893036,0.8188457691111951,0.3769837114974408,,333,0.4580467675378267,0.35075662930531404,0.21229978256400073,0.2200825309491059,0.18821767765878988,0.13477352223880434,0.23111800518525993,
TV_rear_0.8,original_visual_empty,28,0,0,0,0,28,,0.42857142857142855,0.3603896103896103,0.3830009276437848,0.605984086969069,0.05695372750371828,,18,0.6428571428571429,0.23665907109777132,0.23010820221333278,0.14285714285714285,0.24473859473859488,0.18759864395750414,0.7355485838721462,
AV_front_0.2,all_samples,727,0,0,0,0,28,,0.6698762035763411,0.612557466338457,0.6592717204247637,0.6846094136715621,0.606341940773292,,267,0.3672627235213205,0.44420262428495705,0.20670525258562217,0.004126547455295726,0.006060793684185994,0.0005371667991713736,0.0017597759094087895,
AV_front_0.2,damaged_only,727,0,0,0,0,28,,0.6698762035763411,0.612557466338457,0.6592717204247637,0.6846094136715621,0.606341940773292,,267,0.3672627235213205,0.44420262428495705,0.20670525258562217,0.004126547455295726,0.006060793684185994,0.0005371667991713736,0.0017597759094087895,
AV_front_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4206230527322207,0.7883753957983369,,14,0.5,0.3134809164330363,0.15401482349261642,0.0,0.0,0.002237609720655842,0.004126915577527535,
AV_front_0.4,all_samples,727,0,0,0,0,28,,0.6685006877579092,0.611984803803185,0.658779816431308,0.6836342639952739,0.6055197475254112,,267,0.3672627235213205,0.4399213568260304,0.21334197398485436,0.005502063273727709,0.006633456219457989,-0.00043798287711682704,0.0025819691572895875,
AV_front_0.4,damaged_only,727,0,0,0,0,28,,0.6685006877579092,0.611984803803185,0.658779816431308,0.6836342639952739,0.6055197475254112,,267,0.3672627235213205,0.4399213568260304,0.21334197398485436,0.005502063273727709,0.006633456219457989,-0.00043798287711682704,0.0025819691572895875,
AV_front_0.4,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4353291815412896,0.770473721033049,,14,0.5,0.31278639907638234,0.18194896075874567,0.0,0.0,0.016943738529724695,0.022028590342815457,
AV_front_0.6,all_samples,727,0,0,0,0,28,,0.6698762035763411,0.616227084439,0.6607688131816495,0.6852005584911024,0.6013130726602005,,271,0.37276478679504815,0.44011776645290607,0.21930033638472518,0.004126547455295726,0.0023911755836429904,0.0011283116187116304,0.006788644022500234,
AV_front_0.6,damaged_only,727,0,0,0,0,28,,0.6698762035763411,0.616227084439,0.6607688131816495,0.6852005584911024,0.6013130726602005,,271,0.37276478679504815,0.44011776645290607,0.21930033638472518,0.004126547455295726,0.0023911755836429904,0.0011283116187116304,0.006788644022500234,
AV_front_0.6,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.4472721197775432,0.7564813989798416,,14,0.5,0.3263337587316831,0.20972396060824394,0.0,0.0,0.028886676765978336,0.0360209123960229,
AV_front_0.8,all_samples,727,0,0,0,0,28,,0.6643741403026134,0.6110555673173649,0.6553854131464165,0.6858885854353265,0.599910440686177,,264,0.3631361760660248,0.4506355207295546,0.23907674453972327,0.009628610729023435,0.007562692705278096,0.0018163385629357265,0.008191275996523695,
AV_front_0.8,damaged_only,727,0,0,0,0,28,,0.6643741403026134,0.6110555673173649,0.6553854131464165,0.6858885854353265,0.599910440686177,,264,0.3631361760660248,0.4506355207295546,0.23907674453972327,0.009628610729023435,0.007562692705278096,0.0018163385629357265,0.008191275996523695,
AV_front_0.8,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.46569584203617914,0.7045156837527878,,14,0.5,0.3108598378797372,0.2693759948015213,0.0,0.0,0.04731039902461426,0.08798662762307663,
AV_middle_0.2,all_samples,727,0,0,0,0,28,,0.6753782668500687,0.6184606630383481,0.664006618301914,0.6845716012160113,0.6067400090958374,,264,0.3631361760660248,0.4522249534537521,0.20862294854355398,-0.0013755158184318717,0.00015759698429484992,0.0004993543436205838,0.001361707586863381,
AV_middle_0.2,damaged_only,727,0,0,0,0,28,,0.6753782668500687,0.6184606630383481,0.664006618301914,0.6845716012160113,0.6067400090958374,,264,0.3631361760660248,0.4522249534537521,0.20862294854355398,-0.0013755158184318717,0.00015759698429484992,0.0004993543436205838,0.001361707586863381,
AV_middle_0.2,original_visual_empty,28,0,0,0,0,28,,0.5714285714285714,0.6051282051282052,0.5560439560439561,0.41953501531056,0.7917029336597967,,13,0.4642857142857143,0.33298230543732643,0.15595232136547565,0.0,0.0,0.001149572298995094,0.0007993777160677507,
AV_middle_0.4,all_samples,727,0,0,0,0,28,,0.672627235213205,0.614524941913477,0.6608247551080413,0.6847608961578731,0.6062398913829652,,263,0.36176066024759285,0.45546043118391233,0.21647737044031207,0.0013755158184318717,0.004093318109166022,0.0006886492854822901,0.0018618252997355533,
