factor,group,condition,scenario,n,macro_f1,accuracy,mae,pearson,clean_macro_f1,mean_actual_rate
span,TA_middle,0.2,TA_middle_0.2,727,0.585691507526554,0.6396148555708391,0.7144903684248879,0.5640129352143965,0.618618260022643,0.20186956594512248
span,TA_middle,0.4,TA_middle_0.4,727,0.5679521276595745,0.6162310866574966,0.7302665721927417,0.5518204616194499,0.618618260022643,0.40080001760578293
span,TA_middle,0.6,TA_middle_0.6,727,0.5316198270333934,0.5818431911966988,0.7620667597455737,0.5070913032257868,0.618618260022643,0.599199982394217
span,TA_middle,0.8,TA_middle_0.8,727,0.47901891563501714,0.5185694635488308,0.7887840900859031,0.4236878702444839,0.618618260022643,0.7995059498733095
span,TA_rear,0.2,TA_rear_0.2,727,0.5671914934751371,0.6134800550206327,0.7309078879432146,0.5318176220734191,0.618618260022643,0.20186956594512248
span,TA_rear,0.4,TA_rear_0.4,727,0.5716492256331399,0.6148555708390646,0.7365336937328962,0.5215509576012992,0.618618260022643,0.40080001760578293
span,TA_rear,0.6,TA_rear_0.6,727,0.5171737813412918,0.5529573590096286,0.7752969748182978,0.46473780436374995,0.618618260022643,0.599199982394217
span,TA_rear,0.8,TA_rear_0.8,727,0.44887325115299626,0.47455295735900965,0.8143822242706973,0.3916376826305118,0.618618260022643,0.7995059498733095
span,TV_front,0.2,TV_front_0.2,727,0.6057878790344674,0.6643741403026134,0.7061989118813946,0.5733730106667082,0.618618260022643,0.20309661069940826
span,TV_front,0.4,TV_front_0.4,727,0.5666527666236342,0.6272352132049519,0.7379147675665969,0.5256902694714448,0.618618260022643,0.40241146941497224
span,TV_front,0.6,TV_front_0.6,727,0.5393395054046616,0.5859697386519945,0.7742535659026206,0.4799291251995677,0.618618260022643,0.601146659747894
span,TV_front,0.8,TV_front_0.8,727,0.5033033033033033,0.5419532324621733,0.8116829408388111,0.4026064362719039,0.618618260022643,0.8010595179291982
span,TV_middle,0.2,TV_middle_0.2,727,0.5880365074546055,0.640990371389271,0.7147975558707454,0.563239573493491,0.618618260022643,0.20238641846555255
span,TV_middle,0.4,TV_middle_0.4,727,0.5649576123770106,0.6134800550206327,0.733803423731511,0.5482436363843369,0.618618260022643,0.4015005700720966
span,TV_middle,0.6,TV_middle_0.6,727,0.5265173809806298,0.5763411279229711,0.7642623919191702,0.5017917200037663,0.618618260022643,0.5996214691387314
span,TV_middle,0.8,TV_middle_0.8,727,0.48120861856132874,0.5199449793672627,0.7876392314737366,0.4207354270561536,0.618618260022643,0.7999271499713982
span,TV_rear,0.2,TV_rear_0.2,727,0.5656005023835203,0.6121045392022009,0.7301725407071448,0.5304556947773521,0.618618260022643,0.20031599788923382
span,TV_rear,0.4,TV_rear_0.4,727,0.5658425856766388,0.609353507565337,0.7340887564231553,0.5211894858232552,0.618618260022643,0.39885334025210595
span,TV_rear,0.6,TV_rear_0.6,727,0.5126247490791538,0.5488308115543329,0.7733227610783434,0.4617647758596877,0.618618260022643,0.5975885305850277
span,TV_rear,0.8,TV_rear_0.8,727,0.4304005823638531,0.45392022008253097,0.8188457691111951,0.37698371149744075,0.618618260022643,0.7982789051190237
span,AV_front,0.2,AV_front_0.2,727,0.612557466338457,0.6698762035763411,0.6846094136715621,0.606341940773292,0.618618260022643,0.20309661069940826
span,AV_front,0.4,AV_front_0.4,727,0.611984803803185,0.6685006877579092,0.6836342639952739,0.6055197475254112,0.618618260022643,0.40241146941497224
span,AV_front,0.6,AV_front_0.6,727,0.616227084439,0.6698762035763411,0.6852005584911024,0.6013130726602005,0.618618260022643,0.601146659747894
span,AV_front,0.8,AV_front_0.8,727,0.6110555673173649,0.6643741403026134,0.6858885854353265,0.5999104406861769,0.618618260022643,0.8010595179291982
span,AV_middle,0.2,AV_middle_0.2,727,0.6184606630383481,0.6753782668500687,0.6845716012160113,0.6067400090958374,0.618618260022643,0.20238641846555255
span,AV_middle,0.4,AV_middle_0.4,727,0.614524941913477,0.672627235213205,0.6847608961578731,0.6062398913829652,0.618618260022643,0.4015005700720966
span,AV_middle,0.6,AV_middle_0.6,727,0.6165726227795193,0.672627235213205,0.6851580980891346,0.6061383202942479,0.618618260022643,0.5996214691387314
span,AV_middle,0.8,AV_middle_0.8,727,0.6143268927419084,0.671251719394773,0.6839568111762094,0.6061676968620102,0.618618260022643,0.7999271499713982
span,AV_rear,0.2,AV_rear_0.2,727,0.6141442338409461,0.671251719394773,0.687160900664904,0.6079250012419524,0.618618260022643,0.20031599788923382
span,AV_rear,0.4,AV_rear_0.4,727,0.6121706919734452,0.6685006877579092,0.6892408032311022,0.6088626463652157,0.618618260022643,0.39885334025210595
span,AV_rear,0.6,AV_rear_0.6,727,0.6037603110765661,0.6643741403026134,0.694465314767335,0.6055354940233352,0.618618260022643,0.5975885305850277
span,AV_rear,0.8,AV_rear_0.8,727,0.6024457133223905,0.6602475928473177,0.6978353998373023,0.602342465641185,0.618618260022643,0.7982789051190237
