split,selection_id,operation,sample_id,video_id,target,random,n_random
valid,key.T.p30.point,delete,237009$_$11,237009,0.045531585812568665,0.07131271892123751,6
valid,key.T.p20.block3,delete,237009$_$11,237009,0.11792160073916118,,0
valid,key.T.p20.block3,global_keep,237009$_$11,237009,0.7969216232498487,,0
valid,key.T.p20.block3,conditional_keep,237009$_$11,237009,0.8194109896818796,,0
valid,key.T.p20.word,delete,237009$_$11,237009,0.13203504433234534,0.0905546810891893,3
valid,key.T.p20.word,global_keep,237009$_$11,237009,0.9487065523862839,0.7711675110169584,3
valid,key.T.p20.word,conditional_keep,237009$_$11,237009,0.9606688618659973,0.7589747963680161,3
valid,key.A.p10.point,delete,237009$_$11,237009,0.0033395538727442426,0.0016447516779104867,8
valid,key.A.p20.point,delete,237009$_$11,237009,0.005678117275238037,0.002112113583235093,27
valid,key.A.p20.point,global_keep,237009$_$11,237009,0.775360661248366,0.7696086751573064,27
valid,key.A.p20.point,conditional_keep,237009$_$11,237009,0.9694644262393316,0.992567906777064,27
valid,key.A.p30.point,delete,237009$_$11,237009,0.004185885190963745,0.003207820762948292,41
valid,key.A.p20.block3,delete,237009$_$11,237009,0.004343310991923014,,0
valid,key.A.p20.block3,global_keep,237009$_$11,237009,0.7754944736758868,,0
valid,key.A.p20.block3,conditional_keep,237009$_$11,237009,0.9846541782220205,,0
valid,key.V.p10.point,delete,237009$_$11,237009,0.0009241998195648193,0.0007455044736464818,8
valid,key.V.p20.point,delete,237009$_$11,237009,0.0004956275224685669,0.000829564016542317,27
valid,key.V.p20.point,global_keep,237009$_$11,237009,0.840945747991403,0.8393095327012333,27
valid,key.V.p20.point,conditional_keep,237009$_$11,237009,0.9982599864403406,0.9969694389973157,27
valid,key.V.p30.point,delete,237009$_$11,237009,0.0010706434647242229,0.0010121017694473264,34
valid,key.V.p20.block3,delete,237009$_$11,237009,0.002109209696451823,,0
valid,key.V.p20.block3,global_keep,237009$_$11,237009,0.8381296495596567,,0
valid,key.V.p20.block3,conditional_keep,237009$_$11,237009,0.9944851597150167,,0
valid,key.J.p10.joint,delete,237009$_$11,237009,0.21143621299415827,0.07202283882846436,8
valid,key.J.p20.joint,delete,237009$_$11,237009,0.21143621299415827,0.07202283882846434,8
valid,key.J.p20.joint,global_keep,237009$_$11,237009,0.8980239629745483,0.7694823712420961,8
valid,key.J.p20.joint,conditional_keep,237009$_$11,237009,0.8980239629745483,0.7694823712420961,8
valid,key.J.p30.joint,delete,237009$_$11,237009,0.12978038315971693,0.07710988110020046,7
valid,key.U.p20.union,global_keep,237009$_$11,237009,0.9598012814919153,0.7877045555838517,7
valid,key.T.p10.point,delete,237009$_$12,237009,0.14262405037879944,0.00824040671189626,50
valid,key.T.p20.point,delete,237009$_$12,237009,0.10670279463132222,0.016078562140464783,50
valid,key.T.p20.point,global_keep,237009$_$12,237009,0.9636302590370178,0.7244560760802901,50
valid,key.T.p20.point,conditional_keep,237009$_$12,237009,0.9961799879868826,0.7820038744962463,50
valid,key.T.p30.point,delete,237009$_$12,237009,0.06320457657178244,0.015856906970341998,50
valid,key.T.p20.block3,delete,237009$_$12,237009,0.08722290396690369,0.09948994318644205,10
valid,key.T.p20.block3,global_keep,237009$_$12,237009,0.973329484462738,0.972544359167417,10
valid,key.T.p20.block3,conditional_keep,237009$_$12,237009,0.9916595419247946,0.9912461549043654,10
valid,key.T.p20.word,delete,237009$_$12,237009,0.09491791327794394,0.03121398737033208,50
valid,key.T.p20.word,global_keep,237009$_$12,237009,0.9464700818061829,0.6946127780123306,50
valid,key.T.p20.word,conditional_keep,237009$_$12,237009,0.9870500067869822,0.7459074029978364,50
valid,key.A.p10.point,delete,237009$_$12,237009,0.002398669719696045,0.0007929172118504843,50
valid,key.A.p20.point,delete,237009$_$12,237009,0.0014827847480773926,0.0010537916421890258,50
valid,key.A.p20.point,global_keep,237009$_$12,237009,0.5441143997013569,0.534633815549314,50
valid,key.A.p20.point,conditional_keep,237009$_$12,237009,0.9956811666488647,0.9961063406864801,50
valid,key.A.p30.point,delete,237009$_$12,237009,0.00179290771484375,0.0015857644875844317,50
valid,key.A.p20.block3,delete,237009$_$12,237009,0.0004735291004180908,0.0015658070643742878,10
valid,key.A.p20.block3,global_keep,237009$_$12,237009,0.5426056385040283,0.5451011470208565,10
valid,key.A.p20.block3,conditional_keep,237009$_$12,237009,0.9989849130312601,0.9937723457813264,10
valid,key.V.p10.point,delete,237009$_$12,237009,0.0018399059772491455,0.0006991064548492431,50
valid,key.V.p20.point,delete,237009$_$12,237009,0.0036494930585225425,0.0011353602011998495,50
valid,key.V.p20.point,global_keep,237009$_$12,237009,0.5447848389546076,0.5777066296339036,50
valid,key.V.p20.point,conditional_keep,237009$_$12,237009,0.9873834252357483,0.9954843181371689,50
valid,key.V.p30.point,delete,237009$_$12,237009,0.00428539514541626,0.0017148657639821372,50
valid,key.V.p20.block3,delete,237009$_$12,237009,0.003092487653096517,,0
valid,key.V.p20.block3,global_keep,237009$_$12,237009,0.5479532890021801,,0
valid,key.V.p20.block3,conditional_keep,237009$_$12,237009,0.9886330962181091,,0
valid,key.J.p10.joint,delete,237009$_$12,237009,0.15590370694796246,0.008180551926294964,50
valid,key.J.p20.joint,delete,237009$_$12,237009,0.10830143094062805,0.015125312010447183,50
valid,key.J.p20.joint,global_keep,237009$_$12,237009,0.9942298531532288,0.7463766824795555,50
valid,key.J.p20.joint,conditional_keep,237009$_$12,237009,0.9942298531532288,0.7463766824795555,50
valid,key.J.p30.joint,delete,237009$_$12,237009,0.06537972887357077,0.006939344406127931,50
valid,key.U.p20.union,global_keep,237009$_$12,237009,0.986758679151535,0.7799395953087758,50
valid,key.T.p10.point,delete,237009$_$4,237009,0.34090169829626876,0.07644105100383361,50
valid,key.T.p20.point,delete,237009$_$4,237009,0.3977646306157112,0.11719496025703846,50
valid,key.T.p20.point,global_keep,237009$_$4,237009,0.9596986075242361,0.6861763504574386,50
valid,key.T.p20.point,conditional_keep,237009$_$4,237009,0.8896423975626627,0.7398401927664721,50
valid,key.T.p30.point,delete,237009$_$4,237009,0.2723393390576045,0.14058262042390804,50
valid,key.T.p20.block3,delete,237009$_$4,237009,0.0968224008878072,,0
valid,key.T.p20.block3,global_keep,237009$_$4,237009,0.712275284032027,,0
valid,key.T.p20.block3,conditional_keep,237009$_$4,237009,0.8144531200329462,,0
valid,key.T.p20.word,delete,237009$_$4,237009,0.26803124447663623,0.11700353334761328,30
valid,key.T.p20.word,global_keep,237009$_$4,237009,0.931044469277064,0.8316810867852632,30
valid,key.T.p20.word,conditional_keep,237009$_$4,237009,0.8690113226572672,0.8672668545558635,30
valid,key.A.p10.point,delete,237009$_$4,237009,0.012162566184997559,0.003870557044066634,17
valid,key.A.p20.point,delete,237009$_$4,237009,0.004781474669774373,0.005984736680984497,50
valid,key.A.p20.point,global_keep,237009$_$4,237009,0.7322009225026704,0.7396956594598791,50
valid,key.A.p20.point,conditional_keep,237009$_$4,237009,0.9855945855379105,0.9780165549119313,50
valid,key.A.p30.point,delete,237009$_$4,237009,0.006751567125320435,0.010150266289710998,50
valid,key.A.p20.block3,delete,237009$_$4,237009,0.0028026501337687177,,0
valid,key.A.p20.block3,global_keep,237009$_$4,237009,0.74490566427509,,0
valid,key.A.p20.block3,conditional_keep,237009$_$4,237009,0.9925767878691355,,0
valid,key.V.p10.point,delete,237009$_$4,237009,0.005371704697608948,0.0016540352787290298,7
valid,key.V.p20.point,delete,237009$_$4,237009,0.01009213924407959,0.003119775818453895,6
valid,key.V.p20.point,global_keep,237009$_$4,237009,0.7400881890207529,0.7080954829644824,6
valid,key.V.p20.point,conditional_keep,237009$_$4,237009,0.975998212893804,0.9900975028673807,6
valid,key.V.p30.point,delete,237009$_$4,237009,0.01009213924407959,0.003119775818453895,6
valid,key.V.p20.block3,delete,237009$_$4,237009,0.002679184079170227,,0
valid,key.V.p20.block3,global_keep,237009$_$4,237009,0.702906106909116,,0
valid,key.V.p20.block3,conditional_keep,237009$_$4,237009,0.9921107292175293,,0
valid,key.J.p10.joint,delete,237009$_$4,237009,0.3440169182916482,0.07943587627261878,50
valid,key.J.p20.joint,delete,237009$_$4,237009,0.39654995997746784,0.11960012280071775,50
valid,key.J.p20.joint,global_keep,237009$_$4,237009,0.8856295645236969,0.781984215940659,50
valid,key.J.p20.joint,conditional_keep,237009$_$4,237009,0.8856295645236969,0.781984215940659,50
valid,key.J.p30.joint,delete,237009$_$4,237009,0.2830067053437233,0.14131092472622792,50
valid,key.U.p20.union,global_keep,237009$_$4,237009,0.8834627568721771,0.7829384478843875,6
valid,key.T.p10.point,delete,237009$_$7,237009,0.08532668153444925,0.006759860685893467,7
valid,key.T.p20.point,delete,237009$_$7,237009,0.15721665819485983,0.010461318824026318,6
valid,key.T.p20.point,global_keep,237009$_$7,237009,0.8371445089578629,0.5714363474398853,6
valid,key.T.p20.point,conditional_keep,237009$_$7,237009,0.8933254778385162,0.6075279371192058,6
valid,key.T.p30.point,delete,237009$_$7,237009,0.15721665819485983,0.010461318824026318,6
valid,key.T.p20.block3,delete,237009$_$7,237009,0.004492640495300293,,0
valid,key.T.p20.block3,global_keep,237009$_$7,237009,0.5704883833726246,,0
valid,key.T.p20.block3,conditional_keep,237009$_$7,237009,0.6126535137494404,,0
valid,key.T.p20.word,delete,237009$_$7,237009,0.15721665819485983,0.00677061743206448,3
valid,key.T.p20.word,global_keep,237009$_$7,237009,0.8371445089578629,0.6140602264139389,3
valid,key.T.p20.word,conditional_keep,237009$_$7,237009,0.8933254778385162,0.6563373642663161,3
valid,key.A.p10.point,delete,237009$_$7,237009,0.004486660162607828,0.0013880715483710877,7
valid,key.A.p20.point,delete,237009$_$7,237009,0.011019259691238403,0.0025694800747765433,6
valid,key.A.p20.point,global_keep,237009$_$7,237009,0.5888147527972858,0.5278462688988333,6
valid,key.A.p20.point,conditional_keep,237009$_$7,237009,0.9873194992542267,0.9895703213082419,6
valid,key.A.p30.point,delete,237009$_$7,237009,0.011019259691238403,0.0025694800747765438,6
valid,key.A.p20.block3,delete,237009$_$7,237009,0.0021445155143737793,,0
valid,key.A.p20.block3,global_keep,237009$_$7,237009,0.5200174450874329,,0
valid,key.A.p20.block3,conditional_keep,237009$_$7,237009,0.9865853985150655,,0
valid,key.V.p10.point,delete,237009$_$7,237009,0.0029141604900360107,0.0008370294457390196,7
valid,key.V.p20.point,delete,237009$_$7,237009,0.0016194581985473633,0.0014346236983935035,20
valid,key.V.p20.point,global_keep,237009$_$7,237009,0.5759791781504948,0.5924806099385023,20
valid,key.V.p20.point,conditional_keep,237009$_$7,237009,0.996380090713501,0.9959247161944706,20
valid,key.V.p30.point,delete,237009$_$7,237009,0.0016194581985473633,0.0014346236983935035,20
valid,key.V.p20.block3,delete,237009$_$7,237009,0.0011241137981414795,,0
valid,key.V.p20.block3,global_keep,237009$_$7,237009,0.5814700325330098,,0
valid,key.V.p20.block3,conditional_keep,237009$_$7,237009,0.9956719279289246,,0
valid,key.J.p10.joint,delete,237009$_$7,237009,0.0,,0
valid,key.J.p20.joint,delete,237009$_$7,237009,0.09223490953445435,0.006084894850140526,7
valid,key.J.p20.joint,global_keep,237009$_$7,237009,0.9747849106788635,0.5359824237724145,7
valid,key.J.p20.joint,conditional_keep,237009$_$7,237009,0.9747849106788635,0.5359824237724145,7
valid,key.J.p30.joint,delete,237009$_$7,237009,0.13783015807469684,0.04217599655191104,20
valid,key.U.p20.union,global_keep,237009$_$7,237009,0.9097380836804708,0.6016550305454682,6
valid,key.T.p10.point,delete,237009$_$9,237009,0.49840153753757477,0.014215656302191992,11
valid,key.T.p20.point,delete,237009$_$9,237009,0.46075001979867614,0.06101458768049876,10
valid,key.T.p20.point,global_keep,237009$_$9,237009,0.9449106852213541,0.6303663362011623,10
valid,key.T.p20.point,conditional_keep,237009$_$9,237009,0.9961024224758148,0.6351715303239567,10
valid,key.T.p30.point,delete,237009$_$9,237009,0.49671695133050286,0.14399096277852852,50
valid,key.T.p20.block3,delete,237009$_$9,237009,0.023597776889801025,,0
valid,key.T.p20.block3,global_keep,237009$_$9,237009,0.6580200344324112,,0
valid,key.T.p20.block3,conditional_keep,237009$_$9,237009,0.6960533012946446,,0
valid,key.T.p20.word,delete,237009$_$9,237009,0.46075001979867614,,0
valid,key.T.p20.word,global_keep,237009$_$9,237009,0.9449106852213541,,0
valid,key.T.p20.word,conditional_keep,237009$_$9,237009,0.9961024224758148,,0
valid,key.A.p10.point,delete,237009$_$9,237009,0.0021759370962778726,0.0011772874629858768,11
valid,key.A.p20.point,delete,237009$_$9,237009,0.0050159792105356855,0.0023870696624120075,10
valid,key.A.p20.point,global_keep,237009$_$9,237009,0.6433481710652511,0.6098454437063386,10
valid,key.A.p20.point,conditional_keep,237009$_$9,237009,0.9842637876669565,0.9878087004025776,10
valid,key.A.p30.point,delete,237009$_$9,237009,0.008120854695638021,0.003824775020281474,50
valid,key.A.p20.block3,delete,237009$_$9,237009,0.005016068617502849,,0
valid,key.A.p20.block3,global_keep,237009$_$9,237009,0.6433481710652511,,0
valid,key.A.p20.block3,conditional_keep,237009$_$9,237009,0.9842637876669565,,0
valid,key.V.p10.point,delete,237009$_$9,237009,0.0013098816076914468,0.000681729930819887,11
valid,key.V.p20.point,delete,237009$_$9,237009,0.0029231905937194824,0.0013954102993011474,10
valid,key.V.p20.point,global_keep,237009$_$9,237009,0.6655307523906231,0.6546587022642296,10
valid,key.V.p20.point,conditional_keep,237009$_$9,237009,0.9874447782834371,0.9928745826085409,10
valid,key.V.p30.point,delete,237009$_$9,237009,0.0044081807136535645,0.0022140276432037354,50
valid,key.V.p20.block3,delete,237009$_$9,237009,0.002923230330149333,,0
valid,key.V.p20.block3,global_keep,237009$_$9,237009,0.6655307523906231,,0
valid,key.V.p20.block3,conditional_keep,237009$_$9,237009,0.9874447782834371,,0
valid,key.J.p10.joint,delete,237009$_$9,237009,0.49737523744503653,0.015313307444254555,11
valid,key.J.p20.joint,delete,237009$_$9,237009,0.45963318894306815,0.06398213530580202,10
valid,key.J.p20.joint,global_keep,237009$_$9,237009,0.9893623987833658,0.6413927220428983,10
valid,key.J.p20.joint,conditional_keep,237009$_$9,237009,0.9893623987833658,0.6413927220428983,10
valid,key.J.p30.joint,delete,237009$_$9,237009,0.4924996023376783,0.14428619326402742,50
valid,key.U.p20.union,global_keep,237009$_$9,237009,0.9709236025810242,0.63465318614617,10
valid,key.T.p10.point,delete,241629$_$10,241629,0.2002967397371928,0.022281996011734008,50
valid,key.T.p20.point,delete,241629$_$10,241629,0.41343222061793006,0.060763209710518525,50
valid,key.T.p20.point,global_keep,241629$_$10,241629,0.9332066078980764,0.6267911890832085,50
valid,key.T.p20.point,conditional_keep,241629$_$10,241629,0.9893539448579153,0.6917347942944616,50
valid,key.T.p30.point,delete,241629$_$10,241629,0.3291574517885844,0.07252385720610618,50
valid,key.T.p20.block3,delete,241629$_$10,241629,0.04828803737958272,0.015547288788689507,3
valid,key.T.p20.block3,global_keep,241629$_$10,241629,0.9253967603047689,0.6160341824094454,3
valid,key.T.p20.block3,conditional_keep,241629$_$10,241629,0.9841847519079844,0.6992339851955572,3
valid,key.T.p20.word,delete,241629$_$10,241629,0.41343222061793006,0.04658430536588034,50
valid,key.T.p20.word,global_keep,241629$_$10,241629,0.9332066078980764,0.6195644759169469,50
valid,key.T.p20.word,conditional_keep,241629$_$10,241629,0.9893539448579153,0.6918787596002219,50
valid,key.A.p10.point,delete,241629$_$10,241629,0.0013513068358103433,0.001011186639467875,50
valid,key.A.p20.point,delete,241629$_$10,241629,0.003720770279566447,0.0020633572340011596,50
valid,key.A.p20.point,global_keep,241629$_$10,241629,0.5398845411837101,0.5632707398012281,50
valid,key.A.p20.point,conditional_keep,241629$_$10,241629,0.9905782441298167,0.992935528755188,50
valid,key.A.p30.point,delete,241629$_$10,241629,0.002604911724726359,0.00218679666519165,50
valid,key.A.p20.block3,delete,241629$_$10,241629,0.0029992063840230303,0.0016813443766699899,3
valid,key.A.p20.block3,global_keep,241629$_$10,241629,0.5923486376802126,0.5627595732609431,3
valid,key.A.p20.block3,conditional_keep,241629$_$10,241629,0.9897147119045258,0.9937966201040479,3
valid,key.V.p10.point,delete,241629$_$10,241629,0.0016626516977945964,0.0010691781838734944,8
valid,key.V.p20.point,delete,241629$_$10,241629,0.00022487839063008627,0.0011295503304328447,27
valid,key.V.p20.point,global_keep,241629$_$10,241629,0.5970094054937363,0.5955737639724471,27
valid,key.V.p20.point,conditional_keep,241629$_$10,241629,0.999405970176061,0.9960244334774253,27
valid,key.V.p30.point,delete,241629$_$10,241629,0.0015240112940470376,0.0021773915949875747,41
valid,key.V.p20.block3,delete,241629$_$10,241629,0.0031107564767201743,,0
valid,key.V.p20.block3,global_keep,241629$_$10,241629,0.6167077372471492,,0
valid,key.V.p20.block3,conditional_keep,241629$_$10,241629,0.9901868800322214,,0
valid,key.J.p10.joint,delete,241629$_$10,241629,0.14968987305959064,0.01759664078553518,50
valid,key.J.p20.joint,delete,241629$_$10,241629,0.3407687246799469,0.055028577248255425,50
valid,key.J.p20.joint,global_keep,241629$_$10,241629,0.9740062952041626,0.6548228135239335,50
valid,key.J.p20.joint,conditional_keep,241629$_$10,241629,0.9740062952041626,0.6548228135239335,50
valid,key.J.p30.joint,delete,241629$_$10,241629,0.02468357483545939,0.09375531276067098,5
valid,key.U.p20.union,global_keep,241629$_$10,241629,0.9839016596476237,0.7418244364958855,27
valid,key.T.p10.point,delete,241629$_$0,241629,0.1922253929078579,0.041438902003897556,12
valid,key.T.p20.point,delete,241629$_$0,241629,0.35390157500902814,0.08904799928578239,50
valid,key.T.p20.point,global_keep,241629$_$0,241629,0.8961118559042612,0.8386527583825711,50
valid,key.T.p20.point,conditional_keep,241629$_$0,241629,0.880094955364863,0.8196345398877746,50
valid,key.T.p30.point,delete,241629$_$0,241629,0.27838707715272903,0.09664047457898656,50
valid,key.T.p20.block3,delete,241629$_$0,241629,0.32776694869001705,0.060182432333628334,2
valid,key.T.p20.block3,global_keep,241629$_$0,241629,0.9161585122346878,0.7029621787369251,2
valid,key.T.p20.block3,conditional_keep,241629$_$0,241629,0.897979125380516,0.6650569004317124,2
valid,key.T.p20.word,delete,241629$_$0,241629,0.35390157500902814,0.0980771754340579,50
valid,key.T.p20.word,global_keep,241629$_$0,241629,0.8961118559042612,0.8577677355334162,50
valid,key.T.p20.word,conditional_keep,241629$_$0,241629,0.880094955364863,0.8423840152557629,50
valid,key.A.p10.point,delete,241629$_$0,241629,0.0016523549954096475,0.0011815213494830662,12
valid,key.A.p20.point,delete,241629$_$0,241629,0.0023006598154703775,0.002046031653881073,50
valid,key.A.p20.point,global_keep,241629$_$0,241629,0.7727754799028238,0.7709523055655881,50
valid,key.A.p20.point,conditional_keep,241629$_$0,241629,0.9948752323786417,0.9931463392078876,50
valid,key.A.p30.point,delete,241629$_$0,241629,0.0035086919864018755,0.0027141805489857996,50
valid,key.A.p20.block3,delete,241629$_$0,241629,0.0029171456893285113,0.001197939117749532,2
valid,key.A.p20.block3,global_keep,241629$_$0,241629,0.7637420681615671,0.7774427722518643,2
valid,key.A.p20.block3,conditional_keep,241629$_$0,241629,0.991758813460668,0.9961788952350616,2
valid,key.V.p10.point,delete,241629$_$0,241629,0.001610507567723592,0.0010977648198604584,12
valid,key.V.p20.point,delete,241629$_$0,241629,0.005555798610051473,0.0032299965620040893,10
valid,key.V.p20.point,global_keep,241629$_$0,241629,0.6932979722817738,0.7001718399425348,10
valid,key.V.p20.point,conditional_keep,241629$_$0,241629,0.9758782585461935,0.9888391668597857,10
valid,key.V.p30.point,delete,241629$_$0,241629,0.008006095886230469,0.004213673097115975,9
valid,key.V.p20.block3,delete,241629$_$0,241629,0.003802170356114705,0.003232841690381368,2
valid,key.V.p20.block3,global_keep,241629$_$0,241629,0.6946339110533397,0.7019797042012215,2
valid,key.V.p20.block3,conditional_keep,241629$_$0,241629,0.9865091542402903,0.9892661695679028,2
valid,key.J.p10.joint,delete,241629$_$0,241629,0.19377951696515083,0.04139225785103108,12
valid,key.J.p20.joint,delete,241629$_$0,241629,0.300431510200724,0.0781254099177507,50
valid,key.J.p20.joint,global_keep,241629$_$0,241629,0.8679687877496084,0.7850567711944072,50
valid,key.J.p20.joint,conditional_keep,241629$_$0,241629,0.8679687877496084,0.7850567711944072,50
valid,key.J.p30.joint,delete,241629$_$0,241629,0.27910453639924526,0.11438171155750754,50
valid,key.U.p20.union,global_keep,241629$_$0,241629,0.8933253486951193,0.8264016992722949,10
valid,key.T.p10.point,delete,241629$_$3,241629,0.009644528230031332,0.07456718736638626,50
valid,key.T.p20.point,delete,241629$_$3,241629,0.05635341505209605,0.1453844872520616,50
valid,key.T.p20.point,global_keep,241629$_$3,241629,0.9198901752630869,0.7950987459858879,50
valid,key.T.p20.point,conditional_keep,241629$_$3,241629,0.8508090972900391,0.7559535838764471,50
valid,key.T.p30.point,delete,241629$_$3,241629,0.18076133417586485,0.17041767050822576,50
valid,key.T.p20.block3,delete,241629$_$3,241629,0.18905683032547435,0.14840021524578334,20
valid,key.T.p20.block3,global_keep,241629$_$3,241629,0.9329948450128237,0.804916557460092,20
valid,key.T.p20.block3,conditional_keep,241629$_$3,241629,0.8721703117092451,0.7795497423193106,20
valid,key.T.p20.word,delete,241629$_$3,241629,0.05635341505209605,0.17930062621211015,50
valid,key.T.p20.word,global_keep,241629$_$3,241629,0.9198901752630869,0.8336841148192374,50
valid,key.T.p20.word,conditional_keep,241629$_$3,241629,0.8508090972900391,0.8113385198203227,50
valid,key.A.p10.point,delete,241629$_$3,241629,0.0023953964312871294,0.0012092406551043192,50
valid,key.A.p20.point,delete,241629$_$3,241629,0.0008000234762827556,0.0019438427686691284,50
valid,key.A.p20.point,global_keep,241629$_$3,241629,0.7999105552832286,0.8059269322951635,50
valid,key.A.p20.point,conditional_keep,241629$_$3,241629,0.9978940536578497,0.9927613996466,50
valid,key.A.p30.point,delete,241629$_$3,241629,0.00236542026201884,0.002259200016657511,50
valid,key.A.p20.block3,delete,241629$_$3,241629,0.0029986302057902017,0.001365889112154643,20
valid,key.A.p20.block3,global_keep,241629$_$3,241629,0.8075302615761757,0.8056488667925198,20
valid,key.A.p20.block3,conditional_keep,241629$_$3,241629,0.9899244606494904,0.9949436473349731,20
valid,key.V.p10.point,delete,241629$_$3,241629,0.0014413495858510335,0.0006255356470743815,50
valid,key.V.p20.point,delete,241629$_$3,241629,0.0030655364195505777,0.001024708350499471,50
valid,key.V.p20.point,global_keep,241629$_$3,241629,0.757198731104533,0.7683028324445089,50
valid,key.V.p20.point,conditional_keep,241629$_$3,241629,0.992315431435903,0.9961191072066624,50
valid,key.V.p30.point,delete,241629$_$3,241629,0.0032300055027008057,0.0013907516996065775,50
valid,key.V.p20.block3,delete,241629$_$3,241629,0.00042814016342163086,0.0011768204470475516,20
valid,key.V.p20.block3,global_keep,241629$_$3,241629,0.7626679117480915,0.768467451011141,20
valid,key.V.p20.block3,conditional_keep,241629$_$3,241629,0.9977554579575857,0.9953578747808933,20
valid,key.J.p10.joint,delete,241629$_$3,241629,0.010307759046554565,0.04905589551975329,50
valid,key.J.p20.joint,delete,241629$_$3,241629,0.13767515371243158,0.15755054626924297,50
valid,key.J.p20.joint,global_keep,241629$_$3,241629,0.8172051211198171,0.7900287952266325,50
valid,key.J.p20.joint,conditional_keep,241629$_$3,241629,0.8172051211198171,0.7900287952266325,50
valid,key.J.p30.joint,delete,241629$_$3,241629,0.18289674818515778,0.17238947614406544,50
valid,key.U.p20.union,global_keep,241629$_$3,241629,0.8435054309666157,0.756612202016016,50
valid,key.T.p10.point,delete,241629$_$5,241629,0.08173353349169095,0.047190218181349344,50
valid,key.T.p20.point,delete,241629$_$5,241629,0.07817358399430911,0.06688823459049066,50
valid,key.T.p20.point,global_keep,241629$_$5,241629,0.8556051465372245,0.9086868455385168,50
valid,key.T.p20.point,conditional_keep,241629$_$5,241629,0.77322843298316,0.8797431743948255,50
valid,key.T.p30.point,delete,241629$_$5,241629,0.019230886052052178,0.0935374287702143,50
valid,key.T.p20.block3,delete,241629$_$5,241629,0.11224519337217014,,0
valid,key.T.p20.block3,global_keep,241629$_$5,241629,0.9110327797631422,,0
valid,key.T.p20.block3,conditional_keep,241629$_$5,241629,0.9099705008169016,,0
valid,key.T.p20.word,delete,241629$_$5,241629,0.016823317855596542,0.06478342572615171,50
valid,key.T.p20.word,global_keep,241629$_$5,241629,0.6855796836316586,0.90771161835175,50
valid,key.T.p20.word,conditional_keep,241629$_$5,241629,0.6198835683365663,0.8758888540215168,50
valid,key.A.p10.point,delete,241629$_$5,241629,0.006596159810821216,0.002700847495968143,24
valid,key.A.p20.point,delete,241629$_$5,241629,0.008961297571659088,0.003856188071270784,50
valid,key.A.p20.point,global_keep,241629$_$5,241629,0.9079329334199429,0.8850714255403728,50
valid,key.A.p20.point,conditional_keep,241629$_$5,241629,0.9682312645018101,0.982756279213354,50
valid,key.A.p30.point,delete,241629$_$5,241629,0.014161264523863792,0.005353144109249115,50
valid,key.A.p20.block3,delete,241629$_$5,241629,0.009690006573994953,,0
valid,key.A.p20.block3,global_keep,241629$_$5,241629,0.9109485658506552,,0
valid,key.A.p20.block3,conditional_keep,241629$_$5,241629,0.9643790759146214,,0
valid,key.V.p10.point,delete,241629$_$5,241629,0.003781471401453018,0.0016923307751615841,24
valid,key.V.p20.point,delete,241629$_$5,241629,0.0017447260518868766,0.001948433021704356,50
valid,key.V.p20.point,global_keep,241629$_$5,241629,0.8173790810008844,0.8177103886008262,50
valid,key.V.p20.point,conditional_keep,241629$_$5,241629,0.992084967593352,0.9914982430636884,50
valid,key.V.p30.point,delete,241629$_$5,241629,0.0009777583181858063,0.0038285117348035177,50
valid,key.V.p20.block3,delete,241629$_$5,241629,0.0007125275830427806,0.001998966352807151,6
valid,key.V.p20.block3,global_keep,241629$_$5,241629,0.8192767885824045,0.8254915831817521,6
valid,key.V.p20.block3,conditional_keep,241629$_$5,241629,0.9968579150736332,0.9905637794484695,6
valid,key.J.p10.joint,delete,241629$_$5,241629,0.08053711180885632,0.03574659004613447,50
valid,key.J.p20.joint,delete,241629$_$5,241629,0.07583736752470334,0.06941837099303182,50
valid,key.J.p20.joint,global_keep,241629$_$5,241629,0.7807736607889335,0.8749235113748969,50
valid,key.J.p20.joint,conditional_keep,241629$_$5,241629,0.7807736607889335,0.8749235113748969,50
valid,key.J.p30.joint,delete,241629$_$5,241629,0.09274814898769061,0.10379020357504487,50
valid,key.U.p20.union,global_keep,241629$_$5,241629,0.8116033188998699,0.87602588212428,50
valid,key.T.p10.point,delete,241629$_$8,241629,0.009633978207906086,0.004995051622390748,50
valid,key.T.p20.point,delete,241629$_$8,241629,0.022173692782719932,0.009768591920534768,50
valid,key.T.p20.point,global_keep,241629$_$8,241629,0.9343984524408976,0.7656103968371947,50
valid,key.T.p20.point,conditional_keep,241629$_$8,241629,0.9980725844701132,0.8649398931550484,50
valid,key.T.p30.point,delete,241629$_$8,241629,0.028769900401433308,0.010929436882336935,50
valid,key.T.p20.block3,delete,241629$_$8,241629,0.09640538692474365,0.012327768603960674,50
valid,key.T.p20.block3,global_keep,241629$_$8,241629,0.9282703200976054,0.8148845731404921,50
valid,key.T.p20.block3,conditional_keep,241629$_$8,241629,0.9944053093592325,0.9119623776773611,50
valid,key.T.p20.word,delete,241629$_$8,241629,0.02093764146169027,0.009897761146227518,50
valid,key.T.p20.word,global_keep,241629$_$8,241629,0.9301125407218933,0.7561016451567412,50
valid,key.T.p20.word,conditional_keep,241629$_$8,241629,0.9954059223333994,0.8605957425509889,50
valid,key.A.p10.point,delete,241629$_$8,241629,0.0003436009089152018,0.0005066051085789998,50
