sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,correct,residual,abs_error,confidence,score_group,confidence_rank
128763$_$8,1,0,0.0,-0.7411971,0.54153603,0.2960394,0.16242452,8,8,8,False,-0.7411971,0.7411971,0.54153603,0,171
F6JV-K840EY$_$2,1,2,0.0,0.12729754,0.1613831,0.29792473,0.5406922,20,20,20,False,0.12729754,0.12729754,0.5406922,0,172
mHGaQ_nv9UY$_$13,2,1,1.3333334,0.044783596,0.07865415,0.5353482,0.3859977,48,48,48,False,-1.2885498039999999,1.2885498039999999,0.5353482,"[1,3]",173
33170$_$1,2,1,0.33333334,-0.1516987,0.26418865,0.53224283,0.20356847,48,48,48,False,-0.48503204,0.48503204,0.53224283,"(0,1)",174
mLW-jn67gRE$_$9,1,0,0.0,-0.30893904,0.53221005,0.3781906,0.08959931,13,13,13,False,-0.30893904,0.30893904,0.53221005,0,175
80855$_$12,1,2,0.0,0.43216532,0.08421036,0.3845465,0.53124315,21,21,21,False,0.43216532,0.43216532,0.53124315,0,176
d8BR6hsvzoY$_$6,2,1,0.33333334,0.04579822,0.096096195,0.5290468,0.374857,9,9,9,False,-0.28753512,0.28753512,0.5290468,"(0,1)",177
OLP0nCKwU6k$_$6,0,1,-0.6666667,-0.124942794,0.2276366,0.526573,0.2457904,47,47,47,False,0.541723906,0.541723906,0.526573,"(-1,0)",178
JPT38CA3sGI$_$1,2,0,1.0,-0.18588513,0.5263064,0.2022854,0.2714082,18,18,18,False,-1.18588513,1.18588513,0.5263064,"[1,3]",179
XIGpuL-Kkyk$_$0,1,0,0.0,-0.14326183,0.523185,0.35057658,0.12623847,13,0,13,False,-0.14326183,0.14326183,0.523185,0,180
c1a1y9ytHH0$_$0,2,1,0.33333334,0.21500029,0.07162122,0.52301365,0.4053651,27,23,27,False,-0.11833304999999997,0.11833304999999997,0.52301365,"(0,1)",181
jPrEKz1rAno$_$6,2,1,0.33333334,0.27073878,0.12695795,0.5221583,0.35088372,27,27,27,False,-0.06259455999999997,0.06259455999999997,0.5221583,"(0,1)",182
236021$_$4,2,0,0.6666667,-0.09131506,0.52170455,0.1644355,0.3138599,48,48,48,False,-0.75798176,0.75798176,0.52170455,"(0,1)",183
241629$_$5,0,1,-0.33333334,0.18686707,0.20002006,0.52091724,0.27906266,27,27,27,False,0.52020041,0.52020041,0.52091724,"(-1,0)",184
1HK7Nea0PFo$_$1,1,2,0.0,0.17824885,0.20472677,0.27631614,0.51895714,17,17,17,False,0.17824885,0.17824885,0.51895714,0,185
pOrk7fl1AYo$_$4,0,1,-0.6666667,0.22048111,0.07334953,0.5155486,0.41110188,19,2,19,False,0.88714781,0.88714781,0.5155486,"(-1,0)",186
290546$_$6,1,2,0.0,0.13198245,0.09265354,0.39375514,0.5135913,8,8,8,False,0.13198245,0.13198245,0.5135913,0,187
MMpo2bDk-DU$_$17,0,1,-0.6666667,0.048970263,0.25702563,0.513029,0.22994533,32,32,32,False,0.7156369629999999,0.7156369629999999,0.513029,"(-1,0)",188
101787$_$11,1,0,0.0,-0.58775336,0.51286846,0.3956428,0.0914888,32,32,32,False,-0.58775336,0.58775336,0.51286846,0,189
252998$_$0,1,2,0.0,0.018062336,0.044778462,0.44431558,0.5109059,14,14,14,False,0.018062336,0.018062336,0.5109059,0,190
DdUJojoFU_c$_$6,2,1,0.6666667,0.19500318,0.1390315,0.5106608,0.3503077,32,32,32,False,-0.47166351999999995,0.47166351999999995,0.5106608,"(0,1)",191
MMpo2bDk-DU$_$16,0,1,-1.0,0.33646744,0.21402954,0.5093463,0.27662408,20,20,20,False,1.33646744,1.33646744,0.5093463,"[-3,-1]",192
iUXqlrui25c$_$21,0,1,-0.6666667,-0.028164111,0.21144518,0.50922835,0.2793264,20,20,20,False,0.6385025889999999,0.6385025889999999,0.50922835,"(-1,0)",193
v9gjg7TDlTA$_$0,2,0,0.33333334,-0.31110266,0.50666636,0.34134513,0.15198852,16,16,16,False,-0.644436,0.644436,0.50666636,"(0,1)",194
PboaYD5hlG8$_$2,0,2,-0.6666667,0.6191147,0.05470678,0.44002217,0.50527114,16,16,16,False,1.2857813999999999,1.2857813999999999,0.50527114,"(-1,0)",195
RArhIHk4Qs4$_$6,2,1,0.33333334,-0.12691103,0.34833252,0.5043843,0.14728318,26,26,26,False,-0.46024436999999996,0.46024436999999996,0.5043843,"(0,1)",196
80855$_$7,1,2,0.0,0.2019302,0.14941789,0.34633556,0.5042466,7,7,7,False,0.2019302,0.2019302,0.5042466,0,197
PboaYD5hlG8$_$7,1,2,0.0,0.32433262,0.10527381,0.39191037,0.5028158,35,35,35,False,0.32433262,0.32433262,0.5028158,0,198
31474$_$11,0,2,-1.3333334,0.08175632,0.16177517,0.3356577,0.5025672,7,7,7,False,1.4150897199999999,1.4150897199999999,0.5025672,"[-3,-1]",199
b1LEcg6z66g$_$8,0,2,-1.0,0.26513875,0.24519812,0.25274432,0.50205755,24,24,24,False,1.26513875,1.26513875,0.50205755,"[-3,-1]",200
Q7S0tX4FUNA$_$4,2,0,0.6666667,-0.3481186,0.5016655,0.26366618,0.23466836,18,18,18,False,-1.0147853,1.0147853,0.5016655,"(0,1)",201
Baz0VVQ-E9E$_$1,1,2,0.0,0.65319854,0.0692122,0.429673,0.50111485,12,12,12,False,0.65319854,0.65319854,0.50111485,0,202
iUXqlrui25c$_$23,1,2,0.0,0.43804485,0.1192273,0.3798409,0.5009318,25,25,25,False,0.43804485,0.43804485,0.5009318,0,203
188343$_$5,1,0,0.0,-0.46382162,0.49993777,0.3933655,0.106696665,20,20,20,False,-0.46382162,0.46382162,0.49993777,0,204
5i6AgQSjXO4$_$6,1,2,0.0,0.06855469,0.12962736,0.37112027,0.49925238,9,9,9,False,0.06855469,0.06855469,0.49925238,0,205
zhE_68GMJIk$_$5,2,0,1.3333334,0.08951863,0.4986512,0.18731737,0.31403148,29,29,29,False,-1.24381477,1.24381477,0.4986512,"[1,3]",206
80855$_$20,2,1,1.0,0.35254267,0.054555196,0.4985693,0.44687545,16,16,16,False,-0.6474573299999999,0.6474573299999999,0.4985693,"[1,3]",207
ooAF6I-fmTg$_$5,0,1,-0.33333334,-0.094328135,0.28929746,0.49779138,0.21291125,16,16,16,False,0.239005205,0.239005205,0.49779138,"(-1,0)",208
130456$_$5,0,1,-0.33333334,0.3081925,0.105953716,0.49633268,0.39771363,11,11,11,False,0.6415258399999999,0.6415258399999999,0.49633268,"(-1,0)",209
AG5EY8ZaFj4$_$15,2,1,0.33333334,0.12641703,0.05068901,0.49457946,0.45473143,26,26,26,False,-0.20691630999999996,0.20691630999999996,0.49457946,"(0,1)",210
290546$_$3,1,2,0.0,0.0546251,0.31993935,0.18660004,0.4934606,23,23,23,False,0.0546251,0.0546251,0.4934606,0,211
f_ZJ7L14oYQ$_$17,0,2,-0.6666667,0.049767464,0.1777579,0.3298678,0.49237433,21,21,21,False,0.7164341639999999,0.7164341639999999,0.49237433,"(-1,0)",212
YbuG8xyUO-o$_$2,2,1,0.6666667,0.63945085,0.034878265,0.49230424,0.47281745,15,15,15,False,-0.02721584999999993,0.02721584999999993,0.49230424,"(0,1)",213
257247$_$2,1,2,0.0,0.6406865,0.029232875,0.47932288,0.49144417,18,18,18,False,0.6406865,0.6406865,0.49144417,0,214
IM6HW1HwHhM$_$11,2,0,1.0,-0.06921743,0.49054322,0.31360236,0.19585446,25,25,25,False,-1.06921743,1.06921743,0.49054322,"[1,3]",215
290546$_$7,0,2,-0.33333334,0.104193345,0.10967071,0.40149477,0.48883453,48,48,48,False,0.43752668499999997,0.43752668499999997,0.48883453,"(-1,0)",216
Q7S0tX4FUNA$_$7,2,1,0.6666667,0.28933048,0.13555789,0.4886721,0.37576997,10,0,10,False,-0.37733621999999994,0.37733621999999994,0.4886721,"(0,1)",217
bWunvAd96zI$_$4,1,2,0.0,0.13604484,0.29925153,0.21324478,0.48750377,17,17,17,False,0.13604484,0.13604484,0.48750377,0,218
BSKAHXFYF_I$_$3,2,1,0.6666667,0.23567191,0.04384344,0.48579815,0.4703584,32,2,32,False,-0.43099478999999996,0.43099478999999996,0.48579815,"(0,1)",219
_7HVhnSYX1Y$_$14,2,0,0.33333334,-0.34599596,0.4849701,0.400968,0.11406192,10,10,10,False,-0.6793293,0.6793293,0.4849701,"(0,1)",220
K8gp7ncdUl8$_$5,2,0,1.0,-0.48463485,0.4836719,0.2948032,0.221525,35,35,35,False,-1.48463485,1.48463485,0.4836719,"[1,3]",221
125344$_$0,2,0,0.6666667,-0.07748574,0.4834786,0.23861514,0.2779063,48,14,48,False,-0.7441524399999999,0.7441524399999999,0.4834786,"(0,1)",222
258654$_$4,1,2,0.0,0.68766826,0.076507464,0.44036865,0.4831239,15,15,15,False,0.68766826,0.68766826,0.4831239,0,223
270254$_$6,2,1,0.6666667,0.3134393,0.10377101,0.48194394,0.41428512,32,29,32,False,-0.35322739999999997,0.35322739999999997,0.48194394,"(0,1)",224
nUZYqTRSGDw$_$4,0,2,-0.6666667,0.22473735,0.28774574,0.23084192,0.48141232,25,25,25,False,0.89140405,0.89140405,0.48141232,"(-1,0)",225
BSKAHXFYF_I$_$1,2,1,0.33333334,0.12076573,0.08852111,0.4800903,0.43138862,13,13,13,False,-0.21256760999999996,0.21256760999999996,0.4800903,"(0,1)",226
ZaoFHcbRM9g$_$2,1,0,0.0,0.025532134,0.47789493,0.36086035,0.1612448,9,9,9,False,0.025532134,0.025532134,0.47789493,0,227
jPrEKz1rAno$_$7,1,2,0.0,0.3416268,0.07334805,0.44947153,0.47718045,35,35,35,False,0.3416268,0.3416268,0.47718045,0,228
5kaCGzjYukM$_$0,0,1,-0.33333334,0.088675395,0.09733597,0.47680262,0.4258613,34,34,34,False,0.42200873499999997,0.42200873499999997,0.47680262,"(-1,0)",229
K0m1tO3Ybyc$_$8,0,2,-1.3333334,0.39832926,0.1881915,0.33562183,0.47618666,32,32,32,False,1.73166266,1.73166266,0.47618666,"[-3,-1]",230
mHGaQ_nv9UY$_$14,0,1,-0.33333334,0.36915162,0.057734463,0.47576663,0.4664989,26,26,26,False,0.70248496,0.70248496,0.47576663,"(-1,0)",231
ViyQVpGW05w$_$6,0,1,-0.33333334,0.18923733,0.22942805,0.4743982,0.29617372,25,25,25,False,0.52257067,0.52257067,0.4743982,"(-1,0)",232
_gzYkdjNvPc$_$4,1,2,0.0,0.31105906,0.07579112,0.45061204,0.47359687,22,22,22,False,0.31105906,0.31105906,0.47359687,0,233
FB_b1dm0SRY$_$0,2,1,0.33333334,0.119392246,0.093300104,0.4733979,0.43330204,26,26,26,False,-0.213941094,0.213941094,0.4733979,"(0,1)",234
Nrurc5sMUOE$_$7,1,0,0.0,-0.41907305,0.47189477,0.36658338,0.16152191,15,15,15,False,-0.41907305,0.41907305,0.47189477,0,235
266791$_$3,2,1,1.0,0.5578594,0.086288795,0.47066364,0.44304752,19,19,19,False,-0.4421406,0.4421406,0.47066364,"[1,3]",236
JPT38CA3sGI$_$5,2,1,1.3333334,0.1577191,0.080112875,0.46915096,0.45073614,16,8,16,False,-1.1756143,1.1756143,0.46915096,"[1,3]",237
lO87-4Kf0cQ$_$5,2,1,0.33333334,-0.09617919,0.07588958,0.46886566,0.4552447,18,18,18,False,-0.42951253,0.42951253,0.46886566,"(0,1)",238
gVqs4TzqySw$_$4,1,2,0.0,0.2948636,0.106098264,0.42633185,0.4675699,8,8,8,False,0.2948636,0.2948636,0.4675699,0,239
188343$_$9,2,0,1.0,-0.11445795,0.46746975,0.19529672,0.3372336,30,30,30,False,-1.11445795,1.11445795,0.46746975,"[1,3]",240
11j7EfglCAs$_$2,2,1,0.6666667,0.061389383,0.12600519,0.46525866,0.40873617,24,16,24,False,-0.605277317,0.605277317,0.46525866,"(0,1)",241
Fy0Uid9afM8$_$4,0,1,-1.0,0.33071437,0.281238,0.46497914,0.25378284,9,9,9,False,1.33071437,1.33071437,0.46497914,"[-3,-1]",242
c5cB7AfVgcE$_$5,0,2,-0.6666667,0.018582374,0.30712923,0.22921829,0.46365252,37,37,37,False,0.6852490739999999,0.6852490739999999,0.46365252,"(-1,0)",243
102858$_$20,2,0,2.0,-0.24360864,0.4622351,0.31783128,0.2199337,24,24,24,False,-2.24360864,2.24360864,0.4622351,"[1,3]",244
252998$_$8,0,1,-1.6666666,-0.41176385,0.42184484,0.46209258,0.11606256,11,11,11,False,1.25490275,1.25490275,0.46209258,"[-3,-1]",245
128763$_$12,0,2,-0.6666667,-0.24576133,0.2586148,0.27988422,0.46150097,18,18,18,False,0.42090536999999995,0.42090536999999995,0.46150097,"(-1,0)",246
89835$_$0,1,2,0.0,0.22884956,0.08170945,0.457192,0.4610985,13,13,13,False,0.22884956,0.22884956,0.4610985,0,247
vU0a4F36Ksw$_$20,2,1,1.6666666,-0.042339303,0.29250637,0.4608398,0.24665383,4,4,4,False,-1.7090059030000002,1.7090059030000002,0.4608398,"[1,3]",248
5O1W39o56gg$_$2,2,1,0.6666667,-0.37787127,0.44117567,0.46059558,0.09822874,16,16,16,False,-1.04453797,1.04453797,0.46059558,"(0,1)",249
vbr3EA8cJTI$_$7,1,0,0.0,-0.0846297,0.45968342,0.2744894,0.2658272,22,22,22,False,-0.0846297,0.0846297,0.45968342,0,250
KDjl2exStlI$_$4,1,2,0.0,0.13063955,0.08842004,0.45260224,0.45897767,23,23,23,False,0.13063955,0.13063955,0.45897767,0,251
247318$_$5,0,2,-0.33333334,0.48053443,0.25979212,0.2844831,0.45572484,19,19,19,False,0.81386777,0.81386777,0.45572484,"(-1,0)",252
QjcQx8_PQfw$_$7,0,2,-0.33333334,-0.041644163,0.18499924,0.35966614,0.45533457,22,22,22,False,0.29168917699999997,0.29168917699999997,0.45533457,"(-1,0)",253
d8BR6hsvzoY$_$1,2,1,0.6666667,0.012232123,0.117373474,0.45445698,0.42816955,24,24,24,False,-0.654434577,0.654434577,0.45445698,"(0,1)",254
225770$_$3,0,2,-1.3333334,0.32765785,0.11030018,0.43554547,0.45415437,48,48,48,False,1.66099125,1.66099125,0.45415437,"[-3,-1]",255
FB_b1dm0SRY$_$9,1,0,0.0,-0.16124743,0.45333368,0.29122427,0.255442,28,28,28,False,-0.16124743,0.16124743,0.45333368,0,256
r9tgDqXEcuc$_$4,2,0,0.33333334,-0.17755863,0.45241195,0.3896144,0.15797362,22,22,22,False,-0.51089197,0.51089197,0.45241195,"(0,1)",257
gR4gM_WXesQ$_$10,2,0,0.33333334,-0.23313291,0.4506229,0.41014662,0.13923058,24,24,24,False,-0.56646625,0.56646625,0.4506229,"(0,1)",258
sPremsknoLM$_$1,0,1,-0.33333334,0.016665041,0.32330078,0.44866943,0.22802979,6,0,6,False,0.34999838099999997,0.34999838099999997,0.44866943,"(-1,0)",259
uacdDoBtT1k$_$6,0,1,-0.6666667,-0.16354069,0.41095182,0.44630978,0.14273842,28,23,28,False,0.5031260099999999,0.5031260099999999,0.44630978,"(-1,0)",260
qY1sXq-YCHs$_$8,0,2,-0.33333334,-0.020550787,0.14152056,0.4130939,0.44538555,15,15,15,False,0.31278255299999996,0.31278255299999996,0.44538555,"(-1,0)",261
3j94B0pzSVs$_$1,1,2,0.0,0.07309564,0.12469709,0.43021956,0.44508335,34,34,34,False,0.07309564,0.07309564,0.44508335,0,262
EEjCkc82oyk$_$9,1,0,0.0,0.0233963,0.44331807,0.29284284,0.26383913,21,15,21,False,0.0233963,0.0233963,0.44331807,0,263
b-FX9NOVQOM$_$1,0,1,-1.0,0.44180596,0.13174638,0.4430273,0.42522636,27,20,27,False,1.44180596,1.44180596,0.4430273,"[-3,-1]",264
bWunvAd96zI$_$2,2,1,0.33333334,-0.25561154,0.4019927,0.4413402,0.1566671,33,33,33,False,-0.58894488,0.58894488,0.4413402,"(0,1)",265
ET1cU5_A2YM$_$3,1,2,0.0,-0.16242486,0.15888996,0.40183124,0.43927887,13,13,13,False,-0.16242486,0.16242486,0.43927887,0,266
ZaoFHcbRM9g$_$5,2,1,0.33333334,-0.053011112,0.38886836,0.43499786,0.17613374,14,14,14,False,-0.386344452,0.386344452,0.43499786,"(0,1)",267
SHa756SwGJQ$_$4,0,1,-1.0,-0.02970836,0.28135723,0.43456158,0.28408128,15,15,15,False,0.97029164,0.97029164,0.43456158,"[-3,-1]",268
CJGuudyvA0Y$_$4,0,1,-0.6666667,-0.045764815,0.30442193,0.42154226,0.27403593,39,22,39,False,0.620901885,0.620901885,0.42154226,"(-1,0)",269
102858$_$4,2,1,3.0,0.49018183,0.18532717,0.41678017,0.39789268,48,48,48,False,-2.50981817,2.50981817,0.41678017,"[1,3]",270
102858$_$17,2,0,1.0,-0.17365894,0.4125438,0.34677598,0.2406802,9,9,9,False,-1.17365894,1.17365894,0.4125438,"[1,3]",271
Fy0Uid9afM8$_$0,0,1,-1.0,0.036213003,0.22540921,0.4067836,0.3678072,18,18,18,False,1.036213003,1.036213003,0.4067836,"[-3,-1]",272
270254$_$16,0,1,-0.6666667,0.12375634,0.37352166,0.40524575,0.22123261,15,15,15,False,0.79042304,0.79042304,0.40524575,"(-1,0)",273
bpvYdXVlgvc$_$3,0,2,-1.3333334,0.16309819,0.28910986,0.31165016,0.39924005,21,21,21,False,1.4964315899999998,1.4964315899999998,0.39924005,"[-3,-1]",274
TYJzg5IJN8o$_$11,0,1,-0.33333334,-0.12640084,0.22429435,0.39871493,0.3769907,48,48,48,False,0.2069325,0.2069325,0.39871493,"(-1,0)",275
bpvYdXVlgvc$_$1,1,0,0.0,-0.06450454,0.38536832,0.2950347,0.31959695,10,10,10,False,-0.06450454,0.06450454,0.38536832,0,276
236021$_$2,1,2,0.0,-0.10325756,0.31388006,0.30907172,0.37704822,48,48,48,False,-0.10325756,0.10325756,0.37704822,0,277
bj9e8w4vNxo$_$12,1,2,0.0,0.4212106,0.32245925,0.3025641,0.3749767,42,42,42,False,0.4212106,0.4212106,0.3749767,0,278
PboaYD5hlG8$_$3,2,1,1.3333334,0.35303554,0.26704568,0.37452748,0.35842684,17,17,17,False,-0.9802978599999999,0.9802978599999999,0.37452748,"[1,3]",279
70280$_$4,1,2,0.0,0.44761142,0.30624768,0.32751578,0.36623657,23,23,23,False,0.44761142,0.44761142,0.36623657,0,280
