sample_id,true_class,pred_class,true_score,pred_score,p_neg,p_neu,p_pos,audio_observed,vision_observed,text_observed,residual,abs_error,class,correct,confidence,confidence_bin
31474$_$11,0,2,-1.3333334,0.08175632,0.16177517,0.3356577,0.5025672,7,7,7,1.4150897199999999,1.4150897199999999,Neg,False,0.5025672,"(0.429, 0.524]"
31474$_$14,1,0,0.0,-1.2613596,0.84999144,0.12828922,0.021719323,16,16,16,-1.2613596,1.2613596,Neu,False,0.84999144,"(0.81, 0.905]"
31474$_$0,2,2,0.33333334,0.5587105,0.040494423,0.23958498,0.71992064,23,23,23,0.22537716000000002,0.22537716000000002,Pos,True,0.71992064,"(0.714, 0.81]"
31474$_$3,1,1,0.0,-0.23616302,0.37574828,0.5162419,0.10800983,25,25,25,-0.23616302,0.23616302,Neu,True,0.5162419,"(0.429, 0.524]"
31474$_$6,0,0,-2.6666667,-1.2841705,0.90717804,0.052138478,0.040683486,16,16,16,1.3824961999999998,1.3824961999999998,Neg,True,0.90717804,"(0.905, 1.0]"
31474$_$9,0,0,-1.0,-1.7547433,0.93825233,0.04504281,0.016704857,8,8,8,-0.7547432999999999,0.7547432999999999,Neg,True,0.93825233,"(0.905, 1.0]"
31474$_$8,1,0,0.0,-1.8876371,0.9268807,0.06288913,0.0102301175,8,8,8,-1.8876371,1.8876371,Neu,False,0.9268807,"(0.905, 1.0]"
32681$_$1,1,0,0.0,-0.6214236,0.81291044,0.12653174,0.06055778,21,21,21,-0.6214236,0.6214236,Neu,False,0.81291044,"(0.81, 0.905]"
32681$_$3,0,0,-2.6666667,-1.8073936,0.94114566,0.04623885,0.012615418,39,39,39,0.8592731,0.8592731,Neg,True,0.94114566,"(0.905, 1.0]"
32681$_$5,2,0,0.33333334,-1.7314973,0.95411396,0.034940485,0.010945617,39,39,39,-2.06483064,2.06483064,Pos,False,0.95411396,"(0.905, 1.0]"
32681$_$6,0,0,-1.0,-0.9401643,0.76517403,0.19189273,0.04293326,28,28,28,0.05983570000000005,0.05983570000000005,Neg,True,0.76517403,"(0.714, 0.81]"
33170$_$1,2,1,0.33333334,-0.1516987,0.26418865,0.53224283,0.20356847,48,48,48,-0.48503204,0.48503204,Pos,False,0.53224283,"(0.524, 0.619]"
33170$_$3,0,0,-2.0,-0.3807847,0.6489149,0.111660466,0.23942462,34,34,34,1.6192153,1.6192153,Neg,True,0.6489149,"(0.619, 0.714]"
33170$_$4,0,0,-2.0,-1.0943593,0.87337774,0.08458302,0.0420392,33,33,33,0.9056407,0.9056407,Neg,True,0.87337774,"(0.81, 0.905]"
3MFNIag0wNE$_$12,0,0,-1.0,0.21243832,0.4544513,0.13109422,0.4144545,48,48,48,1.21243832,1.21243832,Neg,True,0.4544513,"(0.429, 0.524]"
3MFNIag0wNE$_$14,0,0,-2.0,-1.9012439,0.9612691,0.029025285,0.009705636,33,33,33,0.0987560999999999,0.0987560999999999,Neg,True,0.9612691,"(0.905, 1.0]"
3MFNIag0wNE$_$16,0,2,-0.33333334,1.043289,0.021553257,0.10370649,0.8747403,22,22,22,1.37662234,1.37662234,Neg,False,0.8747403,"(0.81, 0.905]"
3MFNIag0wNE$_$7,0,0,-1.0,0.008463599,0.48761615,0.20598555,0.30639827,19,19,19,1.008463599,1.008463599,Neg,True,0.48761615,"(0.429, 0.524]"
3V2qm0rw920$_$11,2,2,1.0,-0.016795728,0.10253189,0.43263522,0.46483284,20,20,20,-1.016795728,1.016795728,Pos,True,0.46483284,"(0.429, 0.524]"
3V2qm0rw920$_$13,2,2,3.0,1.7529641,0.010625455,0.051168002,0.93820655,29,29,29,-1.2470359,1.2470359,Pos,True,0.93820655,"(0.905, 1.0]"
3V2qm0rw920$_$3,2,2,0.33333334,0.5563315,0.027162066,0.22824767,0.7445902,15,15,15,0.22299816,0.22299816,Pos,True,0.7445902,"(0.714, 0.81]"
3j94B0pzSVs$_$12,2,2,1.6666666,0.4889117,0.032023583,0.18330505,0.78467137,12,12,12,-1.1777549,1.1777549,Pos,True,0.78467137,"(0.714, 0.81]"
3j94B0pzSVs$_$17,0,0,-1.3333334,-0.7556332,0.5545118,0.31962892,0.12585925,22,22,22,0.5777001999999999,0.5777001999999999,Neg,True,0.5545118,"(0.524, 0.619]"
3j94B0pzSVs$_$1,1,2,0.0,0.07309564,0.12469709,0.43021956,0.44508335,34,34,34,0.07309564,0.07309564,Neu,False,0.44508335,"(0.429, 0.524]"
3j94B0pzSVs$_$0,1,2,0.0,0.2783495,0.038688727,0.40595213,0.5553591,30,30,30,0.2783495,0.2783495,Neu,False,0.5553591,"(0.524, 0.619]"
4cFeG2ydm9A$_$8,2,2,1.0,1.4330008,0.011406432,0.061560884,0.9270327,16,16,16,0.4330008000000001,0.4330008000000001,Pos,True,0.9270327,"(0.905, 1.0]"
4dV3slGSc60$_$10,2,2,1.0,0.7500935,0.020051088,0.17943615,0.8005128,22,22,22,-0.24990650000000003,0.24990650000000003,Pos,True,0.8005128,"(0.714, 0.81]"
4dV3slGSc60$_$12,2,2,0.6666667,0.60909903,0.023999693,0.31064516,0.66535515,20,20,20,-0.05756766999999996,0.05756766999999996,Pos,True,0.66535515,"(0.619, 0.714]"
4dV3slGSc60$_$22,2,2,1.6666666,0.369851,0.086139515,0.39345592,0.5204046,48,1,48,-1.2968156000000002,1.2968156000000002,Pos,True,0.5204046,"(0.429, 0.524]"
4dV3slGSc60$_$9,2,2,1.6666666,1.0989195,0.056262217,0.12588766,0.81785005,20,20,20,-0.5677471000000001,0.5677471000000001,Pos,True,0.81785005,"(0.81, 0.905]"
4dV3slGSc60$_$8,2,2,1.0,1.2977649,0.03947283,0.087832645,0.87269455,24,24,24,0.2977649,0.2977649,Pos,True,0.87269455,"(0.81, 0.905]"
50103$_$3,0,0,-2.0,-2.1504219,0.95322716,0.036246125,0.010526708,45,45,45,-0.1504219,0.1504219,Neg,True,0.95322716,"(0.905, 1.0]"
5B0PQx3Ep3k$_$5,2,2,1.3333334,1.0531244,0.019780245,0.09637879,0.883841,28,28,28,-0.28020899999999993,0.28020899999999993,Pos,True,0.883841,"(0.81, 0.905]"
5O1W39o56gg$_$1,1,1,0.0,0.31914252,0.04189534,0.5156777,0.44242698,14,14,14,0.31914252,0.31914252,Neu,True,0.5156777,"(0.429, 0.524]"
5O1W39o56gg$_$2,2,1,0.6666667,-0.37787127,0.44117567,0.46059558,0.09822874,16,16,16,-1.04453797,1.04453797,Pos,False,0.46059558,"(0.429, 0.524]"
5O1W39o56gg$_$9,2,2,0.33333334,1.0623784,0.01862268,0.13631307,0.8450642,15,15,15,0.72904506,0.72904506,Pos,True,0.8450642,"(0.81, 0.905]"
5i6AgQSjXO4$_$3,2,2,0.6666667,0.36101145,0.030674271,0.2644368,0.7048889,19,14,19,-0.30565524999999993,0.30565524999999993,Pos,True,0.7048889,"(0.619, 0.714]"
5i6AgQSjXO4$_$2,1,2,0.0,0.6887433,0.03179642,0.18202749,0.78617615,28,28,28,0.6887433,0.6887433,Neu,False,0.78617615,"(0.714, 0.81]"
5i6AgQSjXO4$_$6,1,2,0.0,0.06855469,0.12962736,0.37112027,0.49925238,9,9,9,0.06855469,0.06855469,Neu,False,0.49925238,"(0.429, 0.524]"
5kaCGzjYukM$_$0,0,1,-0.33333334,0.088675395,0.09733597,0.47680262,0.4258613,34,34,34,0.42200873499999997,0.42200873499999997,Neg,False,0.47680262,"(0.429, 0.524]"
5kaCGzjYukM$_$3,0,0,-1.6666666,-0.4229469,0.45032075,0.38086703,0.16881227,27,27,27,1.2437197000000002,1.2437197000000002,Neg,True,0.45032075,"(0.429, 0.524]"
5kaCGzjYukM$_$2,0,0,-0.33333334,-0.6199684,0.7812533,0.13592814,0.08281854,36,36,36,-0.28663506,0.28663506,Neg,True,0.7812533,"(0.714, 0.81]"
5kaCGzjYukM$_$5,0,0,-2.3333333,-0.80649626,0.7451085,0.16921598,0.0856755,32,32,32,1.5268370400000002,1.5268370400000002,Neg,True,0.7451085,"(0.714, 0.81]"
5kaCGzjYukM$_$7,0,2,-0.6666667,0.28571388,0.20015569,0.18106274,0.61878157,48,48,48,0.9523805799999999,0.9523805799999999,Neg,False,0.61878157,"(0.524, 0.619]"
6KvG5VbLalY$_$9,1,1,0.0,0.20606431,0.23793687,0.40657258,0.35549057,37,37,37,0.20606431,0.20606431,Neu,True,0.40657258,"(0.332, 0.429]"
6ZA8I83x-oY$_$0,1,2,0.0,0.92134297,0.021091541,0.13654433,0.84236413,23,23,23,0.92134297,0.92134297,Neu,False,0.84236413,"(0.81, 0.905]"
6ZA8I83x-oY$_$2,2,2,2.0,1.1180003,0.014270273,0.11967412,0.86605567,48,48,48,-0.8819996999999999,0.8819996999999999,Pos,True,0.86605567,"(0.81, 0.905]"
6hFiTU77Sm0$_$1,1,2,0.0,0.4007046,0.05805432,0.35964793,0.58229774,14,14,14,0.4007046,0.4007046,Neu,False,0.58229774,"(0.524, 0.619]"
6hFiTU77Sm0$_$2,1,1,0.0,0.09014238,0.13635601,0.43439567,0.42924824,16,16,16,0.09014238,0.09014238,Neu,True,0.43439567,"(0.429, 0.524]"
6uPGcKTpC4I$_$1,1,2,0.0,0.64232296,0.04563104,0.16883077,0.78553814,27,27,27,0.64232296,0.64232296,Neu,False,0.78553814,"(0.714, 0.81]"
6uPGcKTpC4I$_$2,1,2,0.0,0.45550036,0.06624441,0.17540532,0.75835025,31,31,31,0.45550036,0.45550036,Neu,False,0.75835025,"(0.714, 0.81]"
6uPGcKTpC4I$_$6,2,2,1.3333334,0.69403887,0.033453725,0.1520547,0.8144915,16,16,16,-0.6392945299999999,0.6392945299999999,Pos,True,0.8144915,"(0.81, 0.905]"
70280$_$11,0,0,-1.6666666,-1.1077404,0.87864375,0.094466165,0.026890023,23,23,23,0.5589262000000002,0.5589262000000002,Neg,True,0.87864375,"(0.81, 0.905]"
70280$_$3,0,0,-0.6666667,-0.15313198,0.5521342,0.39921108,0.04865473,25,25,25,0.51353472,0.51353472,Neg,True,0.5521342,"(0.524, 0.619]"
70280$_$4,1,2,0.0,0.44761142,0.30624768,0.32751578,0.36623657,23,23,23,0.44761142,0.44761142,Neu,False,0.36623657,"(0.332, 0.429]"
70280$_$6,0,0,-1.3333334,-1.3740731,0.91691023,0.06896946,0.014120407,26,26,26,-0.040739700000000045,0.040739700000000045,Neg,True,0.91691023,"(0.905, 1.0]"
75RGHaxmUK8$_$3,2,2,0.33333334,0.559117,0.016226556,0.18949649,0.79427695,19,19,19,0.22578366,0.22578366,Pos,True,0.79427695,"(0.714, 0.81]"
75RGHaxmUK8$_$5,2,1,0.33333334,-0.1439806,0.051569946,0.674352,0.27407804,13,13,13,-0.47731393999999994,0.47731393999999994,Pos,False,0.674352,"(0.619, 0.714]"
7_K3F-lAv1k$_$2,1,2,0.0,0.7075876,0.07713307,0.18352166,0.73934525,43,43,43,0.7075876,0.7075876,Neu,False,0.73934525,"(0.714, 0.81]"
7r4vRxKLFCA$_$6,0,2,-0.6666667,0.7689855,0.023353036,0.13630149,0.84034544,37,37,37,1.4356521999999998,1.4356521999999998,Neg,False,0.84034544,"(0.81, 0.905]"
80566$_$1,1,2,0.0,0.73680556,0.047812562,0.31345034,0.63873714,13,11,13,0.73680556,0.73680556,Neu,False,0.63873714,"(0.619, 0.714]"
80566$_$0,1,1,0.0,0.31763718,0.078309484,0.57709867,0.3445919,12,12,12,0.31763718,0.31763718,Neu,True,0.57709867,"(0.524, 0.619]"
80566$_$3,2,1,0.33333334,0.10653504,0.11225853,0.5620508,0.3256907,17,17,17,-0.22679829999999998,0.22679829999999998,Pos,False,0.5620508,"(0.524, 0.619]"
80566$_$2,2,2,0.6666667,1.053344,0.05412776,0.28313074,0.6627415,14,14,14,0.3866773000000001,0.3866773000000001,Pos,True,0.6627415,"(0.619, 0.714]"
80566$_$4,2,2,1.3333334,1.0484548,0.053342827,0.22437066,0.7222865,7,7,7,-0.28487859999999987,0.28487859999999987,Pos,True,0.7222865,"(0.714, 0.81]"
80566$_$6,1,0,0.0,-0.8148974,0.78313434,0.15734683,0.05951874,17,17,17,-0.8148974,0.8148974,Neu,False,0.78313434,"(0.714, 0.81]"
80855$_$11,1,1,0.0,0.05788595,0.11836255,0.76645917,0.11517827,15,15,15,0.05788595,0.05788595,Neu,True,0.76645917,"(0.714, 0.81]"
80855$_$10,2,1,0.33333334,-0.004935215,0.12884094,0.7467575,0.12440147,17,17,17,-0.33826855499999997,0.33826855499999997,Pos,False,0.7467575,"(0.714, 0.81]"
80855$_$12,1,2,0.0,0.43216532,0.08421036,0.3845465,0.53124315,21,21,21,0.43216532,0.43216532,Neu,False,0.53124315,"(0.524, 0.619]"
80855$_$15,2,2,2.0,1.5887587,0.0236281,0.100651376,0.87572056,19,0,19,-0.4112412999999999,0.4112412999999999,Pos,True,0.87572056,"(0.81, 0.905]"
80855$_$17,1,0,0.0,-0.82374585,0.73604685,0.16574034,0.09821279,30,16,30,-0.82374585,0.82374585,Neu,False,0.73604685,"(0.714, 0.81]"
80855$_$0,1,1,0.0,0.09462227,0.09118662,0.62430495,0.28450838,1,1,1,0.09462227,0.09462227,Neu,True,0.62430495,"(0.619, 0.714]"
80855$_$3,1,2,0.0,0.8908099,0.052877814,0.3254762,0.621646,3,3,3,0.8908099,0.8908099,Neu,False,0.621646,"(0.619, 0.714]"
80855$_$2,2,2,1.0,0.6924485,0.07608154,0.19660994,0.72730845,5,5,5,-0.3075515,0.3075515,Pos,True,0.72730845,"(0.714, 0.81]"
80855$_$7,1,2,0.0,0.2019302,0.14941789,0.34633556,0.5042466,7,7,7,0.2019302,0.2019302,Neu,False,0.5042466,"(0.429, 0.524]"
80855$_$20,2,1,1.0,0.35254267,0.054555196,0.4985693,0.44687545,16,16,16,-0.6474573299999999,0.6474573299999999,Pos,False,0.4985693,"(0.429, 0.524]"
830KzUc6CbU$_$0,1,1,0.0,0.3503697,0.047488913,0.51719993,0.43531123,18,18,18,0.3503697,0.3503697,Neu,True,0.51719993,"(0.429, 0.524]"
830KzUc6CbU$_$13,2,0,0.33333334,-0.59218264,0.6814544,0.23397204,0.08457354,47,41,47,-0.9255159799999999,0.9255159799999999,Pos,False,0.6814544,"(0.619, 0.714]"
84140$_$0,2,2,1.3333334,1.4406025,0.03285527,0.07687888,0.8902658,22,22,22,0.10726910000000012,0.10726910000000012,Pos,True,0.8902658,"(0.81, 0.905]"
84140$_$5,0,0,-1.3333334,-1.6659865,0.9441884,0.039431322,0.016380306,48,48,48,-0.33265310000000015,0.33265310000000015,Neg,True,0.9441884,"(0.905, 1.0]"
89835$_$1,2,2,1.0,0.43274885,0.03463467,0.3673947,0.5979706,18,18,18,-0.5672511499999999,0.5672511499999999,Pos,True,0.5979706,"(0.524, 0.619]"
89835$_$0,1,2,0.0,0.22884956,0.08170945,0.457192,0.4610985,13,13,13,0.22884956,0.22884956,Neu,False,0.4610985,"(0.429, 0.524]"
89835$_$4,0,0,-2.6666667,-1.5527047,0.93796414,0.052126613,0.00990927,48,48,48,1.113962,1.113962,Neg,True,0.93796414,"(0.905, 1.0]"
89835$_$7,0,0,-2.3333333,-1.3229939,0.90752476,0.05364629,0.038828872,41,41,41,1.0103394,1.0103394,Neg,True,0.90752476,"(0.905, 1.0]"
8eaYvALnJ0o$_$1,2,2,2.0,0.36319518,0.0324262,0.35318974,0.6143841,24,24,24,-1.63680482,1.63680482,Pos,True,0.6143841,"(0.524, 0.619]"
8eaYvALnJ0o$_$0,2,2,1.6666666,1.5752656,0.030262124,0.08533043,0.8844074,14,14,14,-0.09140100000000007,0.09140100000000007,Pos,True,0.8844074,"(0.81, 0.905]"
8x_nCOh6Wmc$_$6,2,2,1.0,0.816499,0.050711557,0.10370682,0.84558165,47,47,47,-0.18350100000000003,0.18350100000000003,Pos,True,0.84558165,"(0.81, 0.905]"
96642$_$1,1,1,0.0,0.059002306,0.24200317,0.51478416,0.24321266,25,25,25,0.059002306,0.059002306,Neu,True,0.51478416,"(0.429, 0.524]"
96642$_$3,2,2,0.6666667,1.3586116,0.023416758,0.10060999,0.8759732,17,3,17,0.6919449,0.6919449,Pos,True,0.8759732,"(0.81, 0.905]"
96642$_$2,1,1,0.0,0.3977148,0.08038507,0.6888678,0.23074704,18,18,18,0.3977148,0.3977148,Neu,True,0.6888678,"(0.619, 0.714]"
96642$_$4,0,0,-2.0,-0.14651392,0.42110246,0.26396564,0.3149319,35,34,35,1.85348608,1.85348608,Neg,True,0.42110246,"(0.332, 0.429]"
99501$_$10,0,0,-1.6666666,-0.0039314236,0.4093634,0.2750433,0.3155933,21,21,21,1.6627351764,1.6627351764,Neg,True,0.4093634,"(0.332, 0.429]"
99501$_$13,0,0,-1.6666666,-1.5423012,0.92628723,0.053949457,0.019763375,38,38,38,0.12436540000000007,0.12436540000000007,Neg,True,0.92628723,"(0.905, 1.0]"
99501$_$1,1,1,0.0,0.23646368,0.05067044,0.529948,0.41938156,18,18,18,0.23646368,0.23646368,Neu,True,0.529948,"(0.524, 0.619]"
99501$_$0,2,2,0.33333334,0.43812388,0.053575013,0.4405922,0.5058328,1,1,1,0.10479054000000004,0.10479054000000004,Pos,True,0.5058328,"(0.429, 0.524]"
99501$_$5,0,0,-0.33333334,-0.38147742,0.6361923,0.22272076,0.14108686,39,39,39,-0.048144080000000034,0.048144080000000034,Neg,True,0.6361923,"(0.619, 0.714]"
99501$_$7,0,0,-1.0,-0.024809668,0.42848873,0.3920708,0.1794405,18,18,18,0.975190332,0.975190332,Neg,True,0.42848873,"(0.332, 0.429]"
9QI-9w_VdB4$_$0,2,2,0.33333334,0.30363837,0.07035242,0.41714466,0.51250285,24,24,24,-0.029694969999999987,0.029694969999999987,Pos,True,0.51250285,"(0.429, 0.524]"
AG5EY8ZaFj4$_$3,2,2,0.33333334,0.2600996,0.02470636,0.3866412,0.58865243,17,17,17,-0.07323373999999999,0.07323373999999999,Pos,True,0.58865243,"(0.524, 0.619]"
AG5EY8ZaFj4$_$15,2,1,0.33333334,0.12641703,0.05068901,0.49457946,0.45473143,26,26,26,-0.20691630999999996,0.20691630999999996,Pos,False,0.49457946,"(0.429, 0.524]"
Arh2TKRi_mg$_$15,2,2,1.0,0.9717688,0.019280937,0.13270201,0.8480171,23,23,23,-0.028231200000000012,0.028231200000000012,Pos,True,0.8480171,"(0.81, 0.905]"
Arh2TKRi_mg$_$14,2,2,1.3333334,0.6321,0.035887893,0.21266791,0.75144416,22,22,22,-0.7012333999999999,0.7012333999999999,Pos,True,0.75144416,"(0.714, 0.81]"
Arh2TKRi_mg$_$16,2,2,0.6666667,0.7859371,0.048484534,0.14424324,0.80727226,32,32,32,0.11927040000000011,0.11927040000000011,Pos,True,0.80727226,"(0.714, 0.81]"
Arh2TKRi_mg$_$19,2,2,0.33333334,0.9598868,0.08844031,0.16054772,0.751012,21,21,21,0.62655346,0.62655346,Pos,True,0.751012,"(0.714, 0.81]"
Arh2TKRi_mg$_$32,2,2,2.0,1.8484787,0.010389424,0.04735141,0.94225913,28,28,28,-0.15152129999999997,0.15152129999999997,Pos,True,0.94225913,"(0.905, 1.0]"
Arh2TKRi_mg$_$28,0,0,-0.6666667,-0.8538165,0.82601273,0.12754953,0.04643769,16,16,16,-0.18714980000000003,0.18714980000000003,Neg,True,0.82601273,"(0.81, 0.905]"
Arh2TKRi_mg$_$3,2,2,0.6666667,0.7802123,0.034136675,0.17777562,0.7880878,32,32,32,0.11354560000000002,0.11354560000000002,Pos,True,0.7880878,"(0.714, 0.81]"
AxNy9TeTLq8$_$0,2,2,1.3333334,1.7474186,0.007792333,0.04397978,0.9482279,38,38,38,0.41408520000000015,0.41408520000000015,Pos,True,0.9482279,"(0.905, 1.0]"
BSKAHXFYF_I$_$1,2,1,0.33333334,0.12076573,0.08852111,0.4800903,0.43138862,13,13,13,-0.21256760999999996,0.21256760999999996,Pos,False,0.4800903,"(0.429, 0.524]"
BSKAHXFYF_I$_$3,2,1,0.6666667,0.23567191,0.04384344,0.48579815,0.4703584,32,2,32,-0.43099478999999996,0.43099478999999996,Pos,False,0.48579815,"(0.429, 0.524]"
BSKAHXFYF_I$_$7,2,1,0.33333334,0.18341985,0.053215757,0.6032491,0.34353516,14,3,14,-0.14991348999999998,0.14991348999999998,Pos,False,0.6032491,"(0.524, 0.619]"
BSKAHXFYF_I$_$8,2,2,0.33333334,0.35668597,0.030798925,0.36587358,0.6033275,16,16,16,0.02335263000000004,0.02335263000000004,Pos,True,0.6033275,"(0.524, 0.619]"
Baz0VVQ-E9E$_$10,0,0,-0.33333334,-0.25055483,0.6571761,0.2173356,0.12548839,9,9,9,0.08277850999999997,0.08277850999999997,Neg,True,0.6571761,"(0.619, 0.714]"
Baz0VVQ-E9E$_$1,1,2,0.0,0.65319854,0.0692122,0.429673,0.50111485,12,12,12,0.65319854,0.65319854,Neu,False,0.50111485,"(0.429, 0.524]"
Baz0VVQ-E9E$_$5,0,0,-0.6666667,-0.68773615,0.7631399,0.19654466,0.040315427,7,7,7,-0.021069450000000045,0.021069450000000045,Neg,True,0.7631399,"(0.714, 0.81]"
Baz0VVQ-E9E$_$7,2,2,0.6666667,0.90735984,0.121658206,0.123933874,0.75440794,18,18,18,0.24069314000000008,0.24069314000000008,Pos,True,0.75440794,"(0.714, 0.81]"
CJGuudyvA0Y$_$4,0,1,-0.6666667,-0.045764815,0.30442193,0.42154226,0.27403593,39,22,39,0.620901885,0.620901885,Neg,False,0.42154226,"(0.332, 0.429]"
CPjbogfLHR4$_$2,1,0,0.0,-0.73172563,0.79608756,0.14381112,0.060101323,16,16,16,-0.73172563,0.73172563,Neu,False,0.79608756,"(0.714, 0.81]"
CPjbogfLHR4$_$5,2,2,2.0,0.6943098,0.021327881,0.2901661,0.68850595,29,29,29,-1.3056902,1.3056902,Pos,True,0.68850595,"(0.619, 0.714]"
DdUJojoFU_c$_$11,2,2,0.6666667,1.1050656,0.017733721,0.14337838,0.8388879,24,24,24,0.43839890000000015,0.43839890000000015,Pos,True,0.8388879,"(0.81, 0.905]"
DdUJojoFU_c$_$15,2,2,0.33333334,0.43270063,0.02756217,0.2877384,0.6846994,16,16,16,0.09936729,0.09936729,Pos,True,0.6846994,"(0.619, 0.714]"
DdUJojoFU_c$_$14,1,2,0.0,0.59145373,0.03318872,0.29746968,0.6693416,23,23,23,0.59145373,0.59145373,Neu,False,0.6693416,"(0.619, 0.714]"
DdUJojoFU_c$_$17,2,2,0.33333334,0.44854152,0.13517363,0.39874348,0.46608293,20,14,20,0.11520818000000005,0.11520818000000005,Pos,True,0.46608293,"(0.429, 0.524]"
DdUJojoFU_c$_$16,2,2,1.0,1.3709526,0.009540094,0.07817022,0.91228974,39,39,39,0.3709526000000001,0.3709526000000001,Pos,True,0.91228974,"(0.905, 1.0]"
DdUJojoFU_c$_$2,2,2,0.33333334,0.92284286,0.015913675,0.20113356,0.7829527,44,44,44,0.58950952,0.58950952,Pos,True,0.7829527,"(0.714, 0.81]"
DdUJojoFU_c$_$6,2,1,0.6666667,0.19500318,0.1390315,0.5106608,0.3503077,32,32,32,-0.47166351999999995,0.47166351999999995,Pos,False,0.5106608,"(0.429, 0.524]"
DdUJojoFU_c$_$8,2,2,1.0,0.4862653,0.067860804,0.38959393,0.5425453,28,28,28,-0.5137347,0.5137347,Pos,True,0.5425453,"(0.524, 0.619]"
DlbYiwOnTyk$_$1,0,2,-0.33333334,0.6491249,0.019606173,0.24412829,0.7362656,20,20,20,0.9824582399999999,0.9824582399999999,Neg,False,0.7362656,"(0.714, 0.81]"
E8MuzHUhUHk$_$15,2,2,1.6666666,1.5383723,0.007715808,0.059320934,0.9329632,16,16,16,-0.12829430000000008,0.12829430000000008,Pos,True,0.9329632,"(0.905, 1.0]"
E8MuzHUhUHk$_$14,2,2,0.6666667,1.0922136,0.014908126,0.16135617,0.8237357,18,18,18,0.42554690000000006,0.42554690000000006,Pos,True,0.8237357,"(0.81, 0.905]"
E8MuzHUhUHk$_$16,2,2,2.0,0.7614945,0.015504593,0.1236616,0.8608338,30,30,30,-1.2385055,1.2385055,Pos,True,0.8608338,"(0.81, 0.905]"
E8MuzHUhUHk$_$2,1,2,0.0,1.0348773,0.036674842,0.1897981,0.773527,26,26,26,1.0348773,1.0348773,Neu,False,0.773527,"(0.714, 0.81]"
E8MuzHUhUHk$_$9,2,2,0.33333334,0.4887284,0.12981965,0.20390587,0.6662745,25,25,25,0.15539506000000003,0.15539506000000003,Pos,True,0.6662745,"(0.619, 0.714]"
EEjCkc82oyk$_$7,0,0,-1.0,-0.7270869,0.75706935,0.18861541,0.054315224,22,22,22,0.2729131,0.2729131,Neg,True,0.75706935,"(0.714, 0.81]"
EEjCkc82oyk$_$9,1,0,0.0,0.0233963,0.44331807,0.29284284,0.26383913,21,15,21,0.0233963,0.0233963,Neu,False,0.44331807,"(0.429, 0.524]"
EQxkXiWAm08$_$8,2,1,0.33333334,0.03267421,0.1066357,0.55542713,0.33793715,13,13,13,-0.30065913,0.30065913,Pos,False,0.55542713,"(0.524, 0.619]"
ET1cU5_A2YM$_$1,0,0,-2.3333333,-0.98221266,0.71442777,0.23350114,0.05207113,24,24,24,1.35112064,1.35112064,Neg,True,0.71442777,"(0.714, 0.81]"
ET1cU5_A2YM$_$3,1,2,0.0,-0.16242486,0.15888996,0.40183124,0.43927887,13,13,13,-0.16242486,0.16242486,Neu,False,0.43927887,"(0.429, 0.524]"
ET1cU5_A2YM$_$6,0,0,-2.0,-0.6877574,0.46551085,0.46520406,0.06928503,20,20,20,1.3122426,1.3122426,Neg,True,0.46551085,"(0.429, 0.524]"
EmmuWoCUgXs$_$22,0,2,-0.6666667,0.67343307,0.027986825,0.18749917,0.78451407,15,15,15,1.34009977,1.34009977,Neg,False,0.78451407,"(0.714, 0.81]"
EmmuWoCUgXs$_$7,0,0,-0.6666667,0.0023340802,0.47728422,0.19621122,0.32650465,34,34,34,0.6690007802,0.6690007802,Neg,True,0.47728422,"(0.429, 0.524]"
Es9MkKsMsjU$_$10,0,1,-1.3333334,0.025795732,0.17346486,0.5878227,0.23871249,19,19,19,1.3591291319999999,1.3591291319999999,Neg,False,0.5878227,"(0.524, 0.619]"
Es9MkKsMsjU$_$12,0,0,-1.6666666,-0.9313386,0.8064107,0.15324545,0.04034382,36,36,36,0.7353280000000001,0.7353280000000001,Neg,True,0.8064107,"(0.714, 0.81]"
Es9MkKsMsjU$_$2,0,0,-1.6666666,-0.92254055,0.86490893,0.09604258,0.039048497,43,43,43,0.7441260500000001,0.7441260500000001,Neg,True,0.86490893,"(0.81, 0.905]"
Es9MkKsMsjU$_$7,0,0,-1.6666666,-1.6693683,0.9324595,0.045623016,0.021917386,36,36,36,-0.002701699999999807,0.002701699999999807,Neg,True,0.9324595,"(0.905, 1.0]"
Ezn3p5FWF_U$_$4,2,2,1.0,1.443503,0.015646154,0.07341021,0.91094357,45,35,45,0.443503,0.443503,Pos,True,0.91094357,"(0.905, 1.0]"
F1U26PLiXjM$_$1,2,2,0.6666667,0.31668591,0.08430362,0.29286724,0.62282914,21,21,21,-0.34998078999999993,0.34998078999999993,Pos,True,0.62282914,"(0.619, 0.714]"
F6JV-K840EY$_$2,1,2,0.0,0.12729754,0.1613831,0.29792473,0.5406922,20,20,20,0.12729754,0.12729754,Neu,False,0.5406922,"(0.524, 0.619]"
FB_b1dm0SRY$_$10,1,0,0.0,-0.7219102,0.812336,0.120775335,0.066888586,26,26,26,-0.7219102,0.7219102,Neu,False,0.812336,"(0.81, 0.905]"
FB_b1dm0SRY$_$0,2,1,0.33333334,0.119392246,0.093300104,0.4733979,0.43330204,26,26,26,-0.213941094,0.213941094,Pos,False,0.4733979,"(0.429, 0.524]"
