sample_id,video_id,negative_count,true_similarity,negative_similarity_median,negative_similarity_p95,true_rank,empirical_percentile,p_like_score,negative_sample_ids_json
-UacrmKiTn4$_$4,-UacrmKiTn4,20,1.0,0.02941176470588236,0.1338095238095238,1,1.0,0.047619047619047616,"[""-9y-fZ3swSY$_$8"",""-MeTTeMJBNc$_$13"",""-qDkUB0GgYY$_$6"",""-tPCytz4rww$_$10"",""-3g5yACwYnA$_$13"",""-RfYyzHpjk4$_$8"",""-s9qJ7ATP7w$_$1"",""-571d8cVauQ$_$0"",""-mqbVkbCndg$_$0"",""-RfYyzHpjk4$_$11"",""-egA8-b7-3M$_$26"",""-mJ2ud6oKI8$_$1"",""-NFrJFQijFE$_$1"",""-t217m2on-s$_$2"",""-tPCytz4rww$_$11"",""-hnBHBN8p5A$_$6"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$13"",""-ri04Z7vwnc$_$2"",""-egA8-b7-3M$_$9""]"
-UuX1xuaiiE$_$0,-UuX1xuaiiE,20,0.8888888888888888,0.0,0.09261363636363641,1,1.0,0.047619047619047616,"[""-iRBcNs9oI8$_$7"",""-s9qJ7ATP7w$_$4"",""-ri04Z7vwnc$_$5"",""-wny0OAz3g8$_$0"",""-THoVjtIkeU$_$2"",""-HwX2H8Z4hY$_$2"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-HwX2H8Z4hY$_$6"",""-HwX2H8Z4hY$_$5"",""-9y-fZ3swSY$_$4"",""-ri04Z7vwnc$_$0"",""-s9qJ7ATP7w$_$8"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1"",""-iRBcNs9oI8$_$3"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$16"",""-iRBcNs9oI8$_$9"",""-mJ2ud6oKI8$_$2""]"
-UuX1xuaiiE$_$1,-UuX1xuaiiE,20,1.0,0.03703703703703709,0.07407407407407407,1,1.0,0.047619047619047616,"[""-MeTTeMJBNc$_$7"",""-tPCytz4rww$_$12"",""-dxfTGcXJoc$_$6"",""-egA8-b7-3M$_$1"",""-wny0OAz3g8$_$7"",""-yRb-Jum7EQ$_$5"",""-3g5yACwYnA$_$9"",""-I_e4mIh0yE$_$3"",""-MeTTeMJBNc$_$0"",""-THoVjtIkeU$_$6"",""-vxjVxOeScU$_$4"",""-3g5yACwYnA$_$3"",""-s9qJ7ATP7w$_$7"",""-egA8-b7-3M$_$18"",""-yRb-Jum7EQ$_$6"",""-6rXp3zJ3kc$_$8"",""-HwX2H8Z4hY$_$9"",""-iRBcNs9oI8$_$8"",""-s9qJ7ATP7w$_$0"",""-wny0OAz3g8$_$1""]"
-UuX1xuaiiE$_$3,-UuX1xuaiiE,20,1.0,0.0,0.10055555555555555,1,1.0,0.047619047619047616,"[""-iRBcNs9oI8$_$7"",""-s9qJ7ATP7w$_$4"",""-THoVjtIkeU$_$2"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-HwX2H8Z4hY$_$2"",""-ri04Z7vwnc$_$5"",""-HwX2H8Z4hY$_$5"",""-wny0OAz3g8$_$0"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1"",""-iRBcNs9oI8$_$3"",""-tPCytz4rww$_$10"",""-HwX2H8Z4hY$_$6"",""-9y-fZ3swSY$_$4"",""-ri04Z7vwnc$_$0"",""-egA8-b7-3M$_$16"",""-s9qJ7ATP7w$_$8"",""-571d8cVauQ$_$0"",""-mJ2ud6oKI8$_$2""]"
-UuX1xuaiiE$_$6,-UuX1xuaiiE,20,0.9130434782608696,0.0,0.08695652173913049,1,1.0,0.047619047619047616,"[""-egA8-b7-3M$_$18"",""-HwX2H8Z4hY$_$9"",""-iRBcNs9oI8$_$8"",""-I_e4mIh0yE$_$3"",""-3g5yACwYnA$_$9"",""-mJ2ud6oKI8$_$9"",""-vxjVxOeScU$_$4"",""-tANM6ETl_M$_$3"",""-MeTTeMJBNc$_$0"",""-s9qJ7ATP7w$_$5"",""-lzEya4AM_4$_$5"",""-9y-fZ3swSY$_$0"",""-wny0OAz3g8$_$5"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-s9qJ7ATP7w$_$0"",""-wny0OAz3g8$_$1"",""-I_e4mIh0yE$_$1"",""-wny0OAz3g8$_$7"",""-aNfi7CP8vM$_$7""]"
-a55Q6RWvTA$_$3,-a55Q6RWvTA,20,0.9692307692307692,0.0692307692307692,0.09230769230769231,1,1.0,0.047619047619047616,"[""-AUZQgSxyPQ$_$2"",""-dxfTGcXJoc$_$0"",""-yRb-Jum7EQ$_$1"",""-t217m2on-s$_$7"",""-571d8cVauQ$_$5"",""-lzEya4AM_4$_$6"",""-dxfTGcXJoc$_$1"",""-dxfTGcXJoc$_$2"",""-THoVjtIkeU$_$12"",""-6rXp3zJ3kc$_$8"",""-3g5yACwYnA$_$3"",""-dxfTGcXJoc$_$6"",""-yRb-Jum7EQ$_$5"",""-MeTTeMJBNc$_$7"",""-tPCytz4rww$_$12"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-wny0OAz3g8$_$7"",""-yRb-Jum7EQ$_$6"",""-egA8-b7-3M$_$1""]"
-aNfi7CP8vM$_$7,-aNfi7CP8vM,20,1.0,0.0,0.04595959595959593,1,1.0,0.047619047619047616,"[""-s9qJ7ATP7w$_$5"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-I_e4mIh0yE$_$1"",""-UacrmKiTn4$_$10"",""-HeZS2-Prhc$_$2"",""-lzEya4AM_4$_$5"",""-vxjVxOeScU$_$4"",""-NFrJFQijFE$_$2"",""-iRBcNs9oI8$_$8"",""-MeTTeMJBNc$_$0"",""-egA8-b7-3M$_$18"",""-3g5yACwYnA$_$9"",""-I_e4mIh0yE$_$3"",""-UuX1xuaiiE$_$6"",""-egA8-b7-3M$_$1"",""-egA8-b7-3M$_$17"",""-tPCytz4rww$_$16"",""-yRb-Jum7EQ$_$6"",""-HwX2H8Z4hY$_$9""]"
-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,20,0.8666666666666667,0.0,0.06666666666666665,1,1.0,0.047619047619047616,"[""-3g5yACwYnA$_$2"",""-yRb-Jum7EQ$_$6"",""-hnBHBN8p5A$_$7"",""-egA8-b7-3M$_$1"",""-HeZS2-Prhc$_$2"",""-mqbVkbCndg$_$0"",""-aNfi7CP8vM$_$7"",""-egA8-b7-3M$_$17"",""-tPCytz4rww$_$16"",""-MeTTeMJBNc$_$0"",""-s9qJ7ATP7w$_$5"",""-hnBHBN8p5A$_$6"",""-vxjVxOeScU$_$4"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-MeTTeMJBNc$_$13"",""-mJ2ud6oKI8$_$1"",""-egA8-b7-3M$_$26"",""-tPCytz4rww$_$18"",""-I_e4mIh0yE$_$1""]"
-dxfTGcXJoc$_$0,-dxfTGcXJoc,20,0.9534883720930233,0.023255813953488413,0.06976744186046513,1,1.0,0.047619047619047616,"[""-AUZQgSxyPQ$_$2"",""-t217m2on-s$_$7"",""-571d8cVauQ$_$5"",""-lzEya4AM_4$_$6"",""-THoVjtIkeU$_$12"",""-a55Q6RWvTA$_$3"",""-yRb-Jum7EQ$_$1"",""-6rXp3zJ3kc$_$8"",""-3g5yACwYnA$_$3"",""-MeTTeMJBNc$_$7"",""-yRb-Jum7EQ$_$5"",""-tPCytz4rww$_$12"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-wny0OAz3g8$_$7"",""-s9qJ7ATP7w$_$7"",""-yRb-Jum7EQ$_$6"",""-3g5yACwYnA$_$9"",""-egA8-b7-3M$_$1"",""-I_e4mIh0yE$_$3""]"
-dxfTGcXJoc$_$1,-dxfTGcXJoc,20,0.9459459459459459,0.05555555555555558,0.08381782945736438,1,1.0,0.047619047619047616,"[""-THoVjtIkeU$_$12"",""-571d8cVauQ$_$5"",""-lzEya4AM_4$_$6"",""-t217m2on-s$_$7"",""-6rXp3zJ3kc$_$8"",""-3g5yACwYnA$_$3"",""-AUZQgSxyPQ$_$2"",""-yRb-Jum7EQ$_$5"",""-MeTTeMJBNc$_$7"",""-tPCytz4rww$_$12"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-yRb-Jum7EQ$_$1"",""-a55Q6RWvTA$_$3"",""-wny0OAz3g8$_$7"",""-yRb-Jum7EQ$_$6"",""-s9qJ7ATP7w$_$7"",""-egA8-b7-3M$_$1"",""-3g5yACwYnA$_$9"",""-I_e4mIh0yE$_$3""]"
-dxfTGcXJoc$_$2,-dxfTGcXJoc,20,0.9428571428571428,0.02941176470588236,0.08892557022809126,1,1.0,0.047619047619047616,"[""-THoVjtIkeU$_$12"",""-t217m2on-s$_$7"",""-6rXp3zJ3kc$_$8"",""-571d8cVauQ$_$5"",""-lzEya4AM_4$_$6"",""-3g5yACwYnA$_$3"",""-AUZQgSxyPQ$_$2"",""-MeTTeMJBNc$_$7"",""-yRb-Jum7EQ$_$5"",""-tPCytz4rww$_$12"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-wny0OAz3g8$_$7"",""-a55Q6RWvTA$_$3"",""-yRb-Jum7EQ$_$1"",""-yRb-Jum7EQ$_$6"",""-s9qJ7ATP7w$_$7"",""-egA8-b7-3M$_$1"",""-3g5yACwYnA$_$9"",""-I_e4mIh0yE$_$3""]"
-dxfTGcXJoc$_$6,-dxfTGcXJoc,20,0.9310344827586207,0.0357142857142857,0.0732142857142857,1,1.0,0.047619047619047616,"[""-3g5yACwYnA$_$3"",""-6rXp3zJ3kc$_$8"",""-yRb-Jum7EQ$_$5"",""-tPCytz4rww$_$12"",""-MeTTeMJBNc$_$7"",""-UuX1xuaiiE$_$1"",""-wny0OAz3g8$_$7"",""-THoVjtIkeU$_$6"",""-THoVjtIkeU$_$12"",""-yRb-Jum7EQ$_$6"",""-lzEya4AM_4$_$6"",""-s9qJ7ATP7w$_$7"",""-571d8cVauQ$_$5"",""-egA8-b7-3M$_$1"",""-3g5yACwYnA$_$9"",""-I_e4mIh0yE$_$3"",""-MeTTeMJBNc$_$0"",""-vxjVxOeScU$_$4"",""-egA8-b7-3M$_$18"",""-UuX1xuaiiE$_$6""]"
-egA8-b7-3M$_$1,-egA8-b7-3M,20,0.9523809523809523,0.018518518518518545,0.10000000000000006,1,1.0,0.047619047619047616,"[""-MeTTeMJBNc$_$0"",""-yRb-Jum7EQ$_$6"",""-vxjVxOeScU$_$4"",""-I_e4mIh0yE$_$3"",""-s9qJ7ATP7w$_$5"",""-aNfi7CP8vM$_$7"",""-iRBcNs9oI8$_$8"",""-UuX1xuaiiE$_$1"",""-3g5yACwYnA$_$9"",""-UuX1xuaiiE$_$6"",""-lzEya4AM_4$_$5"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-HwX2H8Z4hY$_$9"",""-I_e4mIh0yE$_$1"",""-tPCytz4rww$_$12"",""-aqamKhZ1Ec$_$0"",""-wny0OAz3g8$_$5"",""-MeTTeMJBNc$_$7"",""-UacrmKiTn4$_$10""]"
-egA8-b7-3M$_$13,-egA8-b7-3M,20,1.0,0.0,0.06294642857142857,1,1.0,0.047619047619047616,"[""-mJ2ud6oKI8$_$8"",""-THoVjtIkeU$_$2"",""-s9qJ7ATP7w$_$1"",""-UuX1xuaiiE$_$3"",""-iRBcNs9oI8$_$7"",""-tPCytz4rww$_$10"",""-s9qJ7ATP7w$_$4"",""-mJ2ud6oKI8$_$2"",""-571d8cVauQ$_$0"",""-wny0OAz3g8$_$0"",""-UuX1xuaiiE$_$0"",""-s9qJ7ATP7w$_$8"",""-9y-fZ3swSY$_$8"",""-UacrmKiTn4$_$4"",""-t217m2on-s$_$2"",""-HwX2H8Z4hY$_$2"",""-9y-fZ3swSY$_$4"",""-qDkUB0GgYY$_$6"",""-ri04Z7vwnc$_$5"",""-RfYyzHpjk4$_$8""]"
-egA8-b7-3M$_$16,-egA8-b7-3M,20,1.0,0.0,0.004166666666666727,1,1.0,0.047619047619047616,"[""-mJ2ud6oKI8$_$2"",""-t217m2on-s$_$2"",""-s9qJ7ATP7w$_$1"",""-571d8cVauQ$_$0"",""-HwX2H8Z4hY$_$5"",""-tPCytz4rww$_$10"",""-MeTTeMJBNc$_$13"",""-mJ2ud6oKI8$_$1"",""-mJ2ud6oKI8$_$8"",""-9y-fZ3swSY$_$8"",""-3g5yACwYnA$_$13"",""-iRBcNs9oI8$_$3"",""-hnBHBN8p5A$_$6"",""-THoVjtIkeU$_$2"",""-NFrJFQijFE$_$1"",""-UacrmKiTn4$_$4"",""-mqbVkbCndg$_$0"",""-tPCytz4rww$_$11"",""-s9qJ7ATP7w$_$4"",""-ri04Z7vwnc$_$2""]"
-egA8-b7-3M$_$17,-egA8-b7-3M,20,1.0,0.0,0.05590277777777781,1,1.0,0.047619047619047616,"[""-tPCytz4rww$_$16"",""-tPCytz4rww$_$18"",""-HeZS2-Prhc$_$2"",""-UacrmKiTn4$_$10"",""-hnBHBN8p5A$_$7"",""-I_e4mIh0yE$_$1"",""-NFrJFQijFE$_$2"",""-ri04Z7vwnc$_$2"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-lzEya4AM_4$_$5"",""-NFrJFQijFE$_$1"",""-mqbVkbCndg$_$0"",""-aNfi7CP8vM$_$7"",""-uywlfIYOS8$_$4"",""-wny0OAz3g8$_$5"",""-3g5yACwYnA$_$13"",""-s9qJ7ATP7w$_$5"",""-tPCytz4rww$_$11"",""-mJ2ud6oKI8$_$9""]"
-egA8-b7-3M$_$18,-egA8-b7-3M,20,1.0,0.0,0.07006269592476494,1,1.0,0.047619047619047616,"[""-UuX1xuaiiE$_$6"",""-HwX2H8Z4hY$_$9"",""-iRBcNs9oI8$_$8"",""-I_e4mIh0yE$_$3"",""-3g5yACwYnA$_$9"",""-vxjVxOeScU$_$4"",""-MeTTeMJBNc$_$0"",""-s9qJ7ATP7w$_$5"",""-mJ2ud6oKI8$_$9"",""-tANM6ETl_M$_$3"",""-aNfi7CP8vM$_$7"",""-9y-fZ3swSY$_$0"",""-lzEya4AM_4$_$5"",""-wny0OAz3g8$_$5"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-s9qJ7ATP7w$_$0"",""-wny0OAz3g8$_$1"",""-I_e4mIh0yE$_$1"",""-wny0OAz3g8$_$7""]"
-egA8-b7-3M$_$20,-egA8-b7-3M,20,1.0,0.045454545454545414,0.09797619047619051,1,1.0,0.047619047619047616,"[""-wny0OAz3g8$_$9"",""-wny0OAz3g8$_$3"",""-wny0OAz3g8$_$5"",""-tANM6ETl_M$_$3"",""-NFrJFQijFE$_$2"",""-mJ2ud6oKI8$_$9"",""-9y-fZ3swSY$_$0"",""-wny0OAz3g8$_$2"",""-wMB_hJL-3o$_$7"",""-lzEya4AM_4$_$5"",""-uywlfIYOS8$_$4"",""-UacrmKiTn4$_$10"",""-wny0OAz3g8$_$1"",""-tPCytz4rww$_$18"",""-s9qJ7ATP7w$_$0"",""-iRBcNs9oI8$_$8"",""-I_e4mIh0yE$_$1"",""-HwX2H8Z4hY$_$9"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0""]"
-egA8-b7-3M$_$26,-egA8-b7-3M,20,1.0,0.0,0.10055555555555555,1,1.0,0.047619047619047616,"[""-ri04Z7vwnc$_$2"",""-3g5yACwYnA$_$13"",""-NFrJFQijFE$_$1"",""-mqbVkbCndg$_$0"",""-mJ2ud6oKI8$_$1"",""-tPCytz4rww$_$18"",""-MeTTeMJBNc$_$13"",""-uywlfIYOS8$_$4"",""-hnBHBN8p5A$_$6"",""-tPCytz4rww$_$11"",""-tPCytz4rww$_$16"",""-RfYyzHpjk4$_$11"",""-hnBHBN8p5A$_$7"",""-t217m2on-s$_$2"",""-wny0OAz3g8$_$3"",""-UacrmKiTn4$_$4"",""-wny0OAz3g8$_$9"",""-qDkUB0GgYY$_$6"",""-NFrJFQijFE$_$2"",""-9y-fZ3swSY$_$8""]"
-egA8-b7-3M$_$6,-egA8-b7-3M,20,1.0,0.0,0.11180555555555562,1,1.0,0.047619047619047616,"[""-t217m2on-s$_$2"",""-hnBHBN8p5A$_$6"",""-mJ2ud6oKI8$_$1"",""-mJ2ud6oKI8$_$2"",""-571d8cVauQ$_$0"",""-mqbVkbCndg$_$0"",""-tPCytz4rww$_$10"",""-MeTTeMJBNc$_$13"",""-9y-fZ3swSY$_$8"",""-ri04Z7vwnc$_$2"",""-hnBHBN8p5A$_$7"",""-tPCytz4rww$_$18"",""-3g5yACwYnA$_$13"",""-s9qJ7ATP7w$_$1"",""-NFrJFQijFE$_$1"",""-HwX2H8Z4hY$_$5"",""-uywlfIYOS8$_$4"",""-UacrmKiTn4$_$4"",""-tPCytz4rww$_$16"",""-wny0OAz3g8$_$9""]"
-egA8-b7-3M$_$9,-egA8-b7-3M,20,1.0,0.0,0.08416666666666671,1,1.0,0.047619047619047616,"[""-s9qJ7ATP7w$_$1"",""-THoVjtIkeU$_$2"",""-571d8cVauQ$_$0"",""-HwX2H8Z4hY$_$5"",""-mJ2ud6oKI8$_$2"",""-tPCytz4rww$_$10"",""-s9qJ7ATP7w$_$4"",""-9y-fZ3swSY$_$8"",""-mJ2ud6oKI8$_$8"",""-t217m2on-s$_$2"",""-UuX1xuaiiE$_$3"",""-iRBcNs9oI8$_$3"",""-iRBcNs9oI8$_$7"",""-wny0OAz3g8$_$0"",""-MeTTeMJBNc$_$13"",""-UacrmKiTn4$_$4"",""-UuX1xuaiiE$_$0"",""-mJ2ud6oKI8$_$1"",""-3g5yACwYnA$_$13"",""-hnBHBN8p5A$_$6""]"
-hnBHBN8p5A$_$6,-hnBHBN8p5A,20,0.07692307692307687,0.0,0.0625,1,1.0,0.047619047619047616,"[""-mJ2ud6oKI8$_$1"",""-mqbVkbCndg$_$0"",""-egA8-b7-3M$_$6"",""-t217m2on-s$_$2"",""-egA8-b7-3M$_$26"",""-9y-fZ3swSY$_$8"",""-MeTTeMJBNc$_$13"",""-tPCytz4rww$_$18"",""-ri04Z7vwnc$_$2"",""-mJ2ud6oKI8$_$2"",""-571d8cVauQ$_$0"",""-3g5yACwYnA$_$13"",""-egA8-b7-3M$_$16"",""-NFrJFQijFE$_$1"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17"",""-UacrmKiTn4$_$4"",""-tPCytz4rww$_$10"",""-uywlfIYOS8$_$4"",""-NFrJFQijFE$_$2""]"
-hnBHBN8p5A$_$7,-hnBHBN8p5A,20,0.0,0.0,0.06143790849673208,10,0.275,1.0,"[""-mqbVkbCndg$_$0"",""-egA8-b7-3M$_$17"",""-tPCytz4rww$_$16"",""-3g5yACwYnA$_$2"",""-tPCytz4rww$_$18"",""-UacrmKiTn4$_$10"",""-HeZS2-Prhc$_$2"",""-mJ2ud6oKI8$_$1"",""-egA8-b7-3M$_$26"",""-I_e4mIh0yE$_$1"",""-MeTTeMJBNc$_$13"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-NFrJFQijFE$_$2"",""-egA8-b7-3M$_$6"",""-lzEya4AM_4$_$5"",""-ri04Z7vwnc$_$2"",""-3g5yACwYnA$_$13"",""-aqamKhZ1Ec$_$0"",""-NFrJFQijFE$_$1""]"
-iRBcNs9oI8$_$3,-iRBcNs9oI8,20,0.0,0.0,0.07500000000000002,4,0.425,1.0,"[""-HwX2H8Z4hY$_$5"",""-egA8-b7-3M$_$16"",""-mJ2ud6oKI8$_$2"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$4"",""-t217m2on-s$_$2"",""-ri04Z7vwnc$_$5"",""-UuX1xuaiiE$_$3"",""-571d8cVauQ$_$0"",""-HwX2H8Z4hY$_$2"",""-s9qJ7ATP7w$_$1"",""-egA8-b7-3M$_$6"",""-THoVjtIkeU$_$2"",""-UuX1xuaiiE$_$0"",""-mJ2ud6oKI8$_$1"",""-MeTTeMJBNc$_$13"",""-tPCytz4rww$_$10"",""-3g5yACwYnA$_$13"",""-9y-fZ3swSY$_$8"",""-ri04Z7vwnc$_$0""]"
-iRBcNs9oI8$_$6,-iRBcNs9oI8,20,0.0,0.0,0.08371212121212125,3,0.45,1.0,"[""-s9qJ7ATP7w$_$6"",""-mJ2ud6oKI8$_$6"",""-ri04Z7vwnc$_$0"",""-HwX2H8Z4hY$_$6"",""-9y-fZ3swSY$_$4"",""-ri04Z7vwnc$_$5"",""-HwX2H8Z4hY$_$2"",""-wny0OAz3g8$_$0"",""-UuX1xuaiiE$_$0"",""-s9qJ7ATP7w$_$8"",""-UuX1xuaiiE$_$3"",""-s9qJ7ATP7w$_$4"",""-THoVjtIkeU$_$2"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$9"",""-HwX2H8Z4hY$_$5"",""-s9qJ7ATP7w$_$1"",""-tPCytz4rww$_$10"",""-egA8-b7-3M$_$16""]"
-iRBcNs9oI8$_$7,-iRBcNs9oI8,20,0.0,0.0,0.09090909090909094,3,0.45,1.0,"[""-UuX1xuaiiE$_$3"",""-s9qJ7ATP7w$_$4"",""-UuX1xuaiiE$_$0"",""-THoVjtIkeU$_$2"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-HwX2H8Z4hY$_$2"",""-ri04Z7vwnc$_$5"",""-HwX2H8Z4hY$_$5"",""-wny0OAz3g8$_$0"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1"",""-tPCytz4rww$_$10"",""-HwX2H8Z4hY$_$6"",""-9y-fZ3swSY$_$4"",""-ri04Z7vwnc$_$0"",""-egA8-b7-3M$_$16"",""-s9qJ7ATP7w$_$8"",""-571d8cVauQ$_$0"",""-mJ2ud6oKI8$_$2""]"
-iRBcNs9oI8$_$8,-iRBcNs9oI8,20,0.0,0.021739130434782594,0.04772727272727272,11,0.25,1.0,"[""-UuX1xuaiiE$_$6"",""-egA8-b7-3M$_$18"",""-HwX2H8Z4hY$_$9"",""-vxjVxOeScU$_$4"",""-MeTTeMJBNc$_$0"",""-wny0OAz3g8$_$5"",""-lzEya4AM_4$_$5"",""-s9qJ7ATP7w$_$5"",""-I_e4mIh0yE$_$3"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-3g5yACwYnA$_$9"",""-mJ2ud6oKI8$_$9"",""-I_e4mIh0yE$_$1"",""-aNfi7CP8vM$_$7"",""-tANM6ETl_M$_$3"",""-egA8-b7-3M$_$20"",""-9y-fZ3swSY$_$0"",""-UacrmKiTn4$_$10"",""-HeZS2-Prhc$_$2""]"
-iRBcNs9oI8$_$9,-iRBcNs9oI8,20,0.0,0.0,0.00500000000000007,2,0.475,1.0,"[""-s9qJ7ATP7w$_$6"",""-HwX2H8Z4hY$_$6"",""-mJ2ud6oKI8$_$6"",""-ri04Z7vwnc$_$5"",""-HwX2H8Z4hY$_$2"",""-wny0OAz3g8$_$0"",""-UuX1xuaiiE$_$0"",""-ri04Z7vwnc$_$0"",""-UuX1xuaiiE$_$3"",""-s9qJ7ATP7w$_$8"",""-s9qJ7ATP7w$_$4"",""-9y-fZ3swSY$_$4"",""-THoVjtIkeU$_$2"",""-egA8-b7-3M$_$13"",""-mJ2ud6oKI8$_$8"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1"",""-HwX2H8Z4hY$_$5"",""-tPCytz4rww$_$10"",""-UacrmKiTn4$_$4""]"
-lzEya4AM_4$_$5,-lzEya4AM_4,20,0.9473684210526316,0.0,0.04568181818181815,1,1.0,0.047619047619047616,"[""-I_e4mIh0yE$_$1"",""-3nNcZdcdvU$_$5"",""-UUCSKoHeMA$_$0"",""-UacrmKiTn4$_$10"",""-s9qJ7ATP7w$_$5"",""-HwX2H8Z4hY$_$9"",""-iRBcNs9oI8$_$8"",""-NFrJFQijFE$_$2"",""-aNfi7CP8vM$_$7"",""-egA8-b7-3M$_$20"",""-UuX1xuaiiE$_$6"",""-wny0OAz3g8$_$5"",""-egA8-b7-3M$_$17"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$18"",""-mJ2ud6oKI8$_$9"",""-HeZS2-Prhc$_$2"",""-wny0OAz3g8$_$9"",""-wny0OAz3g8$_$3"",""-vxjVxOeScU$_$4""]"
-lzEya4AM_4$_$6,-lzEya4AM_4,20,0.9767441860465116,0.04761904761904767,0.09523809523809523,1,1.0,0.047619047619047616,"[""-571d8cVauQ$_$5"",""-THoVjtIkeU$_$12"",""-t217m2on-s$_$7"",""-dxfTGcXJoc$_$1"",""-dxfTGcXJoc$_$2"",""-dxfTGcXJoc$_$0"",""-6rXp3zJ3kc$_$8"",""-3g5yACwYnA$_$3"",""-AUZQgSxyPQ$_$2"",""-dxfTGcXJoc$_$6"",""-yRb-Jum7EQ$_$5"",""-MeTTeMJBNc$_$7"",""-tPCytz4rww$_$12"",""-yRb-Jum7EQ$_$1"",""-a55Q6RWvTA$_$3"",""-UuX1xuaiiE$_$1"",""-THoVjtIkeU$_$6"",""-wny0OAz3g8$_$7"",""-yRb-Jum7EQ$_$6"",""-egA8-b7-3M$_$1""]"
-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,20,0.0,0.0,0.0,1,0.5,1.0,"[""-hnBHBN8p5A$_$6"",""-egA8-b7-3M$_$6"",""-mqbVkbCndg$_$0"",""-t217m2on-s$_$2"",""-egA8-b7-3M$_$26"",""-9y-fZ3swSY$_$8"",""-MeTTeMJBNc$_$13"",""-ri04Z7vwnc$_$2"",""-571d8cVauQ$_$0"",""-3g5yACwYnA$_$13"",""-egA8-b7-3M$_$16"",""-hnBHBN8p5A$_$7"",""-NFrJFQijFE$_$1"",""-tPCytz4rww$_$18"",""-uywlfIYOS8$_$4"",""-UacrmKiTn4$_$4"",""-tPCytz4rww$_$10"",""-tPCytz4rww$_$11"",""-tPCytz4rww$_$16"",""-egA8-b7-3M$_$17""]"
-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,20,0.0,0.0,0.0,1,0.5,1.0,"[""-egA8-b7-3M$_$16"",""-t217m2on-s$_$2"",""-s9qJ7ATP7w$_$1"",""-egA8-b7-3M$_$6"",""-571d8cVauQ$_$0"",""-HwX2H8Z4hY$_$5"",""-egA8-b7-3M$_$9"",""-tPCytz4rww$_$10"",""-hnBHBN8p5A$_$6"",""-MeTTeMJBNc$_$13"",""-egA8-b7-3M$_$13"",""-9y-fZ3swSY$_$8"",""-iRBcNs9oI8$_$3"",""-3g5yACwYnA$_$13"",""-NFrJFQijFE$_$1"",""-egA8-b7-3M$_$26"",""-mqbVkbCndg$_$0"",""-THoVjtIkeU$_$2"",""-ri04Z7vwnc$_$2"",""-UacrmKiTn4$_$4""]"
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,20,0.125,0.0,0.09261363636363641,1,0.975,0.09523809523809523,"[""-s9qJ7ATP7w$_$6"",""-iRBcNs9oI8$_$6"",""-iRBcNs9oI8$_$9"",""-ri04Z7vwnc$_$0"",""-HwX2H8Z4hY$_$6"",""-9y-fZ3swSY$_$4"",""-HwX2H8Z4hY$_$2"",""-ri04Z7vwnc$_$5"",""-wny0OAz3g8$_$0"",""-UuX1xuaiiE$_$0"",""-iRBcNs9oI8$_$7"",""-s9qJ7ATP7w$_$8"",""-UuX1xuaiiE$_$3"",""-s9qJ7ATP7w$_$4"",""-THoVjtIkeU$_$2"",""-iRBcNs9oI8$_$3"",""-egA8-b7-3M$_$13"",""-HwX2H8Z4hY$_$5"",""-egA8-b7-3M$_$9"",""-s9qJ7ATP7w$_$1""]"
