sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_01,,-HwX2H8Z4hY$_$2,-0.03301830751797213
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$9,-0.394938965295338
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_03,,-iRBcNs9oI8$_$7,0.20875174088978338
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_04,,-HwX2H8Z4hY$_$6,0.49266779900778696
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_05,,-wny0OAz3g8$_$0,0.24468311699589107
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_06,,-egA8-b7-3M$_$13,0.6203465944288113
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_07,,-mJ2ud6oKI8$_$8,0.4080404143035303
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_08,,-s9qJ7ATP7w$_$8,0.28034563042421906
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_09,,-THoVjtIkeU$_$2,-0.023912106279119955
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$4,0.16243868140672577
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_11,,-RfYyzHpjk4$_$8,0.34163624059133646
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_12,,-qDkUB0GgYY$_$6,0.42216336323996806
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_13,,-UacrmKiTn4$_$4,0.4188432223978645
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$1,0.11263049086434462
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_15,,-tPCytz4rww$_$10,0.14576784123090042
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_16,,-iRBcNs9oI8$_$6,0.5653810061388388
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_17,,-9y-fZ3swSY$_$4,0.22625764303635965
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_18,,-ri04Z7vwnc$_$0,0.00909490020411955
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,cross_sample_audio,cross_19,,-9y-fZ3swSY$_$8,0.05438213069544621
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$0,0.3444131430628347
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$0,-0.3914647957933727
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$0,-0.1847807902457011
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$0,-0.11168333521455749
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$0,0.1488883249173941
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_00,,-ri04Z7vwnc$_$5,0.4260286697215207
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_01,,-HwX2H8Z4hY$_$2,0.16621812825798585
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$9,-0.7570276799070599
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_03,,-iRBcNs9oI8$_$7,0.2475147631437889
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_04,,-HwX2H8Z4hY$_$6,-0.2816499613253094
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_05,,-wny0OAz3g8$_$0,0.51189660617045
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_06,,-egA8-b7-3M$_$13,-0.354793487749309
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_07,,-mJ2ud6oKI8$_$8,0.25826914623638747
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_08,,-s9qJ7ATP7w$_$8,-0.18659006660380204
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_09,,-THoVjtIkeU$_$2,-0.2540389358797928
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$4,0.4706927976286705
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_11,,-RfYyzHpjk4$_$8,-0.34792544832686395
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_12,,-qDkUB0GgYY$_$6,-0.16111418271869107
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_13,,-UacrmKiTn4$_$4,-0.3271303480085293
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$1,0.635323040709103
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_15,,-tPCytz4rww$_$10,0.09966373810252423
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_16,,-iRBcNs9oI8$_$6,-0.26847068753120806
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_17,,-9y-fZ3swSY$_$4,0.3035555164659096
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_18,,-ri04Z7vwnc$_$0,0.259308965136758
-UuX1xuaiiE$_$0,-UuX1xuaiiE,1,cross_sample_audio,cross_19,,-9y-fZ3swSY$_$8,-0.053917317055753075
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$0,0.7044010554227539
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$0,0.61758327525513
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$0,0.436921427515382
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$0,0.41864069646909036
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$0,0.13894755163875996
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_00,,-ri04Z7vwnc$_$5,0.2725532481890667
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_01,,-HwX2H8Z4hY$_$2,0.3819849895737512
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$9,0.7822492304486038
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_03,,-iRBcNs9oI8$_$7,0.148524991917216
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_04,,-HwX2H8Z4hY$_$6,0.5289369118160969
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_05,,-wny0OAz3g8$_$0,0.18073707636235128
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_06,,-egA8-b7-3M$_$13,0.5161259337195523
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_07,,-mJ2ud6oKI8$_$8,0.21116008350804308
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_08,,-s9qJ7ATP7w$_$8,0.48895578489487157
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_09,,-THoVjtIkeU$_$2,0.6724468564940971
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$4,0.1650957418296222
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_11,,-RfYyzHpjk4$_$8,0.640544393779662
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_12,,-qDkUB0GgYY$_$6,0.3329966964173809
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_13,,-UacrmKiTn4$_$4,0.7390226641621135
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$1,0.16851792168967294
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_15,,-tPCytz4rww$_$10,0.20434432778077988
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_16,,-iRBcNs9oI8$_$6,0.5855548430085536
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_17,,-9y-fZ3swSY$_$4,0.05235998998486597
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_18,,-ri04Z7vwnc$_$0,0.26361114132255237
-UuX1xuaiiE$_$0,-UuX1xuaiiE,2,cross_sample_audio,cross_19,,-9y-fZ3swSY$_$8,0.44800641865662166
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$0,0.12284184228252547
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$0,0.49767723178254375
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$0,0.34909363605716476
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$0,0.3239112599309115
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$0,0.026988302389740784
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_00,,-ri04Z7vwnc$_$5,0.3558327232752308
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_01,,-HwX2H8Z4hY$_$2,0.5218123565805987
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$9,0.5045317795032443
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_03,,-iRBcNs9oI8$_$7,0.2032715001057398
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_04,,-HwX2H8Z4hY$_$6,0.5441603417641869
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_05,,-wny0OAz3g8$_$0,0.32561611520844236
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_06,,-egA8-b7-3M$_$13,0.4688589186860203
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_07,,-mJ2ud6oKI8$_$8,0.3811373991016963
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_08,,-s9qJ7ATP7w$_$8,0.2711454256852814
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_09,,-THoVjtIkeU$_$2,0.4362929484455824
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$4,0.3493854114632352
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_11,,-RfYyzHpjk4$_$8,0.4747513876637361
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_12,,-qDkUB0GgYY$_$6,0.455670364302153
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_13,,-UacrmKiTn4$_$4,0.48231814858856376
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$1,0.3486476030713458
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_15,,-tPCytz4rww$_$10,0.33594875572585736
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_16,,-iRBcNs9oI8$_$6,0.5312647804797248
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_17,,-9y-fZ3swSY$_$4,0.3806161349109915
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_18,,-ri04Z7vwnc$_$0,0.16451480954126876
-UuX1xuaiiE$_$0,-UuX1xuaiiE,3,cross_sample_audio,cross_19,,-9y-fZ3swSY$_$8,0.44311270004214653
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$0,0.5130811087660453
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$0,0.21477709615663257
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$0,0.20526089821438392
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$0,0.02849547332937189
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$0,0.11245452733913999
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_00,,-ri04Z7vwnc$_$5,0.33234280059637755
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_01,,-HwX2H8Z4hY$_$2,0.17452095473302043
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_02,,-iRBcNs9oI8$_$9,0.13279721406088354
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_03,,-iRBcNs9oI8$_$7,0.06506936565728992
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_04,,-HwX2H8Z4hY$_$6,0.2864001569540388
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_05,,-wny0OAz3g8$_$0,0.21299240741156286
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_06,,-egA8-b7-3M$_$13,0.08129677748226613
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_07,,-mJ2ud6oKI8$_$8,0.12563561572124496
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_08,,-s9qJ7ATP7w$_$8,0.36887420200919147
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_09,,-THoVjtIkeU$_$2,0.22243788880935111
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_10,,-s9qJ7ATP7w$_$4,0.4627977911744997
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_11,,-RfYyzHpjk4$_$8,0.14662237366217673
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_12,,-qDkUB0GgYY$_$6,0.22214379681623508
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_13,,-UacrmKiTn4$_$4,0.21239279708866865
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_14,,-s9qJ7ATP7w$_$1,0.15712069296852385
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_15,,-tPCytz4rww$_$10,0.2663571523695925
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_16,,-iRBcNs9oI8$_$6,0.21154736854819922
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_17,,-9y-fZ3swSY$_$4,0.20336815378848014
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_18,,-ri04Z7vwnc$_$0,0.3686242150081088
-UuX1xuaiiE$_$0,-UuX1xuaiiE,4,cross_sample_audio,cross_19,,-9y-fZ3swSY$_$8,0.2689363518284393
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$1,-0.06185351599635319
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$1,-0.013601840958907601
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$1,0.09383905239565442
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$1,0.15311328848764827
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$1,0.49215060196123467
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$1,0.2548316665108019
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_00,,-egA8-b7-3M$_$1,0.20441161429233679
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$7,0.10563262921544607
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_02,,-aqamKhZ1Ec$_$0,0.08424163420858527
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$6,0.08696612784568004
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_04,,-3g5yACwYnA$_$2,0.2620978255311126
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,0.1953747298788251
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_06,,-I_e4mIh0yE$_$3,0.2276834376312915
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_07,,-vxjVxOeScU$_$4,0.15297970582978238
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_08,,-tPCytz4rww$_$12,0.19995631244124404
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_09,,-3g5yACwYnA$_$9,0.22681723333486123
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_10,,-aNfi7CP8vM$_$7,0.22314969239012294
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$5,0.13819961264869823
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,0.22685909721408548
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_13,,-egA8-b7-3M$_$18,0.29177031387691554
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_14,,-6rXp3zJ3kc$_$8,0.080299317807148
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_15,,-HeZS2-Prhc$_$2,0.2349896041959955
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_16,,-yRb-Jum7EQ$_$5,0.13657204035215137
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$8,0.2967699483853814
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,0.17530076698369243
-UuX1xuaiiE$_$1,-UuX1xuaiiE,0,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.0928340829353432
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$1,0.09828539184673801
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$1,0.19193077479894471
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$1,0.27017705589393337
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$1,0.18864294776425725
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$1,0.12775448447570953
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$1,0.11431913191685454
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_00,,-egA8-b7-3M$_$1,0.42274966393071606
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$7,0.22052802903330607
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_02,,-aqamKhZ1Ec$_$0,0.10263879686199237
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$6,0.027249048923783176
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_04,,-3g5yACwYnA$_$2,0.31048821021711215
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,0.1089353146344518
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_06,,-I_e4mIh0yE$_$3,0.16892192427736274
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_07,,-vxjVxOeScU$_$4,-0.0856467833630522
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_08,,-tPCytz4rww$_$12,0.2759728877467499
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_09,,-3g5yACwYnA$_$9,0.1494714182952356
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_10,,-aNfi7CP8vM$_$7,0.28786351505191665
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$5,0.2630508819174525
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,0.20939668411700502
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_13,,-egA8-b7-3M$_$18,0.0500590629538718
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_14,,-6rXp3zJ3kc$_$8,0.13369024872983312
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_15,,-HeZS2-Prhc$_$2,0.2413967777660815
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_16,,-yRb-Jum7EQ$_$5,0.29920003238662113
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$8,-0.02321170266235272
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,0.27518852111808156
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.16621035892219146
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,temporal_shift,shift_-2.0,-2.0,-UuX1xuaiiE$_$1,0.11030465296563396
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,temporal_shift,shift_-1.0,-1.0,-UuX1xuaiiE$_$1,0.1516405687130165
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,temporal_shift,shift_-0.5,-0.5,-UuX1xuaiiE$_$1,0.13180248238649356
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,temporal_shift,shift_+0.5,0.5,-UuX1xuaiiE$_$1,0.44301963283738116
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,temporal_shift,shift_+1.0,1.0,-UuX1xuaiiE$_$1,0.37792318460348945
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,temporal_shift,shift_+2.0,2.0,-UuX1xuaiiE$_$1,0.30930574987587034
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_00,,-egA8-b7-3M$_$1,0.5045293853493132
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_01,,-MeTTeMJBNc$_$7,-0.03025253480942493
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_02,,-aqamKhZ1Ec$_$0,0.1853049270749305
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_03,,-yRb-Jum7EQ$_$6,0.10083613664831914
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_04,,-3g5yACwYnA$_$2,0.17292134078611865
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_05,,-MeTTeMJBNc$_$0,0.013157543483207558
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_06,,-I_e4mIh0yE$_$3,0.026310020682544365
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_07,,-vxjVxOeScU$_$4,0.3835343679986893
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_08,,-tPCytz4rww$_$12,0.3968968063431058
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_09,,-3g5yACwYnA$_$9,-0.05292056589093417
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_10,,-aNfi7CP8vM$_$7,0.09748556921143317
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_11,,-s9qJ7ATP7w$_$5,0.15370996519888988
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_12,,-dxfTGcXJoc$_$6,-0.028949717202778984
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_13,,-egA8-b7-3M$_$18,0.16680217105747397
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_14,,-6rXp3zJ3kc$_$8,0.12071823729935278
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_15,,-HeZS2-Prhc$_$2,0.16175880229137235
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_16,,-yRb-Jum7EQ$_$5,0.027701882207906495
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_17,,-iRBcNs9oI8$_$8,0.7383454759927323
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_18,,-THoVjtIkeU$_$6,0.006877288375032313
-UuX1xuaiiE$_$1,-UuX1xuaiiE,3,cross_sample_audio,cross_19,,-wny0OAz3g8$_$7,0.27566196232935397
