role	path	exists	bytes	sha256
formal:bert_word_features	runs/q1_full_20260924/samples/000026/bert_words.npz	1	49052	56d67829ab7a4425eea2318050ff9bee9bcb5cde38f751643623e00683ea72d8
formal:audio_native_features	runs/q1_full_20260924/samples/000026/audio_native.npz	1	40236	a153e1173d85f7ee96e3bdfedf1703bfb7c56fea85fb47c190588aae46dd8fd9
formal:vision_native_features	runs/q1_full_20260924/samples/000026/vision_native.npz	1	5924	731895b167bbd3f7aed6103d6a98094230c47e7f72fee0a4ac9ae4f0c99ae272
formal:openface_raw_csv	runs/q1_full_20260924/samples/000026/openface/features.csv	1	403515	c6f105736fb4f4071bf87e5fe8804e5a309d729e075a799be40e843e5d92c90c
formal:video_frame_timeline	runs/q1_full_20260924/samples/000026/video_frames.jsonl	1	33646	2e39acdfc18498f56822da9505db8c2dedae3174519a7cb262be94459f19a031
formal:ctc_alignment	runs/q1_full_20260924/samples/000027/words.jsonl	1	21870	150524fcf21e379ebf542c9ef86553043bcd0c896e892e9466595ae4149d14da
formal:bert_word_features	runs/q1_full_20260924/samples/000027/bert_words.npz	1	111941	36d96ef5747f8761797a7faf40cf7ce0fdc808588a48f86c1690580b6e942b0e
formal:audio_native_features	runs/q1_full_20260924/samples/000027/audio_native.npz	1	123837	a693239cd842af5fd072fa27513aeecc6c2e6ebb8798cfba18fb13bafe244650
formal:vision_native_features	runs/q1_full_20260924/samples/000027/vision_native.npz	1	15761	799744ccffb1e32db8503bbda0d3dec726693a01335e5a7134811c5ddfb99726
formal:openface_raw_csv	runs/q1_full_20260924/samples/000027/openface/features.csv	1	1195751	654dc5f9bbfbba12f6a5c3adea6ec1dcca580250e6e04d1bffd790c2f890193a
formal:video_frame_timeline	runs/q1_full_20260924/samples/000027/video_frames.jsonl	1	108883	0589fc0e77d091417a1ecb6a544e13fd329df54933a2264cf642bcba8c3a09ee
formal:ctc_alignment	runs/q1_full_20260924/samples/000028/words.jsonl	1	5625	0462d4141c25388231c7bdd6f1805092a0637d664d6c2efd037430fa1e660b0b
formal:bert_word_features	runs/q1_full_20260924/samples/000028/bert_words.npz	1	29019	17ab1009e29e175c0b5518d26fbd5ba70d2ebdac77bd99301074d1b822f95197
formal:audio_native_features	runs/q1_full_20260924/samples/000028/audio_native.npz	1	36006	39209f1ad75c62fc3142ecb93ce65566742d4a4b1b0fab595d8897ed4d54e45b
formal:vision_native_features	runs/q1_full_20260924/samples/000028/vision_native.npz	1	5464	35ba2a84e7bcd00b63c0c438c86878510bd59574e0e5994655db5627f82d1424
formal:openface_raw_csv	runs/q1_full_20260924/samples/000028/openface/features.csv	1	348891	b5344d876997dfd07ce448cf708038e3b1abf0413ebe26dde10b354e3e587c40
formal:video_frame_timeline	runs/q1_full_20260924/samples/000028/video_frames.jsonl	1	31201	70f7eff7ac40eaf9f9a321e3098e0ac5321916636ef43d230e20a5b39a9854b1
formal:ctc_alignment	runs/q1_full_20260924/samples/000029/words.jsonl	1	16670	91ba2fc0944d7ba76a6f8ad65bd3307c06f7c18b0bc023180353f66eecb23f8f
formal:bert_word_features	runs/q1_full_20260924/samples/000029/bert_words.npz	1	86166	42f303debaf1953ecf0eb69567dc2b3f97895056a8819a76667c15490d3190a4
formal:audio_native_features	runs/q1_full_20260924/samples/000029/audio_native.npz	1	68054	23c68be00c5fa2bbba41b02ce6ac27a1463758c7eefc91077c81cc9a8a01ad21
formal:vision_native_features	runs/q1_full_20260924/samples/000029/vision_native.npz	1	2041	ba02e1d43160a2bf934b0db890f2b408447373b37d06736e00cfdac74586f78c
formal:openface_raw_csv	runs/q1_full_20260924/samples/000029/openface/features.csv	1	649597	137c529b68b6128ab61fdc121d522c8ed04a9864e965369c541aec615eab8b7b
formal:video_frame_timeline	runs/q1_full_20260924/samples/000029/video_frames.jsonl	1	58759	ee0fc3111106ab43ee2f51cd80e48e0afdd0cc4ec8810f24c9f54e43d3f470eb
formal:ctc_alignment	runs/q1_full_20260924/samples/000030/words.jsonl	1	10049	b66462e209f30c609bca95e052c5a31ce34f0e5aa1b470e77b27c0b857d7b79d
formal:bert_word_features	runs/q1_full_20260924/samples/000030/bert_words.npz	1	51862	bf8087b486eca0c325064fcf5bf83c94047bab65fdcb7649c8f4b707b716cec0
formal:audio_native_features	runs/q1_full_20260924/samples/000030/audio_native.npz	1	65734	b1c91887c1ac1498af296213841c89f6a39a2f4c7e024f36cdee35686ffcf596
formal:vision_native_features	runs/q1_full_20260924/samples/000030/vision_native.npz	1	8510	75b8e334726c8ac3b614e1892dfc13327c6b909773e3fd25c2ae8c1f2ffbbdfe
formal:openface_raw_csv	runs/q1_full_20260924/samples/000030/openface/features.csv	1	603279	722d26381e3ac7c6b8be086e9670af7ccc4e95c809bb1738553fe7870ee504eb
formal:video_frame_timeline	runs/q1_full_20260924/samples/000030/video_frames.jsonl	1	56965	6073e81244aab40b7d65e29e89daccd77d9c2793b20bc2b60d0007a508851cf0
formal:ctc_alignment	runs/q1_full_20260924/samples/000031/words.jsonl	1	10019	090f45685b8115455951e454bd6714ca7dfe7495943546e0fa8466423eff8b60
formal:bert_word_features	runs/q1_full_20260924/samples/000031/bert_words.npz	1	51883	ff906f5df2e233ebb0ece372721342843beda73e00bcd080b8f8fbb43fc2387b
formal:audio_native_features	runs/q1_full_20260924/samples/000031/audio_native.npz	1	64138	3f9fe4e34ccdf61ea7f7c8f84c0d4e5dcc0b982ee04c10ab0277dc1067911d72
formal:vision_native_features	runs/q1_full_20260924/samples/000031/vision_native.npz	1	7639	ab2a906d362a738293c87859d439e040ddd8b338c23a3c28177c0f842ff54de2
formal:openface_raw_csv	runs/q1_full_20260924/samples/000031/openface/features.csv	1	595727	987cf59609c4d018cd45216c84aa518181957f80be8d5a006a5703673308a84d
formal:video_frame_timeline	runs/q1_full_20260924/samples/000031/video_frames.jsonl	1	53149	65b7e2aa5f257b7ca04060aa543d2fa635c9e2116fdd0817399aea60e474a418
formal:ctc_alignment	runs/q1_full_20260924/samples/000032/words.jsonl	1	7844	133b5093d25182cb5b62464cfcbda62770b87716aad74c2352139b8294cb2b1e
formal:bert_word_features	runs/q1_full_20260924/samples/000032/bert_words.npz	1	40434	424151cafecad4694c782864bce51c999798cd6eb24e62f6a21ddee75d405bbf
formal:audio_native_features	runs/q1_full_20260924/samples/000032/audio_native.npz	1	40834	370d4804a44ce0fe4625cef14a7f58f409637417375078eadc8406a5af319812
formal:vision_native_features	runs/q1_full_20260924/samples/000032/vision_native.npz	1	5424	85d7b50c526665ae7cdc4da42e0a826eaf51bd4726f3693d9c2e41a9a3448bae
formal:openface_raw_csv	runs/q1_full_20260924/samples/000032/openface/features.csv	1	390071	9f41ea64e42185ac22a1b29c6d301f202b7941e4cfb7aa255e0e7ba5707e20e8
formal:video_frame_timeline	runs/q1_full_20260924/samples/000032/video_frames.jsonl	1	34689	134f9865e1ee5b6c99252ac1b052f463642ac722a9caf1f52a5f24ba0d93aac5
formal:ctc_alignment	runs/q1_full_20260924/samples/000033/words.jsonl	1	5085	696a0b74898c858c08e60e906f9392124cfc32f9d2df5dfd95a4cd702bd7c125
formal:bert_word_features	runs/q1_full_20260924/samples/000033/bert_words.npz	1	26157	8669cafae26648173c3096baf9aa23c625058e0710c4377b41d443f460839eb8
formal:audio_native_features	runs/q1_full_20260924/samples/000033/audio_native.npz	1	31121	ba1d07696ef24393d41fe32b5a50164dbe8a35a0975d7682de51616a0e5469e6
formal:vision_native_features	runs/q1_full_20260924/samples/000033/vision_native.npz	1	1440	6651e7ab5d2face8d21fcdc1dcb33c16d380c69579d3942d017c152a8c6aa0ef
formal:openface_raw_csv	runs/q1_full_20260924/samples/000033/openface/features.csv	1	760007	c9317dcfa03facb669e17298b091049ed31d7162d1ed5c5eaa6467557e867238
formal:video_frame_timeline	runs/q1_full_20260924/samples/000033/video_frames.jsonl	1	26806	5779d01557bdc4dd0243ab6b8ce8c24e326c05a2d5860e33109a3939e2b01113
formal:ctc_alignment	runs/q1_full_20260924/samples/000034/words.jsonl	1	14873	fcf2edab99919e7e138b3e27cbd9691cca727807650eb9fdd0bccbbaf3a4e74c
formal:bert_word_features	runs/q1_full_20260924/samples/000034/bert_words.npz	1	77616	496ea1ea4a860f4c385bd26ccd337df09f5860838addaf4fc4e657ed345d3d3f
formal:audio_native_features	runs/q1_full_20260924/samples/000034/audio_native.npz	1	86998	0fba8e6bae015fe8f9d271bf4f0ab9bd5165e8f2e36f47bc8247953e5da6480c
formal:vision_native_features	runs/q1_full_20260924/samples/000034/vision_native.npz	1	2324	f511eec29b7437ebad16f5c2910865c087e93e3042eb767b8c40f5123607de09
formal:openface_raw_csv	runs/q1_full_20260924/samples/000034/openface/features.csv	1	3372822	32965af1c58ece5421b08c3f64311492ba075b5b1b1e0d30c483f7afb18995aa
formal:video_frame_timeline	runs/q1_full_20260924/samples/000034/video_frames.jsonl	1	75728	fb66bb571737f0718e456f11ce88a82116b55a4c0041e6aa0f766b3187ddfb87
formal:ctc_alignment	runs/q1_full_20260924/samples/000035/words.jsonl	1	4867	d37fe89054e57e89b139cd23a5818811c566b2c5b510a00b5d2f1d88f68ed251
formal:bert_word_features	runs/q1_full_20260924/samples/000035/bert_words.npz	1	26159	e87b6d7a7f6077adbc18e20420dad7eb7c9c779edcfbd92e7633fdc1b1b37345
formal:audio_native_features	runs/q1_full_20260924/samples/000035/audio_native.npz	1	35695	62d46e61ae30f7edbe6282a7279e0b099d1daa862ad38ccb92dad07be765dcf1
formal:vision_native_features	runs/q1_full_20260924/samples/000035/vision_native.npz	1	1498	c6739c49c7eac9fcc21220c4610a130310d139f25898fbbb7bb71af1815dca7d
formal:openface_raw_csv	runs/q1_full_20260924/samples/000035/openface/features.csv	1	401185	3bdd1c9f61bba308376a01fd57803e8742faaac4b21baec94ab961cc404b774e
formal:video_frame_timeline	runs/q1_full_20260924/samples/000035/video_frames.jsonl	1	30041	450efe8d816f579aa6d3511b83afb905352cd6b2ff69c85d2b64b1fbbfc2b820
formal:ctc_alignment	runs/q1_full_20260924/samples/000036/words.jsonl	1	12338	2f84dc6e356c0976963aa1d447673f36514e99cc4c9e01291c08add1ac5d7d17
formal:bert_word_features	runs/q1_full_20260924/samples/000036/bert_words.npz	1	63382	26af8b1890c34f7cd14bec0fc0762d5ff122de81e6416f9ef467bef3bd7edab7
formal:audio_native_features	runs/q1_full_20260924/samples/000036/audio_native.npz	1	67580	32030385a2fc7edab37893d5ee734b2deeee989105831ec932a8f58ff343ecea
formal:vision_native_features	runs/q1_full_20260924/samples/000036/vision_native.npz	1	2041	9a8a0cc9bc2d4ac7fd0383860e636d9dd59a868fbb07c9b840809ca80602965f
formal:openface_raw_csv	runs/q1_full_20260924/samples/000036/openface/features.csv	1	662090	882b28a3495dacf2454785092a8994d2f7a809f3dbe198a3753471652a81d5a9
formal:video_frame_timeline	runs/q1_full_20260924/samples/000036/video_frames.jsonl	1	58946	0c7c8a40e2dfd47eb208d53637b92fbbb2eb543dce0c972bdce2e764712b5147
formal:ctc_alignment	runs/q1_full_20260924/samples/000037/words.jsonl	1	36478	bf009641367448abdde791052b5b3196132c29fb99db9e17a016d29ed0451084
formal:bert_word_features	runs/q1_full_20260924/samples/000037/bert_words.npz	1	186212	f29e8b9a21b3f13c2e8802eefa24030adf0390e80fb3e6a5896f5981e3d6dfed
formal:audio_native_features	runs/q1_full_20260924/samples/000037/audio_native.npz	1	195837	7227f69f128d4e806d8ab652725e5e549ffb1fd40467b68ad18f104897dfdc16
formal:vision_native_features	runs/q1_full_20260924/samples/000037/vision_native.npz	1	18669	8f701e8a59d3c3dd0ee0d9a27e9b4e297bd1a88529fee5455e95ffc93d008548
formal:openface_raw_csv	runs/q1_full_20260924/samples/000037/openface/features.csv	1	1766066	983f53538b18fbbf797a936b6e2595d74ba5a5e9e346ccdaddaa496bc50c8263
formal:video_frame_timeline	runs/q1_full_20260924/samples/000037/video_frames.jsonl	1	162880	6e5d94d6a9e54e76069a20b54a6974699555b9b761f95951bea89c42063ae930
formal:ctc_alignment	runs/q1_full_20260924/samples/000038/words.jsonl	1	10148	2ae0af61d601021b9bf26017ced6bf7d62e724c1f9424a76091371418a2f1311
formal:bert_word_features	runs/q1_full_20260924/samples/000038/bert_words.npz	1	51887	9dd8f250304f4b5281d823af6d3b4b35e315d846e691eb05e083c25d384ea349
formal:audio_native_features	runs/q1_full_20260924/samples/000038/audio_native.npz	1	75472	e3ef898fe452cf3b9af6bb7082f0a0b71ece82ca223562c935e4144e0397d860
formal:vision_native_features	runs/q1_full_20260924/samples/000038/vision_native.npz	1	8277	362e5dd166eccfcbad31a278859b5fb3c01a98690da6e603347aa04bc170d26f
formal:openface_raw_csv	runs/q1_full_20260924/samples/000038/openface/features.csv	1	708600	63194b52f8e242f785d6fbd72e4def16192b1b194e1aa075ee1e10b85b875a79
formal:video_frame_timeline	runs/q1_full_20260924/samples/000038/video_frames.jsonl	1	62861	3744dba324a7d0ab871719ecd9bffc28de3284d2ca7f5792208c3b3e8cf18afc
formal:ctc_alignment	runs/q1_full_20260924/samples/000039/words.jsonl	1	7859	071f8758185affb42089d1e3ca951ba7a59b82d8f54b73d1589a77dd1c863289
formal:bert_word_features	runs/q1_full_20260924/samples/000039/bert_words.npz	1	40465	0624655b79e2eec4f153ac9ceb62e4080adc2d7fecf553db717a2e8c3de9cb3f
formal:audio_native_features	runs/q1_full_20260924/samples/000039/audio_native.npz	1	87649	e302e965d2b737ef67addef51c2c56b17bf9debcd443f281f01864c71d1742b0
formal:vision_native_features	runs/q1_full_20260924/samples/000039/vision_native.npz	1	13076	19ebeffcd62969fcc0e0bb0c9263ab0df27e42ab7e38314679cb84ba4f6fdb04
formal:openface_raw_csv	runs/q1_full_20260924/samples/000039/openface/features.csv	1	891709	97a336c250ca7238777ff8e97ad62816c8644dd0c9e1c50edc1de54b88a5b256
formal:video_frame_timeline	runs/q1_full_20260924/samples/000039/video_frames.jsonl	1	80466	602e519f1dd6e818942f6a311019a9ff0b53336d3be07468fa0508762b06c2af
formal:ctc_alignment	runs/q1_full_20260924/samples/000040/words.jsonl	1	23218	c3b55d79fe1f1a6d565cb72cde4da97d28f1787bfe6b55c3311219c52d177436
formal:bert_word_features	runs/q1_full_20260924/samples/000040/bert_words.npz	1	117603	c95723a1111b791f50c4f39f02107d5b345342f7cb6ef1c22596b673d27ff2cd
formal:audio_native_features	runs/q1_full_20260924/samples/000040/audio_native.npz	1	171640	2e2e8ee53a337dedb660e366d8c5d2ebc9cc2a8e424f8fc493e477ec582bb8a7
formal:vision_native_features	runs/q1_full_20260924/samples/000040/vision_native.npz	1	15049	5cd4050a958853724b4292b9d70877958504203fdf0482b8c84f8ee50ca0f221
formal:openface_raw_csv	runs/q1_full_20260924/samples/000040/openface/features.csv	1	1265141	5dfd66615b502422adb5d67836942f854899c2b07ad214cd4f3c456a0f688655
formal:video_frame_timeline	runs/q1_full_20260924/samples/000040/video_frames.jsonl	1	150802	46de3e6740b9d5eaeaa7f01baf5a973153708947dcd32728092e04ce42a49bff
formal:ctc_alignment	runs/q1_full_20260924/samples/000041/words.jsonl	1	19865	730bc554c8f8d72f2382a94f53b3ed88f77d2e4d5751d3b4d00f803961ec8daa
formal:bert_word_features	runs/q1_full_20260924/samples/000041/bert_words.npz	1	103277	673447e2110c5e5a0ce500d8c1c7230599c5b90f015a2792076866eb3b59b3c2
formal:audio_native_features	runs/q1_full_20260924/samples/000041/audio_native.npz	1	136082	85fa31dd28a0cc78e5a8ce3dbaaff5075107e9ab3c1f6a03124d276ccefade29
formal:vision_native_features	runs/q1_full_20260924/samples/000041/vision_native.npz	1	2940	4b33a951d1a7bb09b89cb7a83ab7479c18cbb3877b63d41fb17d586ccf18b4e7
formal:openface_raw_csv	runs/q1_full_20260924/samples/000041/openface/features.csv	1	1276490	520a368255e3ca3debb05ae6f015a974fa2b3495ed63f50de377f5ed7f47b49a
formal:video_frame_timeline	runs/q1_full_20260924/samples/000041/video_frames.jsonl	1	118065	4b974b96c6f8dec6ace639a63c2e40f47035c58741071c2614ad99e4ed74751f
formal:ctc_alignment	runs/q1_full_20260924/samples/000042/words.jsonl	1	19283	f4d45db7f0be8f275c93fecd120cbed691568845951850854afcdb2d4b638cd8
formal:bert_word_features	runs/q1_full_20260924/samples/000042/bert_words.npz	1	97584	41e186f9d0dab3bb42b40615e22edbfb576b35c29d4fd38c87891d184c2c7b76
formal:audio_native_features	runs/q1_full_20260924/samples/000042/audio_native.npz	1	140945	b4ef947510dc1518fc3da68b1c0b3c757a69154b5d9d521571a89d5f79ef9147
formal:vision_native_features	runs/q1_full_20260924/samples/000042/vision_native.npz	1	15207	853f11fe582d215f6bc8249fe865e79b419d406ce3fef6b692450ce63cf827ef
formal:openface_raw_csv	runs/q1_full_20260924/samples/000042/openface/features.csv	1	1304052	e88da9ea864fa90c280bba92471b9b5f13371ab9b1ed297f29a067c9c3d6c23f
formal:video_frame_timeline	runs/q1_full_20260924/samples/000042/video_frames.jsonl	1	122494	22ae989ee47c39716769b93083445c3b2948d26fb6e24faa9138fbfb702ed519
formal:ctc_alignment	runs/q1_full_20260924/samples/000043/words.jsonl	1	15315	39ae2809103a657a5cd653c786c646587e1de463525def4f899d878e0aeeb7ae
formal:bert_word_features	runs/q1_full_20260924/samples/000043/bert_words.npz	1	77680	efa255c03687bdd6304466e6241f7d3cb566dc98e3e7a48bb83de862f2c3cd0d
formal:audio_native_features	runs/q1_full_20260924/samples/000043/audio_native.npz	1	106893	4d424f126967c1d8ec28b9f031589e390ef6fc22f287bbfb0dc16add020bfb2a
formal:vision_native_features	runs/q1_full_20260924/samples/000043/vision_native.npz	1	2587	84c720670ea732ea70b59275204f481d8e8feaa752c59bd1c16e4d6633215f27
formal:openface_raw_csv	runs/q1_full_20260924/samples/000043/openface/features.csv	1	1022099	950c8eed90c2e57c1e1719581580574c709d151062ca93ea107a7890ee9441d2
formal:video_frame_timeline	runs/q1_full_20260924/samples/000043/video_frames.jsonl	1	93188	5f780cb95f0bd6e2fb629605986385a819ebca59703c092210737b124e06354e
formal:ctc_alignment	runs/q1_full_20260924/samples/000044/words.jsonl	1	11303	f7438ffe24c9c8784de3b48340d834de5c379a439347c5e1ae0bb0c0bc99dd3a
formal:bert_word_features	runs/q1_full_20260924/samples/000044/bert_words.npz	1	57574	0447d9dc7319ef301a9cf93b095d6e62837a0074040597399ca70a0622f0d24c
formal:audio_native_features	runs/q1_full_20260924/samples/000044/audio_native.npz	1	89969	6e8f1426192a1a2f2b2e241034d21c564125a43a9b50bfe70646fd3492804a38
formal:vision_native_features	runs/q1_full_20260924/samples/000044/vision_native.npz	1	11388	95f243aef7bba48e0604cdfb39613df5e937214b860f3a20e42265fc09987a3b
formal:openface_raw_csv	runs/q1_full_20260924/samples/000044/openface/features.csv	1	834324	db397c84cc07a0a66c40d6499025167b05bbd91071f7650db3c92ef62955243a
formal:video_frame_timeline	runs/q1_full_20260924/samples/000044/video_frames.jsonl	1	74878	db788383ed5dd5a873f71718b187861385b06d985a0b1f93d7f31621feaf26ac
formal:ctc_alignment	runs/q1_full_20260924/samples/000045/words.jsonl	1	6121	00971a2502deeda48bd3fff8548de536df77c0077b7434b93b833b538cd63c05
formal:bert_word_features	runs/q1_full_20260924/samples/000045/bert_words.npz	1	31932	39f8f462089c80bc31f8b42275585c830ae36fb9ec295179ad76f6faa7cd98d3
formal:audio_native_features	runs/q1_full_20260924/samples/000045/audio_native.npz	1	35054	a39173c53366f439a0b365f9f0fe12a064e449c4fc6ec6bf99402da8b948f475
formal:vision_native_features	runs/q1_full_20260924/samples/000045/vision_native.npz	1	5372	767449e56c8d6a9e79009137425079cb0ca9ef6cbeca40443a29641aa912cd88
formal:openface_raw_csv	runs/q1_full_20260924/samples/000045/openface/features.csv	1	338527	600c5be82d66b29ca860db53c44ef322be5bb89a2f1364ac138670c4cdf3b1ae
formal:video_frame_timeline	runs/q1_full_20260924/samples/000045/video_frames.jsonl	1	29938	d84fd6219bcb0730111358beb20022c0fa915a3886880fe4fb6ab6d598559267
formal:ctc_alignment	runs/q1_full_20260924/samples/000046/words.jsonl	1	6181	fc43c7971c23d25d56c64627e3804d86b93369b8b954e9c56fe400c07b4ed0a2
formal:bert_word_features	runs/q1_full_20260924/samples/000046/bert_words.npz	1	31925	6c3bc349de51973577fe1ebfccff32529e43b5846cebc7bd703ff168309d9876
formal:audio_native_features	runs/q1_full_20260924/samples/000046/audio_native.npz	1	48525	acacf492a326c9e1fb4c19f023b08a5b78d9693dd91bfa4094c24aa4f37d3212
formal:vision_native_features	runs/q1_full_20260924/samples/000046/vision_native.npz	1	7129	12ac0bd0fe085c189b2281aa1258cad83e05ce992cbb3882214173372fa72e67
formal:openface_raw_csv	runs/q1_full_20260924/samples/000046/openface/features.csv	1	453371	bdc2189a4c6ca99dde654a26142f5d9cd08f1e178c81bb81cd265d6244adbd2e
formal:video_frame_timeline	runs/q1_full_20260924/samples/000046/video_frames.jsonl	1	40536	c6d47c359c5a05545ebf02e41a1be1d3ba4d0acc92ca4113b2b810e0320cca63
formal:ctc_alignment	runs/q1_full_20260924/samples/000047/words.jsonl	1	8947	dff2bb402b2a09c6ffe376e09ee94e9751bf32e8712a7f077edd843027e77a14
formal:bert_word_features	runs/q1_full_20260924/samples/000047/bert_words.npz	1	46136	385f4147f348fb8d02ebb7421bd6faaca9c31bfdf557993b10094dbd02e6ee7d
formal:audio_native_features	runs/q1_full_20260924/samples/000047/audio_native.npz	1	61314	9829e8c99e7b41c7fa3ec6217d8ccdeb69f5cd876c67472de930a693ffd66d0c
formal:vision_native_features	runs/q1_full_20260924/samples/000047/vision_native.npz	1	8313	1cd9616325791dff25be6079c6b39817a598cf564b08c1922353a3ee86431a67
formal:openface_raw_csv	runs/q1_full_20260924/samples/000047/openface/features.csv	1	588858	b6803489b37bcf595c05fd9da2958c08832bb83c7bc8c6d8dcf7c210206006e6
formal:video_frame_timeline	runs/q1_full_20260924/samples/000047/video_frames.jsonl	1	52561	90abab6e21a96d677683e3fb1044788e0edbbbfc9346717161c0bc05d618b35c
formal:ctc_alignment	runs/q1_full_20260924/samples/000048/words.jsonl	1	12346	28099456d09904e51723dd705ad14b6b9f2489915278e4657d89a69085c35b91
formal:bert_word_features	runs/q1_full_20260924/samples/000048/bert_words.npz	1	63369	6ad1b8e055d8e74819967e2f9194317bb5aa3b9084d43d8fd968cc721aa685fd
formal:audio_native_features	runs/q1_full_20260924/samples/000048/audio_native.npz	1	71894	2f6587bb72eec1ced4cd634e6b6403189901f3c4173e2747103adcc8d86dd9a0
formal:vision_native_features	runs/q1_full_20260924/samples/000048/vision_native.npz	1	9399	f2f9742c87fad4a1253b60bacecb664c0446a585e64456f63992f0c018fd22ca
formal:openface_raw_csv	runs/q1_full_20260924/samples/000048/openface/features.csv	1	683303	b4ca5bef8d13c5c7bb9cf86060d6a77b1360ee36b4a6f9f21c1f33034e3fd421
formal:video_frame_timeline	runs/q1_full_20260924/samples/000048/video_frames.jsonl	1	61111	ca94745156f0ed675672aff061510aad89ba92b1c203ab2655548ada38149f6c
formal:ctc_alignment	runs/q1_full_20260924/samples/000049/words.jsonl	1	11184	074c2e017e413e7170c5d4ae99a1fff54e284e47690d66c400249b1f4b297f4e
formal:bert_word_features	runs/q1_full_20260924/samples/000049/bert_words.npz	1	57557	fddde9fc7b35b15d11a7d7e95e6f1e07c70da450a139e3a7aa4ddb3ae27ea6dd
formal:audio_native_features	runs/q1_full_20260924/samples/000049/audio_native.npz	1	56137	407f1ce1280c4f4ace64c74c83f406279c381a53e10023870b4b7f7a3304de4e
formal:vision_native_features	runs/q1_full_20260924/samples/000049/vision_native.npz	1	7791	f2ef3fe14759045b84c30b7cf23bfa93b0bebe5e78cdf13ccb1495c91c2495d4
formal:openface_raw_csv	runs/q1_full_20260924/samples/000049/openface/features.csv	1	536576	3f0ff2b4a2f376ee32c12ca16454a274284c666733994e8bd7b289ce332feae0
formal:video_frame_timeline	runs/q1_full_20260924/samples/000049/video_frames.jsonl	1	47842	a5880ae984d366d279cac941e3742248e8416e2f9d0294200cde92576f5bd4c2
formal:ctc_alignment	runs/q1_full_20260924/samples/000050/words.jsonl	1	8412	c8888f52c6f542b5064065f7353418bc7990d9befd887edf027832bcc3de2632
formal:bert_word_features	runs/q1_full_20260924/samples/000050/bert_words.npz	1	43324	60dad8e30101146751cc5d632016a3a1461dccb754b957d01a5aa0dcddebcb57
formal:audio_native_features	runs/q1_full_20260924/samples/000050/audio_native.npz	1	52779	d20634f423806ee7e1620e8b19f254597bf371409117f4f9e5d23be90da41cbe
formal:vision_native_features	runs/q1_full_20260924/samples/000050/vision_native.npz	1	7117	00686f6ab6a0cb6c474a2095833b0497bc81db93217fc9d3ccd2684086899378
formal:openface_raw_csv	runs/q1_full_20260924/samples/000050/openface/features.csv	1	506342	9cc57b9bcb005cf388199643326d462dcb745c6ffdc20a533f7e44c79194be80
formal:video_frame_timeline	runs/q1_full_20260924/samples/000050/video_frames.jsonl	1	43467	b9303ff37ba036dfac8e9cf6d46884fc3ad656ffe05651b6e510b0f9f622f9c0
formal:ctc_alignment	runs/q1_full_20260924/samples/000051/words.jsonl	1	6750	39c5ca88a40b1eae9a6438c571091ea9d5146cbf806e22aa9950cda26204ff5c
formal:bert_word_features	runs/q1_full_20260924/samples/000051/bert_words.npz	1	34731	ab583aea7d8386bebd1c3dd502c6829253bd5cc3b44831bb35cba657bba42367
formal:audio_native_features	runs/q1_full_20260924/samples/000051/audio_native.npz	1	54943	5092c29f2d538059edc8d5b98429e60ba17942e3d89fa37272c1fa6afff1cbb8
formal:vision_native_features	runs/q1_full_20260924/samples/000051/vision_native.npz	1	7729	349cfcd113b83a3ede6e53a56d7433742158cead65a61d070ee478546fb4cf2e
formal:openface_raw_csv	runs/q1_full_20260924/samples/000051/openface/features.csv	1	506986	4ba20e772dd883e085ef4c7401fe553e969b4812fabe6bd9c3d08cab09e29b50
formal:video_frame_timeline	runs/q1_full_20260924/samples/000051/video_frames.jsonl	1	45511	bff052ac4faadfe2011ae685b3696f07c173b7c48dd8ec35f6402357cbad6f37
formal:ctc_alignment	runs/q1_full_20260924/samples/000052/words.jsonl	1	5649	f4ba41f232dc140896d9a6ba23ba990a6fc07ff581722139555e33a96c0aa0c6
formal:bert_word_features	runs/q1_full_20260924/samples/000052/bert_words.npz	1	28987	0c5f800927f92673472397cb5352e56c050170f98893d2f546f94e887cd4cc84
formal:audio_native_features	runs/q1_full_20260924/samples/000052/audio_native.npz	1	43871	6b483284646dd8c4f9beb43e0f663c5a7ae16abd87c2ad2ef687802056f26aa3
formal:vision_native_features	runs/q1_full_20260924/samples/000052/vision_native.npz	1	6493	03d7ec6cdff0b95fa4e116ded32910c837ac7d416f86de6df21b6a17e5987a1c
formal:openface_raw_csv	runs/q1_full_20260924/samples/000052/openface/features.csv	1	410842	42d26147e19d97ed694cac01f880c5f445cea8f1d2e9e57150cb23704995dc30
formal:video_frame_timeline	runs/q1_full_20260924/samples/000052/video_frames.jsonl	1	36462	5c3ed98d7030f99b93982f952fbd02efa1f6638de71924f29256dc16cdb58f96
formal:ctc_alignment	runs/q1_full_20260924/samples/000053/words.jsonl	1	7227	11f1dfb91a1e8831a3e406ad07be542c3ad2d7f18addd929707074de243eb537
formal:bert_word_features	runs/q1_full_20260924/samples/000053/bert_words.npz	1	37615	444bcf77b5d94009a43dc2428f5936d7a2349a7d9fd7bd5c01f3b85746441a79
formal:audio_native_features	runs/q1_full_20260924/samples/000053/audio_native.npz	1	50151	ea09261a15b906bf1621aeb6eeee67b3766bb9b0369610b602e25bff49f33504
formal:vision_native_features	runs/q1_full_20260924/samples/000053/vision_native.npz	1	2312	a3ca3396c263e4eb2324243eb5bc08ab859d9e63c0314c2d19cba83253e418e7
