factor,group,condition,scenario,n,macro_f1,accuracy,mae,pearson,clean_macro_f1,mean_actual_rate
span,TA_front,0.6,TA_front_0.6,728,0.5132512012870176,0.5494505494505495,0.7130650882474863,0.4770351278281102,0.5778067867503204,0.6030221775399397
span,TA_front,0.8,TA_front_0.8,728,0.5000517200082243,0.5247252747252747,0.7419559553631448,0.38716204649701713,0.5778067867503204,0.8004262646331032
span,TA_middle,0.2,TA_middle_0.2,728,0.561979061007194,0.5961538461538461,0.6656533278942883,0.5606684560730252,0.5778067867503204,0.20570010899327057
span,TA_middle,0.4,TA_middle_0.4,728,0.5540427386344181,0.5851648351648352,0.6647424751938741,0.5442809141639265,0.5778067867503204,0.4024173828996206
span,TA_middle,0.6,TA_middle_0.6,728,0.5195124775997716,0.5453296703296703,0.6854276464744165,0.49608476156886167,0.5778067867503204,0.6030221775399397
span,TA_middle,0.8,TA_middle_0.8,728,0.4695623082153097,0.49313186813186816,0.72172403710467,0.40781613040958486,0.5778067867503204,0.8004262646331032
span,TA_rear,0.2,TA_rear_0.2,728,0.5516971121423409,0.5782967032967034,0.6630310329613737,0.5475110566261984,0.5778067867503204,0.2057550540482156
span,TA_rear,0.4,TA_rear_0.4,728,0.5052611748269612,0.5302197802197802,0.6742642820182072,0.5160539270150609,0.5778067867503204,0.40247232795456567
span,TA_rear,0.6,TA_rear_0.6,728,0.48632916844100643,0.5082417582417582,0.7026154792321984,0.4472891177609739,0.5778067867503204,0.6030771225948848
span,TA_rear,0.8,TA_rear_0.8,728,0.45650852953498466,0.47115384615384615,0.7174491048531458,0.4124263769815467,0.5778067867503204,0.8004812096880481
span,TV_front,0.2,TV_front_0.2,728,0.5640310430650707,0.603021978021978,0.6649860895805222,0.5647138981547497,0.5778067867503204,0.20624700786871678
span,TV_front,0.4,TV_front_0.4,728,0.549301647829091,0.5947802197802198,0.6746148176332629,0.546555258484664,0.5778067867503204,0.4035098907547866
span,TV_front,0.6,TV_front_0.6,728,0.5154505053157584,0.5535714285714286,0.7094314333312418,0.48065494173806805,0.5778067867503204,0.6042641685984387
span,TV_front,0.8,TV_front_0.8,728,0.49552281979058516,0.5178571428571429,0.7365192375081888,0.38807789970897316,0.5778067867503204,0.8010507812497643
span,TV_middle,0.2,TV_middle_0.2,728,0.5525388267274965,0.5879120879120879,0.664642801366946,0.5616119278059912,0.5778067867503204,0.20596453481807458
span,TV_middle,0.4,TV_middle_0.4,728,0.5521138063789544,0.5837912087912088,0.6614197773342712,0.545289795635961,0.5778067867503204,0.4025792623091406
span,TV_middle,0.6,TV_middle_0.6,728,0.529144707963717,0.554945054945055,0.6810757729984759,0.49686978555326367,0.5778067867503204,0.6030529515700982
span,TV_middle,0.8,TV_middle_0.8,728,0.46320290140715353,0.48626373626373626,0.719663546537369,0.4044606244144731,0.5778067867503204,0.800534357425195
span,TV_rear,0.2,TV_rear_0.2,728,0.5428867877796936,0.570054945054945,0.6635543847457214,0.5484019530358706,0.5778067867503204,0.20513053743155432
span,TV_rear,0.4,TV_rear_0.4,728,0.5133373068623258,0.5343406593406593,0.6755789071147185,0.5163407700455721,0.5778067867503204,0.4012303368960667
span,TV_rear,0.6,TV_rear_0.6,728,0.4772705368313077,0.49725274725274726,0.7013415662101009,0.45089322009002974,0.5778067867503204,0.6019846147397189
span,TV_rear,0.8,TV_rear_0.8,728,0.4413834892604281,0.4519230769230769,0.7183001966045844,0.40691026263067526,0.5778067867503204,0.799934310812602
span,AV_front,0.2,AV_front_0.2,727,0.5769064113681531,0.6148555708390646,0.643284047110534,0.6071172475223428,0.5785410516715866,0.20624413809503778
span,AV_front,0.4,AV_front_0.4,727,0.5715671067666791,0.6107290233837689,0.6433170318524731,0.6065066218713935,0.5785410516715866,0.40352044998095093
span,AV_front,0.6,AV_front_0.6,727,0.5698873583206292,0.6052269601100413,0.647341455296425,0.603903372127678,0.5785410516715866,0.6042643027138882
span,AV_front,0.8,AV_front_0.8,727,0.5744719658975196,0.6107290233837689,0.6491586603674246,0.6019429302623103,0.5785410516715866,0.8010636892478153
span,AV_middle,0.2,AV_middle_0.2,727,0.5772724399689072,0.6148555708390646,0.6422119688529628,0.6085312973868011,0.5785410516715866,0.2059612764982462
span,AV_middle,0.4,AV_middle_0.4,727,0.5761197110423116,0.6148555708390646,0.6415550256541263,0.6090900809681921,0.5785410516715866,0.4025885414411569
span,AV_middle,0.6,AV_middle_0.6,727,0.5772230934763606,0.6162310866574966,0.6438296965801861,0.606905422352044,0.5785410516715866,0.6030514196373657
span,AV_middle,0.8,AV_middle_0.8,727,0.5713070580564342,0.6107290233837689,0.6456447774973509,0.6054890763684683,0.5785410516715866,0.8005465550741061
span,AV_rear,0.2,AV_rear_0.2,728,0.5740473313952758,0.6112637362637363,0.6429389742213291,0.6062126063118888,0.5778067867503204,0.20621799164400856
span,AV_rear,0.4,AV_rear_0.4,728,0.572105670102948,0.6098901098901099,0.6448370456885212,0.6030373013079796,0.5778067867503204,0.402060236163466
span,AV_rear,0.6,AV_rear_0.6,728,0.5706852115442286,0.6085164835164835,0.6474911370389816,0.5999385754620618,0.5778067867503204,0.602528341845946
span,AV_rear,0.8,AV_rear_0.8,728,0.5762069727229329,0.6126373626373627,0.6512774430294674,0.597188433794116,0.5778067867503204,0.8002204829737741
