scenario,scope,n,no_new_damage,empty_content,original_modality_empty_T,original_modality_empty_A,original_modality_empty_V,duplicate_of,accuracy,macro_f1,weighted_f1,mae,pearson,pearson_reason,symbol_inconsistency_count,symbol_inconsistency_rate,neutral_abs_score_mean,predicted_neutral_abs_score_mean,delta_accuracy,delta_macro_f1,delta_mae,delta_pearson,delta_pearson_reason
V_rear_0.2,damaged_only,689,39,0,0,0,0,,0.613933236574746,0.5768837527925327,0.6032391971773388,0.6491821212322331,0.6063970363495045,,296,0.4296081277213353,0.4663180308522318,0.21213218571018977,0.0,0.0005727224585208024,0.0018689863171552634,0.001317651478508819,
V_rear_0.2,original_visual_empty,15,39,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_rear_0.4,all_samples,728,29,0,0,0,15,,0.6085164835164835,0.5720492607473496,0.5998720969341007,0.6447884567282777,0.6039703134138219,,303,0.41620879120879123,0.46515375790667074,0.20355674893242018,0.006868131868131955,0.005757526002970748,0.003257182353191501,0.004272743506494758,
V_rear_0.4,damaged_only,699,29,0,0,0,0,,0.6051502145922747,0.5694236570729015,0.5961506762953549,0.6521100851877704,0.5964336750366882,,293,0.41917024320457796,0.4688226937771496,0.20538803089722774,0.007153075822603716,0.0060126220103545736,0.0033923158127660002,0.004455201459311664,
V_rear_0.4,original_visual_empty,15,29,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_rear_0.6,all_samples,728,21,0,0,0,15,,0.6126373626373627,0.5756414884311299,0.6036725319116224,0.6452688373142986,0.6017193093872302,,305,0.41895604395604397,0.4674592028149282,0.19842527181026526,0.0027472527472527375,0.002165298319190434,0.0037375629392124576,0.006523747533086488,
V_rear_0.6,damaged_only,707,21,0,0,0,0,,0.611032531824611,0.5735665061491485,0.6016714709596888,0.6497413612147358,0.6004095921418502,,296,0.4186704384724187,0.4731997989348314,0.1998473768747908,0.0028288543140028155,0.002202840132161321,0.003848579660179152,0.006641662700347162,
V_rear_0.6,original_visual_empty,15,21,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
V_rear_0.8,all_samples,728,18,0,0,0,15,,0.6043956043956044,0.5670825879126086,0.5959018625636076,0.6464660185629727,0.5998422798688487,,303,0.41620879120879123,0.4708975856901025,0.21312621027408613,0.010989010989011061,0.010724198837711807,0.004934744187886531,0.008400777051467911,
V_rear_0.8,damaged_only,710,18,0,0,0,0,,0.6028169014084507,0.5647723368934571,0.5940673336105009,0.6505771956970574,0.5989625229538013,,295,0.4154929577464789,0.47675408235635985,0.21528996786776375,0.011267605633802802,0.010946874388608752,0.005059850378565378,0.008544419954148896,
V_rear_0.8,original_visual_empty,15,18,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4618240530292193,0.7048499647916309,,7,0.4666666666666667,0.29715485125780106,0.192702080309391,0.0,0.0,0.0,0.0,
TA_front_0.2,all_samples,728,0,0,0,0,15,,0.6043956043956044,0.568071758778256,0.5959623878156836,0.6663372015603243,0.5629439510030343,,311,0.4271978021978022,0.46554438700474315,0.21246915558318458,0.010989010989011061,0.00973502797206438,0.024805927185238108,0.04529910591728237,
TA_front_0.2,damaged_only,728,0,0,0,0,15,,0.6043956043956044,0.568071758778256,0.5959623878156836,0.6663372015603243,0.5629439510030343,,311,0.4271978021978022,0.46554438700474315,0.21246915558318458,0.010989010989011061,0.00973502797206438,0.024805927185238108,0.04529910591728237,
TA_front_0.2,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6865800865800865,0.6638961038961039,0.4639750455816587,0.7709244113223982,,6,0.4,0.38474715252717334,0.22094827741384507,0.0,-0.026129426129426148,0.0021509925524393902,-0.06607444653076733,
TA_front_0.4,all_samples,728,0,0,0,0,15,,0.592032967032967,0.5488239817116417,0.5807982096282396,0.6768409886233032,0.5453491805127024,,324,0.44505494505494503,0.4717306870481242,0.1963796050264828,0.02335164835164838,0.028982805038678672,0.03530971424821705,0.06289387640761424,
TA_front_0.4,damaged_only,728,0,0,0,0,15,,0.592032967032967,0.5488239817116417,0.5807982096282396,0.6768409886233032,0.5453491805127024,,324,0.44505494505494503,0.4717306870481242,0.1963796050264828,0.02335164835164838,0.028982805038678672,0.03530971424821705,0.06289387640761424,
TA_front_0.4,original_visual_empty,15,0,0,0,0,15,,0.6,0.5499999999999999,0.56,0.509720703214407,0.7191085793793123,,7,0.4666666666666667,0.4342398482064406,0.20766674727201462,0.06666666666666665,0.11045066045066043,0.047896650185187684,-0.014258614587681406,
TA_front_0.6,all_samples,728,0,0,0,0,15,,0.5494505494505495,0.5132512012870176,0.5427717960581363,0.7130650882474863,0.4770351278281103,,344,0.4725274725274725,0.45519667075764714,0.2222691957906979,0.06593406593406592,0.06455558546330276,0.0715338138724001,0.13120792909220635,
TA_front_0.6,damaged_only,728,0,0,0,0,15,,0.5494505494505495,0.5132512012870176,0.5427717960581363,0.7130650882474863,0.4770351278281103,,344,0.4725274725274725,0.45519667075764714,0.2222691957906979,0.06593406593406592,0.06455558546330276,0.0715338138724001,0.13120792909220635,
TA_front_0.6,original_visual_empty,15,0,0,0,0,15,,0.6,0.43529411764705883,0.5223529411764706,0.55404947300752,0.6101809070481397,,9,0.6,0.42971350500981015,0.22599875554442406,0.06666666666666665,0.22515654280360153,0.09222541997830075,0.09466905774349121,
TA_front_0.8,all_samples,728,0,0,0,0,15,,0.5247252747252747,0.5000517200082243,0.5250457447447089,0.7419559553631448,0.3871620464970172,,368,0.5054945054945055,0.42565986996962,0.22118842856196516,0.09065934065934067,0.07775506674209609,0.10042468098805868,0.22108101042329947,
TA_front_0.8,damaged_only,728,0,0,0,0,15,,0.5247252747252747,0.5000517200082243,0.5250457447447089,0.7419559553631448,0.3871620464970172,,368,0.5054945054945055,0.42565986996962,0.22118842856196516,0.09065934065934067,0.07775506674209609,0.10042468098805868,0.22108101042329947,
TA_front_0.8,original_visual_empty,15,0,0,0,0,15,,0.5333333333333333,0.3956043956043956,0.4747252747252747,0.6947133089105288,-0.11127861180528215,,10,0.6666666666666666,0.36917736132939655,0.22469425946474075,0.1333333333333333,0.2648462648462648,0.23288925588130954,0.8161285765969131,
TA_middle_0.2,all_samples,728,0,0,0,0,15,,0.5961538461538461,0.561979061007194,0.5909204569635699,0.6656533278942883,0.5606684560730252,,312,0.42857142857142855,0.4764289153162795,0.2272368830078876,0.019230769230769273,0.01582772574312641,0.024122053519202158,0.04757460084729148,
TA_middle_0.2,damaged_only,728,0,0,0,0,15,,0.5961538461538461,0.561979061007194,0.5909204569635699,0.6656533278942883,0.5606684560730252,,312,0.42857142857142855,0.4764289153162795,0.2272368830078876,0.019230769230769273,0.01582772574312641,0.024122053519202158,0.04757460084729148,
TA_middle_0.2,original_visual_empty,15,0,0,0,0,15,,0.6,0.5564102564102564,0.5876923076923077,0.4569717515880863,0.6540908151613146,,8,0.5333333333333333,0.3190789843599002,0.2035987302660942,0.06666666666666665,0.10404040404040393,-0.004852301441133022,0.05075914963031625,
TA_middle_0.4,all_samples,728,0,0,0,0,15,,0.5851648351648352,0.5540427386344181,0.582291796544493,0.6647424751938741,0.5442809141639264,,312,0.42857142857142855,0.4363753773757945,0.21151467942627533,0.030219780219780223,0.02376404811590227,0.023211200818787914,0.06396214275639023,
TA_middle_0.4,damaged_only,728,0,0,0,0,15,,0.5851648351648352,0.5540427386344181,0.582291796544493,0.6647424751938741,0.5442809141639264,,312,0.42857142857142855,0.4363753773757945,0.21151467942627533,0.030219780219780223,0.02376404811590227,0.023211200818787914,0.06396214275639023,
TA_middle_0.4,original_visual_empty,15,0,0,0,0,15,,0.5333333333333333,0.5094017094017094,0.5312820512820513,0.573966450120012,0.22940485841870784,,8,0.5333333333333333,0.34223084927846986,0.19037973800940172,0.1333333333333333,0.151048951048951,0.11214239709079271,0.47544510637292303,
TA_middle_0.6,all_samples,728,0,0,0,0,15,,0.5453296703296703,0.5195124775997716,0.5463560552444394,0.6854276464744165,0.4960847615688616,,329,0.4519230769230769,0.3983587500203968,0.2156133356770859,0.07005494505494514,0.058294309150548784,0.04389637209933028,0.11215829535145505,
TA_middle_0.6,damaged_only,728,0,0,0,0,15,,0.5453296703296703,0.5195124775997716,0.5463560552444394,0.6854276464744165,0.4960847615688616,,329,0.4519230769230769,0.3983587500203968,0.2156133356770859,0.07005494505494514,0.058294309150548784,0.04389637209933028,0.11215829535145505,
TA_middle_0.6,original_visual_empty,15,0,0,0,0,15,,0.4,0.3,0.36000000000000004,0.6590302636226019,0.06322362385492095,,9,0.6,0.3833281695842743,0.24114863243367937,0.2666666666666666,0.3604506604506604,0.19720621059338256,0.6416263409367099,
TA_middle_0.8,all_samples,728,0,0,0,0,15,,0.49313186813186816,0.4695623082153097,0.49485590583687217,0.72172403710467,0.40781613040958475,,354,0.48626373626373626,0.39114141757802473,0.22618967898961273,0.12225274725274726,0.10824447853501068,0.08019276272958387,0.2004269265107319,
TA_middle_0.8,damaged_only,728,0,0,0,0,15,,0.49313186813186816,0.4695623082153097,0.49485590583687217,0.72172403710467,0.40781613040958475,,354,0.48626373626373626,0.39114141757802473,0.22618967898961273,0.12225274725274726,0.10824447853501068,0.08019276272958387,0.2004269265107319,
TA_middle_0.8,original_visual_empty,15,0,0,0,0,15,,0.6,0.5793650793650794,0.5952380952380952,0.6591394200921059,0.29011021378580987,,9,0.6,0.3774171769618988,0.2762085422873497,0.06666666666666665,0.08108558108558095,0.1973153670628866,0.414739751005821,
TA_rear_0.2,all_samples,728,0,0,0,0,15,,0.5782967032967034,0.5516971121423409,0.5772041432275592,0.6630310329613737,0.5475110566261984,,322,0.4423076923076923,0.42906295440448244,0.20712341776336818,0.03708791208791207,0.026109674607979527,0.0214997585862875,0.060732000294118293,
TA_rear_0.2,damaged_only,728,0,0,0,0,15,,0.5782967032967034,0.5516971121423409,0.5772041432275592,0.6630310329613737,0.5475110566261984,,322,0.4423076923076923,0.42906295440448244,0.20712341776336818,0.03708791208791207,0.026109674607979527,0.0214997585862875,0.060732000294118293,
TA_rear_0.2,original_visual_empty,15,0,0,0,0,15,,0.4666666666666667,0.5,0.4666666666666667,0.4770042690138022,0.6469957810003769,,8,0.5333333333333333,0.3153214206298192,0.24344981027146181,0.19999999999999996,0.16045066045066037,0.015180215984582912,0.057854183791253955,
TA_rear_0.4,all_samples,728,0,0,0,0,15,,0.5302197802197802,0.5052611748269612,0.5342117389669454,0.6742642820182072,0.516053927015061,,333,0.4574175824175824,0.39707046318495565,0.19853749159571632,0.0851648351648352,0.07254561192335918,0.03273300764312104,0.09218912990525563,
TA_rear_0.4,damaged_only,728,0,0,0,0,15,,0.5302197802197802,0.5052611748269612,0.5342117389669454,0.6742642820182072,0.516053927015061,,333,0.4574175824175824,0.39707046318495565,0.19853749159571632,0.0851648351648352,0.07254561192335918,0.03273300764312104,0.09218912990525563,
TA_rear_0.4,original_visual_empty,15,0,0,0,0,15,,0.3333333333333333,0.3841269841269841,0.32761904761904764,0.5647491504748662,0.41507654275545053,,8,0.5333333333333333,0.3107858635485172,0.24953229445964098,0.3333333333333333,0.27632367632367627,0.10292509744564687,0.28977342203618034,
TA_rear_0.6,all_samples,728,0,0,0,0,15,,0.5082417582417582,0.48632916844100643,0.5130474171789027,0.7026154792321984,0.4472891177609738,,334,0.45879120879120877,0.3814684959816868,0.21322249855221984,0.1071428571428572,0.09147761830931395,0.06108420485711219,0.16095393915934286,
TA_rear_0.6,damaged_only,728,0,0,0,0,15,,0.5082417582417582,0.48632916844100643,0.5130474171789027,0.7026154792321984,0.4472891177609738,,334,0.45879120879120877,0.3814684959816868,0.21322249855221984,0.1071428571428572,0.09147761830931395,0.06108420485711219,0.16095393915934286,
TA_rear_0.6,original_visual_empty,15,0,0,0,0,15,,0.3333333333333333,0.31851851851851853,0.31555555555555553,0.5935507653901975,0.1506074230845728,,8,0.5333333333333333,0.3387062248463432,0.2976766027924087,0.3333333333333333,0.34193214193214183,0.13172671236097816,0.554242541707058,
TA_rear_0.8,all_samples,728,0,0,0,0,15,,0.47115384615384615,0.45650852953498466,0.47674300425493676,0.7174491048531458,0.4124263769815466,,356,0.489010989010989,0.33132621336161444,0.23181102292922637,0.14423076923076927,0.12129825721533571,0.07591783047805967,0.19581667993877006,
TA_rear_0.8,damaged_only,728,0,0,0,0,15,,0.47115384615384615,0.45650852953498466,0.47674300425493676,0.7174491048531458,0.4124263769815466,,356,0.489010989010989,0.33132621336161444,0.23181102292922637,0.14423076923076927,0.12129825721533571,0.07591783047805967,0.19581667993877006,
TA_rear_0.8,original_visual_empty,15,0,0,0,0,15,,0.2,0.11764705882352942,0.1411764705882353,0.7434202114741008,-0.2318006744891005,,10,0.6666666666666666,0.40277070303757984,0.28530106761238794,0.4666666666666666,0.5428036016271309,0.28159615844488145,0.9366506392807313,
TV_front_0.2,all_samples,728,0,0,0,0,15,,0.603021978021978,0.5640310430650707,0.5931985948092929,0.6649860895805222,0.5647138981547496,,315,0.4326923076923077,0.4615430441867236,0.21252638028553603,0.01236263736263743,0.013775743685249697,0.02345481520543602,0.043529158765567066,
TV_front_0.2,damaged_only,728,0,0,0,0,15,,0.603021978021978,0.5640310430650707,0.5931985948092929,0.6649860895805222,0.5647138981547496,,315,0.4326923076923077,0.4615430441867236,0.21252638028553603,0.01236263736263743,0.013775743685249697,0.02345481520543602,0.043529158765567066,
TV_front_0.2,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6865800865800865,0.6638961038961039,0.46751678685347237,0.7692857768844097,,6,0.4,0.39150887231032055,0.2313602924346924,0.0,-0.026129426129426148,0.00569273382425306,-0.06443581209277882,
TV_front_0.4,all_samples,728,0,0,0,0,15,,0.5947802197802198,0.549301647829091,0.582412714885463,0.6746148176332629,0.5465552584846639,,324,0.44505494505494503,0.46446076985170215,0.19242233971765796,0.020604395604395642,0.02850513892122941,0.03308354325817675,0.06168779843565275,
TV_front_0.4,damaged_only,728,0,0,0,0,15,,0.5947802197802198,0.549301647829091,0.582412714885463,0.6746148176332629,0.5465552584846639,,324,0.44505494505494503,0.46446076985170215,0.19242233971765796,0.020604395604395642,0.02850513892122941,0.03308354325817675,0.06168779843565275,
TV_front_0.4,original_visual_empty,15,0,0,0,0,15,,0.6666666666666666,0.6648148148148149,0.6377777777777778,0.5013236816972494,0.7278546306161432,,7,0.4666666666666667,0.41309469814101857,0.19780941555897394,0.0,-0.004364154364154493,0.039499628668030085,-0.023004665824512327,
TV_front_0.6,all_samples,728,0,0,0,0,15,,0.5535714285714286,0.5154505053157584,0.5463097686177009,0.7094314333312418,0.48065494173806816,,344,0.4725274725274725,0.4408759733019194,0.21320161728540482,0.061813186813186816,0.062356281434561955,0.06790015895615564,0.1275881151822485,
TV_front_0.6,damaged_only,728,0,0,0,0,15,,0.5535714285714286,0.5154505053157584,0.5463097686177009,0.7094314333312418,0.48065494173806816,,344,0.4725274725274725,0.4408759733019194,0.21320161728540482,0.061813186813186816,0.062356281434561955,0.06790015895615564,0.1275881151822485,
TV_front_0.6,original_visual_empty,15,0,0,0,0,15,,0.6,0.43529411764705883,0.5223529411764706,0.5279330785075823,0.6004838705525027,,9,0.6,0.40385552619894344,0.18117129616439342,0.06666666666666665,0.22515654280360153,0.066109025478363,0.10436609423912813,
TV_front_0.8,all_samples,728,0,0,0,0,15,,0.5178571428571429,0.49552281979058516,0.5208796373210312,0.7365192375081888,0.38807789970897305,,359,0.49313186813186816,0.4094540473243282,0.22592880349790193,0.09752747252747251,0.08228396695973522,0.09498796313310265,0.2201651572113436,
TV_front_0.8,damaged_only,728,0,0,0,0,15,,0.5178571428571429,0.49552281979058516,0.5208796373210312,0.7365192375081888,0.38807789970897305,,359,0.49313186813186816,0.4094540473243282,0.22592880349790193,0.09752747252747251,0.08228396695973522,0.09498796313310265,0.2201651572113436,
TV_front_0.8,original_visual_empty,15,0,0,0,0,15,,0.4666666666666667,0.34432234432234426,0.41318681318681316,0.6564619223276774,-0.06478517013678295,,9,0.6,0.345818467438221,0.23310121042387827,0.19999999999999996,0.3161283161283161,0.1946378692984581,0.7696351349284138,
TV_middle_0.2,all_samples,728,0,0,0,0,15,,0.5879120879120879,0.5525388267274965,0.5819238153541766,0.664642801366946,0.5616119278059911,,312,0.42857142857142855,0.47197871085296833,0.22210229708479695,0.027472527472527486,0.025267960022823832,0.02311152699185981,0.04663112911432554,
TV_middle_0.2,damaged_only,728,0,0,0,0,15,,0.5879120879120879,0.5525388267274965,0.5819238153541766,0.664642801366946,0.5616119278059911,,312,0.42857142857142855,0.47197871085296833,0.22210229708479695,0.027472527472527486,0.025267960022823832,0.02311152699185981,0.04663112911432554,
TV_middle_0.2,original_visual_empty,15,0,0,0,0,15,,0.6,0.5564102564102564,0.5876923076923077,0.4582482677263518,0.6445008953649017,,8,0.5333333333333333,0.31873651842276257,0.20191857715447745,0.06666666666666665,0.10404040404040393,-0.003575785302867507,0.06034906942672913,
TV_middle_0.4,all_samples,728,0,0,0,0,15,,0.5837912087912088,0.5521138063789544,0.5805198607041514,0.6614197773342712,0.5452897956359608,,313,0.42994505494505497,0.42546294769778364,0.20214734942253146,0.03159340659340659,0.025692980371366025,0.019888502959184984,0.06295326128435585,
TV_middle_0.4,damaged_only,728,0,0,0,0,15,,0.5837912087912088,0.5521138063789544,0.5805198607041514,0.6614197773342712,0.5452897956359608,,313,0.42994505494505497,0.42546294769778364,0.20214734942253146,0.03159340659340659,0.025692980371366025,0.019888502959184984,0.06295326128435585,
TV_middle_0.4,original_visual_empty,15,0,0,0,0,15,,0.5333333333333333,0.5094017094017094,0.5312820512820513,0.5696235249439875,0.2565613271539065,,8,0.5333333333333333,0.3414911900957425,0.17691679724625178,0.1333333333333333,0.151048951048951,0.10779947191476819,0.44828863763772436,
TV_middle_0.6,all_samples,728,0,0,0,0,15,,0.554945054945055,0.529144707963717,0.5563386462380764,0.6810757729984759,0.49686978555326367,,327,0.4491758241758242,0.38553485375545593,0.19877090532794048,0.06043956043956045,0.048662078786603336,0.03954449862338971,0.111373271367053,
TV_middle_0.6,damaged_only,728,0,0,0,0,15,,0.554945054945055,0.529144707963717,0.5563386462380764,0.6810757729984759,0.49686978555326367,,327,0.4491758241758242,0.38553485375545593,0.19877090532794048,0.06043956043956045,0.048662078786603336,0.03954449862338971,0.111373271367053,
TV_middle_0.6,original_visual_empty,15,0,0,0,0,15,,0.4,0.3,0.36000000000000004,0.6417553342878819,0.07577106690101185,,9,0.6,0.33039029377202195,0.22350453295641476,0.2666666666666666,0.3604506604506604,0.1799312812586626,0.629078897890619,
TV_middle_0.8,all_samples,728,0,0,0,0,15,,0.48626373626373626,0.46320290140715353,0.4896484089448342,0.719663546537369,0.40446062441447317,,353,0.4848901098901099,0.3734444687725045,0.20613986973712256,0.12912087912087916,0.11460388534316684,0.0781322721622828,0.2037824325058435,
TV_middle_0.8,damaged_only,728,0,0,0,0,15,,0.48626373626373626,0.46320290140715353,0.4896484089448342,0.719663546537369,0.40446062441447317,,353,0.4848901098901099,0.3734444687725045,0.20613986973712256,0.12912087912087916,0.11460388534316684,0.0781322721622828,0.2037824325058435,
TV_middle_0.8,original_visual_empty,15,0,0,0,0,15,,0.5333333333333333,0.5256410256410257,0.5307692307692308,0.6473751097917557,0.2895037261309715,,9,0.6,0.3788209408521652,0.2785881353276117,0.1333333333333333,0.1348096348096347,0.18555105676253641,0.4153462386606594,
TV_rear_0.2,all_samples,728,0,0,0,0,15,,0.570054945054945,0.5428867877796936,0.5689285618626427,0.6635543847457214,0.5484019530358705,,327,0.4491758241758242,0.42733076834701933,0.20213930912038966,0.04532967032967039,0.03491999897062681,0.0220231103706352,0.05984110388444619,
TV_rear_0.2,damaged_only,728,0,0,0,0,15,,0.570054945054945,0.5428867877796936,0.5689285618626427,0.6635543847457214,0.5484019530358705,,327,0.4491758241758242,0.42733076834701933,0.20213930912038966,0.04532967032967039,0.03491999897062681,0.0220231103706352,0.05984110388444619,
TV_rear_0.2,original_visual_empty,15,0,0,0,0,15,,0.4666666666666667,0.5,0.4666666666666667,0.4646530772248904,0.6563420225610866,,8,0.5333333333333333,0.2747270315885544,0.23864862695336342,0.19999999999999996,0.16045066045066037,0.0028290241956711037,0.04850794223054422,
TV_rear_0.4,all_samples,728,0,0,0,0,15,,0.5343406593406593,0.5133373068623258,0.5400636540088825,0.6755789071147185,0.5163407700455721,,330,0.4532967032967033,0.3950553568315429,0.20292778921525423,0.08104395604395609,0.06446947988799456,0.034047632739632294,0.09190228687474455,
TV_rear_0.4,damaged_only,728,0,0,0,0,15,,0.5343406593406593,0.5133373068623258,0.5400636540088825,0.6755789071147185,0.5163407700455721,,330,0.4532967032967033,0.3950553568315429,0.20292778921525423,0.08104395604395609,0.06446947988799456,0.034047632739632294,0.09190228687474455,
TV_rear_0.4,original_visual_empty,15,0,0,0,0,15,,0.3333333333333333,0.3841269841269841,0.32761904761904764,0.5631367952718089,0.3982495370309341,,8,0.5333333333333333,0.28390555918061483,0.24923963425680995,0.3333333333333333,0.27632367632367627,0.10131274224258963,0.3066004277606968,
TV_rear_0.6,all_samples,728,0,0,0,0,15,,0.49725274725274726,0.4772705368313077,0.5034011250338467,0.7013415662101009,0.4508932200900298,,329,0.4519230769230769,0.3694508443991451,0.21155923787322078,0.11813186813186816,0.10053624991901267,0.05981029183501474,0.15734983683028686,
TV_rear_0.6,damaged_only,728,0,0,0,0,15,,0.49725274725274726,0.4772705368313077,0.5034011250338467,0.7013415662101009,0.4508932200900298,,329,0.4519230769230769,0.3694508443991451,0.21155923787322078,0.11813186813186816,0.10053624991901267,0.05981029183501474,0.15734983683028686,
TV_rear_0.6,original_visual_empty,15,0,0,0,0,15,,0.3333333333333333,0.31851851851851853,0.31555555555555553,0.5999480381297568,0.13309422492936857,,9,0.6,0.3093038933972518,0.25837136551530826,0.3333333333333333,0.34193214193214183,0.13812398510053753,0.5717557398622624,
TV_rear_0.8,all_samples,728,0,0,0,0,15,,0.4519230769230769,0.4413834892604281,0.45864895280780676,0.7183001966045844,0.4069102626306752,,354,0.48626373626373626,0.31752607418646855,0.2174570049961817,0.1634615384615385,0.1364232974898923,0.07676892222949827,0.20133279428964146,
TV_rear_0.8,damaged_only,728,0,0,0,0,15,,0.4519230769230769,0.4413834892604281,0.45864895280780676,0.7183001966045844,0.4069102626306752,,354,0.48626373626373626,0.31752607418646855,0.2174570049961817,0.1634615384615385,0.1364232974898923,0.07676892222949827,0.20133279428964146,
TV_rear_0.8,original_visual_empty,15,0,0,0,0,15,,0.2,0.11764705882352942,0.1411764705882353,0.7362219989299774,-0.3042103406135057,,10,0.6666666666666666,0.3153098188340664,0.24015958471731705,0.4666666666666666,0.5428036016271309,0.2743979459007581,1.0090603054051366,
AV_front_0.2,all_samples,728,1,0,0,0,15,,0.614010989010989,0.5761705581388279,0.6045160258932699,0.6428786851398539,0.6070522760384551,,311,0.4271978021978022,0.45912359914307116,0.20335316389117022,0.0013736263736263687,0.001636228611492485,0.0013474107647677425,0.0011907808818615306,
AV_front_0.2,damaged_only,727,1,0,0,0,14,,0.6148555708390646,0.5769064113681531,0.6055513123684305,0.643284047110534,0.6071172475223429,,310,0.4264099037138927,0.45972984540912376,0.20335316389117022,0.0013755158184319827,0.001634640303433521,0.0013492641495886915,0.001188968294597026,
AV_front_0.2,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.45908169175187746,0.7053551077048499,,7,0.4666666666666667,0.29019378622372943,0.18899916633963584,0.0,0.0,-0.0027423612773418427,-0.0005051429132190144,
AV_front_0.4,all_samples,728,1,0,0,0,15,,0.6098901098901099,0.5708375535178528,0.5997546916071608,0.6429116245730816,0.6064404222872181,,315,0.4326923076923077,0.45671870670301595,0.20375078877186228,0.005494505494505475,0.006969233232467564,0.001380350197995428,0.0018026346330985987,
AV_front_0.4,damaged_only,727,1,0,0,0,14,,0.6107290233837689,0.5715671067666791,0.6007897378667324,0.6433170318524731,0.6065066218713936,,314,0.43191196698762035,0.4573118114803251,0.20375078877186228,0.005502063273727709,0.0069739449049075475,0.0013822488915278264,0.0017995939455462961,
AV_front_0.4,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.45755093544721603,0.7045082540313142,,7,0.4666666666666667,0.29402706896265346,0.1842150494456291,0.0,0.0,-0.004273117582003272,0.00034171076031663805,
AV_front_0.6,all_samples,728,1,0,0,0,15,,0.6043956043956044,0.5691596040628841,0.5960459608968376,0.6469305199628522,0.6038372028190221,,316,0.4340659340659341,0.4644019990607732,0.22018698903331016,0.010989010989011061,0.00864718268743625,0.005399245587766055,0.004405854101294571,
AV_front_0.6,damaged_only,727,1,0,0,0,14,,0.6052269601100413,0.5698873583206292,0.5970649309035753,0.647341455296425,0.6039033721276779,,315,0.4332874828060523,0.4650370890422231,0.22018698903331016,0.011004126547455306,0.008653693350957448,0.005406672335479645,0.004402843689262026,
AV_front_0.6,original_visual_empty,15,1,0,0,0,15,,0.6,0.611111111111111,0.6,0.4678872662285964,0.6956040165454689,,7,0.4666666666666667,0.2985407157490651,0.1980366992453734,0.06666666666666665,0.049339549339549316,0.006063213199377082,0.009245948246161984,
AV_front_0.8,all_samples,728,1,0,0,0,15,,0.6098901098901099,0.5737243094339144,0.6006761297969976,0.64874522887304,0.6018790008167283,,317,0.43543956043956045,0.463525487107488,0.22880144396850424,0.005494505494505475,0.004082477316405986,0.007213954497953812,0.006364056103588367,
AV_front_0.8,damaged_only,727,1,0,0,0,14,,0.6107290233837689,0.5744719658975196,0.6016998424317589,0.6491586603674246,0.6019429302623103,,316,0.4346629986244842,0.464155787406133,0.22880144396850424,0.005502063273727709,0.0040690857740670605,0.00722387740647934,0.006363285554629616,
AV_front_0.8,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4659797874589761,0.6970812020347853,,7,0.4666666666666667,0.27391124330461025,0.1802624858915806,0.0,0.0,0.004155734429756808,0.007768762756845571,
AV_middle_0.2,all_samples,728,1,0,0,0,15,,0.614010989010989,0.5765360783336345,0.6046794538839171,0.641808079517252,0.608469339322777,,305,0.41895604395604397,0.46830738652699994,0.20808577026620928,0.0013736263736263687,0.0012707084166858618,0.00027680514216588126,-0.0002262824024603649,
AV_middle_0.2,damaged_only,727,1,0,0,0,14,,0.6148555708390646,0.5772724399689072,0.6057156742677727,0.6422119688529628,0.6085312973868012,,304,0.41815680880330125,0.4689638174235658,0.20808577026620928,0.0013755158184319827,0.0012686117026794452,0.0002771858920175285,-0.00022508156986134065,
AV_middle_0.2,original_visual_empty,15,1,0,0,0,15,,0.6666666666666666,0.6604506604506604,0.6592074592074593,0.4575299292802811,0.7142667852396548,,6,0.4,0.2990916296839714,0.21010671257972718,0.0,0.0,-0.004294123748938228,-0.009416820448023944,
AV_middle_0.4,all_samples,728,1,0,0,0,15,,0.614010989010989,0.5753842002293733,0.6041338675491681,0.6411520387129193,0.609028207844929,,303,0.41620879120879123,0.4715104004059432,0.21832486801182052,0.0013736263736263687,0.0024225865209470676,-0.0003792356621669102,-0.0007851509246122879,
AV_middle_0.4,damaged_only,727,1,0,0,0,14,,0.6148555708390646,0.5761197110423116,0.6051739835874985,0.6415550256541263,0.6090900809681921,,302,0.4154057771664374,0.47218433411059074,0.21832486801182052,0.0013755158184319827,0.002421340629275015,-0.00037975730681905073,-0.0007838651512521722,
